nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylcysteine—GRIN2B—Alzheimer's disease	0.295	1	CbGaD
Acetylcysteine—GRIN1—Memantine—Alzheimer's disease	0.148	0.292	CbGbCtD
Acetylcysteine—GRIN2B—Memantine—Alzheimer's disease	0.134	0.266	CbGbCtD
Acetylcysteine—GRIN2A—Memantine—Alzheimer's disease	0.134	0.266	CbGbCtD
Acetylcysteine—GRIN3A—Memantine—Alzheimer's disease	0.0893	0.177	CbGbCtD
Acetylcysteine—GRIN1—telencephalic ventricle—Alzheimer's disease	0.00451	0.0953	CbGeAlD
Acetylcysteine—GRIN2B—telencephalic ventricle—Alzheimer's disease	0.0043	0.0909	CbGeAlD
Acetylcysteine—Dysphoria—Donepezil—Alzheimer's disease	0.00197	0.0405	CcSEcCtD
Acetylcysteine—Cold sweat—Rivastigmine—Alzheimer's disease	0.00178	0.0366	CcSEcCtD
Acetylcysteine—GRIN2D—forebrain—Alzheimer's disease	0.00132	0.0279	CbGeAlD
Acetylcysteine—GRIN3A—forebrain—Alzheimer's disease	0.00124	0.0262	CbGeAlD
Acetylcysteine—GRIN2D—telencephalon—Alzheimer's disease	0.00121	0.0257	CbGeAlD
Acetylcysteine—GRIN1—forebrain—Alzheimer's disease	0.00118	0.0249	CbGeAlD
Acetylcysteine—GRIN3A—telencephalon—Alzheimer's disease	0.00114	0.0241	CbGeAlD
Acetylcysteine—GRIN2B—forebrain—Alzheimer's disease	0.00112	0.0237	CbGeAlD
Acetylcysteine—GRIN1—telencephalon—Alzheimer's disease	0.00108	0.0229	CbGeAlD
Acetylcysteine—SLC7A11—forebrain—Alzheimer's disease	0.00106	0.0224	CbGeAlD
Acetylcysteine—Haemoptysis—Memantine—Alzheimer's disease	0.00105	0.0215	CcSEcCtD
Acetylcysteine—GRIN2B—telencephalon—Alzheimer's disease	0.00103	0.0218	CbGeAlD
Acetylcysteine—ACY1—nervous system—Alzheimer's disease	0.00101	0.0214	CbGeAlD
Acetylcysteine—IKBKB—embryo—Alzheimer's disease	0.000989	0.0209	CbGeAlD
Acetylcysteine—GRIN2A—forebrain—Alzheimer's disease	0.000981	0.0207	CbGeAlD
Acetylcysteine—SLC7A11—telencephalon—Alzheimer's disease	0.000974	0.0206	CbGeAlD
Acetylcysteine—ACY1—central nervous system—Alzheimer's disease	0.000974	0.0206	CbGeAlD
Acetylcysteine—ACY1—cerebellum—Alzheimer's disease	0.000952	0.0201	CbGeAlD
Acetylcysteine—GRIN2A—telencephalon—Alzheimer's disease	0.000902	0.0191	CbGeAlD
Acetylcysteine—Gait disturbance—Donepezil—Alzheimer's disease	0.000875	0.018	CcSEcCtD
Acetylcysteine—GSS—forebrain—Alzheimer's disease	0.000859	0.0182	CbGeAlD
Acetylcysteine—Thinking abnormal—Memantine—Alzheimer's disease	0.000847	0.0174	CcSEcCtD
Acetylcysteine—Wheezing—Donepezil—Alzheimer's disease	0.000829	0.017	CcSEcCtD
Acetylcysteine—IKBKB—telencephalon—Alzheimer's disease	0.000804	0.017	CbGeAlD
Acetylcysteine—Gait disturbance—Memantine—Alzheimer's disease	0.000795	0.0163	CcSEcCtD
Acetylcysteine—GSS—telencephalon—Alzheimer's disease	0.000789	0.0167	CbGeAlD
Acetylcysteine—Gait disturbance—Rivastigmine—Alzheimer's disease	0.000777	0.016	CcSEcCtD
Acetylcysteine—ACY1—brain—Alzheimer's disease	0.000774	0.0164	CbGeAlD
Acetylcysteine—Ear pain—Donepezil—Alzheimer's disease	0.000727	0.0149	CcSEcCtD
Acetylcysteine—GRIN2D—nervous system—Alzheimer's disease	0.000717	0.0152	CbGeAlD
Acetylcysteine—GRIN2D—central nervous system—Alzheimer's disease	0.00069	0.0146	CbGeAlD
Acetylcysteine—GRIN2D—cerebellum—Alzheimer's disease	0.000675	0.0143	CbGeAlD
Acetylcysteine—GRIN3A—nervous system—Alzheimer's disease	0.000674	0.0142	CbGeAlD
Acetylcysteine—Mental disability—Memantine—Alzheimer's disease	0.000673	0.0138	CcSEcCtD
Acetylcysteine—Ear pain—Memantine—Alzheimer's disease	0.00066	0.0135	CcSEcCtD
Acetylcysteine—Mental disability—Rivastigmine—Alzheimer's disease	0.000658	0.0135	CcSEcCtD
Acetylcysteine—CHUK—cerebellum—Alzheimer's disease	0.000657	0.0139	CbGeAlD
Acetylcysteine—GRIN3A—central nervous system—Alzheimer's disease	0.000649	0.0137	CbGeAlD
Acetylcysteine—Ear pain—Rivastigmine—Alzheimer's disease	0.000645	0.0132	CcSEcCtD
Acetylcysteine—GRIN1—nervous system—Alzheimer's disease	0.000639	0.0135	CbGeAlD
Acetylcysteine—Eye pain—Memantine—Alzheimer's disease	0.000624	0.0128	CcSEcCtD
Acetylcysteine—GRIN1—central nervous system—Alzheimer's disease	0.000615	0.013	CbGeAlD
