nodes	percent_of_prediction	percent_of_DWPC	metapath
Desvenlafaxine—Cyclopentolate—Hyoscyamine—pancreatitis	0.889	1	CrCrCtD
Desvenlafaxine—Urinary hesitation—Propantheline—pancreatitis	0.0126	0.113	CcSEcCtD
Desvenlafaxine—Angle closure glaucoma—Hyoscyamine—pancreatitis	0.00979	0.0881	CcSEcCtD
Desvenlafaxine—Mydriasis—Propantheline—pancreatitis	0.00646	0.0581	CcSEcCtD
Desvenlafaxine—Urinary hesitation—Hyoscyamine—pancreatitis	0.00643	0.0579	CcSEcCtD
Desvenlafaxine—Mania—Hyoscyamine—pancreatitis	0.00363	0.0326	CcSEcCtD
Desvenlafaxine—Mydriasis—Hyoscyamine—pancreatitis	0.00331	0.0298	CcSEcCtD
Desvenlafaxine—Erectile dysfunction—Propantheline—pancreatitis	0.00298	0.0268	CcSEcCtD
Desvenlafaxine—Blood pressure increased—Hyoscyamine—pancreatitis	0.00264	0.0237	CcSEcCtD
Desvenlafaxine—Tension—Propantheline—pancreatitis	0.00221	0.0199	CcSEcCtD
Desvenlafaxine—Nervousness—Propantheline—pancreatitis	0.00219	0.0197	CcSEcCtD
Desvenlafaxine—Vision blurred—Propantheline—pancreatitis	0.00212	0.0191	CcSEcCtD
Desvenlafaxine—Palpitations—Propantheline—pancreatitis	0.00199	0.0179	CcSEcCtD
Desvenlafaxine—Hyponatraemia—Hyoscyamine—pancreatitis	0.00192	0.0173	CcSEcCtD
Desvenlafaxine—Dry mouth—Propantheline—pancreatitis	0.00188	0.0169	CcSEcCtD
Desvenlafaxine—Irritability—Hyoscyamine—pancreatitis	0.00183	0.0164	CcSEcCtD
Desvenlafaxine—Urinary retention—Hyoscyamine—pancreatitis	0.00182	0.0164	CcSEcCtD
Desvenlafaxine—Tachycardia—Propantheline—pancreatitis	0.00179	0.0161	CcSEcCtD
Desvenlafaxine—Insomnia—Propantheline—pancreatitis	0.00166	0.015	CcSEcCtD
Desvenlafaxine—Somnolence—Propantheline—pancreatitis	0.00163	0.0147	CcSEcCtD
Desvenlafaxine—Constipation—Propantheline—pancreatitis	0.00157	0.0141	CcSEcCtD
Desvenlafaxine—Erectile dysfunction—Hyoscyamine—pancreatitis	0.00152	0.0137	CcSEcCtD
Desvenlafaxine—Acute coronary syndrome—Hyoscyamine—pancreatitis	0.00145	0.0131	CcSEcCtD
Desvenlafaxine—Myocardial infarction—Hyoscyamine—pancreatitis	0.00145	0.013	CcSEcCtD
Desvenlafaxine—Hypersensitivity—Propantheline—pancreatitis	0.00135	0.0122	CcSEcCtD
Desvenlafaxine—Asthenia—Propantheline—pancreatitis	0.00132	0.0119	CcSEcCtD
Desvenlafaxine—Hallucination—Hyoscyamine—pancreatitis	0.00132	0.0119	CcSEcCtD
Desvenlafaxine—Dizziness—Propantheline—pancreatitis	0.00122	0.0109	CcSEcCtD
Desvenlafaxine—Vomiting—Propantheline—pancreatitis	0.00117	0.0105	CcSEcCtD
Desvenlafaxine—Mental disorder—Hyoscyamine—pancreatitis	0.00116	0.0104	CcSEcCtD
Desvenlafaxine—Rash—Propantheline—pancreatitis	0.00116	0.0104	CcSEcCtD
Desvenlafaxine—Dermatitis—Propantheline—pancreatitis	0.00116	0.0104	CcSEcCtD
Desvenlafaxine—Headache—Propantheline—pancreatitis	0.00115	0.0104	CcSEcCtD
Desvenlafaxine—Tension—Hyoscyamine—pancreatitis	0.00113	0.0102	CcSEcCtD
Desvenlafaxine—Dysgeusia—Hyoscyamine—pancreatitis	0.00113	0.0102	CcSEcCtD
Desvenlafaxine—Nervousness—Hyoscyamine—pancreatitis	0.00112	0.0101	CcSEcCtD
Desvenlafaxine—Nausea—Propantheline—pancreatitis	0.00109	0.00983	CcSEcCtD
Desvenlafaxine—Vision blurred—Hyoscyamine—pancreatitis	0.00109	0.00978	CcSEcCtD
Desvenlafaxine—Angioedema—Hyoscyamine—pancreatitis	0.00105	0.00948	CcSEcCtD
Desvenlafaxine—Vertigo—Hyoscyamine—pancreatitis	0.00104	0.00932	CcSEcCtD
Desvenlafaxine—Syncope—Hyoscyamine—pancreatitis	0.00103	0.0093	CcSEcCtD
Desvenlafaxine—Palpitations—Hyoscyamine—pancreatitis	0.00102	0.00917	CcSEcCtD
Desvenlafaxine—Loss of consciousness—Hyoscyamine—pancreatitis	0.00101	0.00912	CcSEcCtD
