nodes	percent_of_prediction	percent_of_DWPC	metapath
Megestrol acetate—NR3C1—endogenous depression	0.967	1	CbGaD
Megestrol acetate—Cyproterone acetate—NR3C1—endogenous depression	0.00149	0.153	CrCbGaD
Megestrol acetate—PGR—cardiovascular system—endogenous depression	0.00148	0.0639	CbGeAlD
Megestrol acetate—PGR—pituitary gland—endogenous depression	0.00131	0.0566	CbGeAlD
Megestrol acetate—PGR—adrenal gland—endogenous depression	0.00117	0.0506	CbGeAlD
Megestrol acetate—PGR—thyroid gland—endogenous depression	0.00113	0.0488	CbGeAlD
Megestrol acetate—NR3C1—brainstem—endogenous depression	0.00105	0.0452	CbGeAlD
Megestrol acetate—Testosterone Propionate—COMT—endogenous depression	0.00103	0.106	CrCbGaD
Megestrol acetate—PGR—endocrine gland—endogenous depression	0.00102	0.0439	CbGeAlD
Megestrol acetate—NR3C1—forebrain—endogenous depression	0.00101	0.0436	CbGeAlD
Megestrol acetate—Difluprednate—NR3C1—endogenous depression	0.000992	0.102	CrCbGaD
Megestrol acetate—Prednicarbate—NR3C1—endogenous depression	0.000962	0.0987	CrCbGaD
Megestrol acetate—PGR—nervous system—endogenous depression	0.000951	0.041	CbGeAlD
Megestrol acetate—NR3C1—adrenal cortex—endogenous depression	0.000937	0.0404	CbGeAlD
Megestrol acetate—PGR—central nervous system—endogenous depression	0.000916	0.0395	CbGeAlD
Megestrol acetate—PGR—cerebellum—endogenous depression	0.000895	0.0386	CbGeAlD
Megestrol acetate—NR3C1—cardiovascular system—endogenous depression	0.000855	0.0369	CbGeAlD
Megestrol acetate—Medrysone—NR3C1—endogenous depression	0.000806	0.0827	CrCbGaD
Megestrol acetate—NR3C1—pituitary gland—endogenous depression	0.000757	0.0327	CbGeAlD
Megestrol acetate—Hydrocortamate—NR3C1—endogenous depression	0.000752	0.0771	CrCbGaD
Megestrol acetate—Cortisone acetate—NR3C1—endogenous depression	0.00074	0.0759	CrCbGaD
Megestrol acetate—PGR—brain—endogenous depression	0.000727	0.0314	CbGeAlD
Megestrol acetate—NR3C1—adrenal gland—endogenous depression	0.000676	0.0292	CbGeAlD
Megestrol acetate—NR3C1—midbrain—endogenous depression	0.000668	0.0288	CbGeAlD
Megestrol acetate—NR3C1—thyroid gland—endogenous depression	0.000653	0.0282	CbGeAlD
Megestrol acetate—Fludrocortisone—NR3C1—endogenous depression	0.000587	0.0602	CrCbGaD
Megestrol acetate—NR3C1—endocrine gland—endogenous depression	0.000586	0.0253	CbGeAlD
Megestrol acetate—NR3C1—nervous system—endogenous depression	0.000549	0.0237	CbGeAlD
Megestrol acetate—ABCB1—forebrain—endogenous depression	0.000541	0.0234	CbGeAlD
Megestrol acetate—NR3C1—central nervous system—endogenous depression	0.000529	0.0228	CbGeAlD
Megestrol acetate—NR3C1—cerebellum—endogenous depression	0.000517	0.0223	CbGeAlD
Megestrol acetate—ABCB1—adrenal cortex—endogenous depression	0.000502	0.0216	CbGeAlD
Megestrol acetate—Fluoxymesterone—NR3C1—endogenous depression	0.000485	0.0497	CrCbGaD
Megestrol acetate—ABCB1—cardiovascular system—endogenous depression	0.000458	0.0198	CbGeAlD
Megestrol acetate—Spironolactone—NR3C1—endogenous depression	0.000444	0.0455	CrCbGaD
Megestrol acetate—NR3C1—brain—endogenous depression	0.00042	0.0181	CbGeAlD
Megestrol acetate—Medroxyprogesterone Acetate—NR3C1—endogenous depression	0.000416	0.0426	CrCbGaD
Megestrol acetate—ABCB1—pituitary gland—endogenous depression	0.000405	0.0175	CbGeAlD
Megestrol acetate—ABCB1—adrenal gland—endogenous depression	0.000362	0.0156	CbGeAlD
Megestrol acetate—ABCB1—midbrain—endogenous depression	0.000357	0.0154	CbGeAlD
Megestrol acetate—ABCB1—thyroid gland—endogenous depression	0.000349	0.0151	CbGeAlD
Megestrol acetate—Testosterone—MAOA—endogenous depression	0.000338	0.0347	CrCbGaD
Megestrol acetate—ABCB1—endocrine gland—endogenous depression	0.000314	0.0135	CbGeAlD
Megestrol acetate—Hydrocortisone—NR3C1—endogenous depression	0.000295	0.0302	CrCbGaD
Megestrol acetate—ABCB1—nervous system—endogenous depression	0.000294	0.0127	CbGeAlD
Megestrol acetate—ABCB1—central nervous system—endogenous depression	0.000283	0.0122	CbGeAlD
Megestrol acetate—ABCB1—cerebellum—endogenous depression	0.000277	0.0119	CbGeAlD
Megestrol acetate—Progesterone—NR3C1—endogenous depression	0.00024	0.0246	CrCbGaD
Megestrol acetate—ABCB1—brain—endogenous depression	0.000225	0.00969	CbGeAlD
Megestrol acetate—Progesterone—CYP2D6—endogenous depression	0.000162	0.0166	CrCbGaD
