nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprobarbital—Amobarbital—CYP2A6—prostate cancer	0.00836	0.115	CrCbGaD
Aprobarbital—Phenobarbital—CYP2C18—prostate cancer	0.00825	0.114	CrCbGaD
Aprobarbital—Pentobarbital—CYP2A6—prostate cancer	0.00702	0.0969	CrCbGaD
Aprobarbital—Phenobarbital—CYP1B1—prostate cancer	0.00683	0.0941	CrCbGaD
Aprobarbital—Thiopental—CYP2E1—prostate cancer	0.00601	0.0829	CrCbGaD
Aprobarbital—Phenobarbital—CYP3A5—prostate cancer	0.00544	0.075	CrCbGaD
Aprobarbital—Phenobarbital—CYP2A6—prostate cancer	0.00526	0.0726	CrCbGaD
Aprobarbital—Pentobarbital—CYP2C19—prostate cancer	0.00494	0.0681	CrCbGaD
Aprobarbital—Thiopental—CYP3A4—prostate cancer	0.00378	0.0522	CrCbGaD
Aprobarbital—Phenobarbital—CYP2E1—prostate cancer	0.00374	0.0515	CrCbGaD
Aprobarbital—Phenobarbital—CYP2C19—prostate cancer	0.0037	0.051	CrCbGaD
Aprobarbital—Phenobarbital—CYP1A1—prostate cancer	0.00369	0.0508	CrCbGaD
Aprobarbital—Pentobarbital—CYP3A4—prostate cancer	0.00314	0.0433	CrCbGaD
Aprobarbital—Phenobarbital—CYP3A4—prostate cancer	0.00235	0.0325	CrCbGaD
Aprobarbital—GABRA3—Transmission across Chemical Synapses—GNG5—prostate cancer	0.00179	0.00193	CbGpPWpGaD
Aprobarbital—GABRA6—Transmission across Chemical Synapses—PRKACB—prostate cancer	0.00177	0.00191	CbGpPWpGaD
Aprobarbital—GABRA2—Transmission across Chemical Synapses—GNG5—prostate cancer	0.00176	0.0019	CbGpPWpGaD
Aprobarbital—GABRA6—Neuronal System—PLCB2—prostate cancer	0.00175	0.00189	CbGpPWpGaD
Aprobarbital—GABRA4—Transmission across Chemical Synapses—PRKACB—prostate cancer	0.00175	0.00188	CbGpPWpGaD
Aprobarbital—CHRNA7—SIDS Susceptibility Pathways—HIF1A—prostate cancer	0.00173	0.00187	CbGpPWpGaD
Aprobarbital—GABRA4—Neuronal System—PLCB2—prostate cancer	0.00173	0.00187	CbGpPWpGaD
Aprobarbital—GABRA6—Orphan transporters—PPARA—prostate cancer	0.00172	0.00186	CbGpPWpGaD
Aprobarbital—GABRA1—Orphan transporters—NCOA1—prostate cancer	0.00171	0.00185	CbGpPWpGaD
Aprobarbital—GABRA6—Transmembrane transport of small molecules—SLC39A1—prostate cancer	0.00171	0.00185	CbGpPWpGaD
Aprobarbital—GRIA2—Neuronal System—ACHE—prostate cancer	0.0017	0.00184	CbGpPWpGaD
Aprobarbital—GABRA4—Orphan transporters—PPARA—prostate cancer	0.0017	0.00184	CbGpPWpGaD
Aprobarbital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACB—prostate cancer	0.0017	0.00183	CbGpPWpGaD
Aprobarbital—GABRA4—Transmembrane transport of small molecules—SLC39A1—prostate cancer	0.00169	0.00182	CbGpPWpGaD
Aprobarbital—CHRNA4—SIDS Susceptibility Pathways—IL10—prostate cancer	0.00168	0.00181	CbGpPWpGaD
Aprobarbital—GABRA6—Neuronal System—SLC22A1—prostate cancer	0.00167	0.0018	CbGpPWpGaD
Aprobarbital—GABRA1—Neuronal System—RRAS—prostate cancer	0.00167	0.0018	CbGpPWpGaD
Aprobarbital—CHRNA4—Neuronal System—ACHE—prostate cancer	0.00165	0.00178	CbGpPWpGaD
Aprobarbital—GABRA1—Transmission across Chemical Synapses—PLCB2—prostate cancer	0.00165	0.00178	CbGpPWpGaD
Aprobarbital—GABRA4—Neuronal System—SLC22A1—prostate cancer	0.00165	0.00178	CbGpPWpGaD
Aprobarbital—GRIA2—Neuronal System—PRKACB—prostate cancer	0.00163	0.00176	CbGpPWpGaD
Aprobarbital—GABRA1—Orphan transporters—RXRA—prostate cancer	0.00163	0.00176	CbGpPWpGaD
Aprobarbital—GABRA5—Transmission across Chemical Synapses—ACHE—prostate cancer	0.00162	0.00175	CbGpPWpGaD
Aprobarbital—GABRA3—Transmission across Chemical Synapses—ACHE—prostate cancer	0.00159	0.00172	CbGpPWpGaD
Aprobarbital—GABRA6—Neuronal System—GNG5—prostate cancer	0.00159	0.00172	CbGpPWpGaD
Aprobarbital—CHRNA4—Neuronal System—PRKACB—prostate cancer	0.00158	0.0017	CbGpPWpGaD
Aprobarbital—GABRA1—Transmission across Chemical Synapses—SLC22A1—prostate cancer	0.00158	0.0017	CbGpPWpGaD
Aprobarbital—GABRA4—Neuronal System—GNG5—prostate cancer	0.00157	0.00169	CbGpPWpGaD
Aprobarbital—GABRA2—Transmission across Chemical Synapses—ACHE—prostate cancer	0.00157	0.00169	CbGpPWpGaD
Aprobarbital—GABRA1—Transmembrane transport of small molecules—SLC7A1—prostate cancer	0.00156	0.00169	CbGpPWpGaD
Aprobarbital—GABRA1—SIDS Susceptibility Pathways—PRKACB—prostate cancer	0.00156	0.00168	CbGpPWpGaD
Aprobarbital—GABRA5—Transmission across Chemical Synapses—PRKACB—prostate cancer	0.00155	0.00167	CbGpPWpGaD
Aprobarbital—GRIK2—Neuronal System—COMT—prostate cancer	0.00155	0.00167	CbGpPWpGaD
Aprobarbital—CHRNA4—SIDS Susceptibility Pathways—NR3C1—prostate cancer	0.00155	0.00167	CbGpPWpGaD
