nodes	percent_of_prediction	percent_of_DWPC	metapath
Phosphatidylserine—SMPD4—Glycosphingolipid metabolism—ASAH1—intracranial aneurysm	0.0754	0.124	CbGpPWpGaD
Phosphatidylserine—SMPD3—Glycosphingolipid metabolism—ASAH1—intracranial aneurysm	0.0689	0.113	CbGpPWpGaD
Phosphatidylserine—SMPD3—Ceramide signaling pathway—ASAH1—intracranial aneurysm	0.0584	0.0959	CbGpPWpGaD
Phosphatidylserine—SMPD4—Sphingolipid metabolism—ASAH1—intracranial aneurysm	0.0467	0.0767	CbGpPWpGaD
Phosphatidylserine—SCARB1—artery—intracranial aneurysm	0.0451	0.115	CbGeAlD
Phosphatidylserine—SMPD3—Sphingolipid metabolism—ASAH1—intracranial aneurysm	0.0427	0.0701	CbGpPWpGaD
Phosphatidylserine—PTDSS1—brainstem—intracranial aneurysm	0.0249	0.0636	CbGeAlD
Phosphatidylserine—PRKCA—artery—intracranial aneurysm	0.0249	0.0635	CbGeAlD
Phosphatidylserine—ATP8A1—Peptide GPCRs—EDNRA—intracranial aneurysm	0.0215	0.0352	CbGpPWpGaD
Phosphatidylserine—DGKG—cerebellum—intracranial aneurysm	0.0138	0.0354	CbGeAlD
Phosphatidylserine—PTDSS2—medulla oblongata—intracranial aneurysm	0.0136	0.0349	CbGeAlD
Phosphatidylserine—SCARB1—medulla oblongata—intracranial aneurysm	0.0134	0.0342	CbGeAlD
Phosphatidylserine—SMPD3—cerebellum—intracranial aneurysm	0.013	0.0332	CbGeAlD
Phosphatidylserine—ATP8A1—cerebellum—intracranial aneurysm	0.0127	0.0325	CbGeAlD
Phosphatidylserine—DGKD—medulla oblongata—intracranial aneurysm	0.0126	0.0323	CbGeAlD
Phosphatidylserine—PTDSS2—midbrain—intracranial aneurysm	0.0125	0.0319	CbGeAlD
Phosphatidylserine—PISD—medulla oblongata—intracranial aneurysm	0.0124	0.0318	CbGeAlD
Phosphatidylserine—PTDSS1—cerebellum—intracranial aneurysm	0.0123	0.0314	CbGeAlD
Phosphatidylserine—SMPD4—cerebellum—intracranial aneurysm	0.0119	0.0303	CbGeAlD
Phosphatidylserine—DGKD—midbrain—intracranial aneurysm	0.0115	0.0295	CbGeAlD
Phosphatidylserine—PISD—midbrain—intracranial aneurysm	0.0114	0.029	CbGeAlD
Phosphatidylserine—DGKG—brain—intracranial aneurysm	0.0112	0.0288	CbGeAlD
Phosphatidylserine—PRKCA—brainstem—intracranial aneurysm	0.0106	0.0271	CbGeAlD
Phosphatidylserine—SMPD3—brain—intracranial aneurysm	0.0105	0.0269	CbGeAlD
Phosphatidylserine—ATP8A1—brain—intracranial aneurysm	0.0103	0.0264	CbGeAlD
Phosphatidylserine—PTDSS1—brain—intracranial aneurysm	0.00997	0.0255	CbGeAlD
Phosphatidylserine—PTDSS2—cerebellum—intracranial aneurysm	0.00964	0.0247	CbGeAlD
Phosphatidylserine—SMPD4—brain—intracranial aneurysm	0.00964	0.0246	CbGeAlD
Phosphatidylserine—SCARB1—cerebellum—intracranial aneurysm	0.00947	0.0242	CbGeAlD
Phosphatidylserine—DGKD—cerebellum—intracranial aneurysm	0.00892	0.0228	CbGeAlD
Phosphatidylserine—SCARB1—Vitamin B12 Metabolism—CCL2—intracranial aneurysm	0.00889	0.0146	CbGpPWpGaD
