nodes	percent_of_prediction	percent_of_DWPC	metapath
Risperidone—Small bowel angioedema—Ramipril—type 1 diabetes mellitus	0.0741	0.18	CcSEcCtD
Risperidone—HTR7—umbilical artery—type 1 diabetes mellitus	0.0426	0.207	CbGeAlD
Risperidone—Psoriasis flare-up—Ramipril—type 1 diabetes mellitus	0.0194	0.0472	CcSEcCtD
Risperidone—HTR2A—arteriole—type 1 diabetes mellitus	0.0153	0.074	CbGeAlD
Risperidone—HTR7—autonomic nervous system—type 1 diabetes mellitus	0.0105	0.0508	CbGeAlD
Risperidone—Lower respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.0104	0.0252	CcSEcCtD
Risperidone—DRD1—nerve—type 1 diabetes mellitus	0.00944	0.0458	CbGeAlD
Risperidone—Cerebrovascular disorder—Ramipril—type 1 diabetes mellitus	0.00793	0.0193	CcSEcCtD
Risperidone—HTR7—peripheral nervous system—type 1 diabetes mellitus	0.00756	0.0367	CbGeAlD
Risperidone—Cerebral ischaemia—Ramipril—type 1 diabetes mellitus	0.00734	0.0178	CcSEcCtD
Risperidone—White blood cell count decreased—Ramipril—type 1 diabetes mellitus	0.00713	0.0173	CcSEcCtD
Risperidone—Transient ischaemic attack—Ramipril—type 1 diabetes mellitus	0.00703	0.0171	CcSEcCtD
Risperidone—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.00654	0.0317	CbGeAlD
Risperidone—Balance disorder—Ramipril—type 1 diabetes mellitus	0.00649	0.0158	CcSEcCtD
Risperidone—Inappropriate antidiuretic hormone secretion—Ramipril—type 1 diabetes mellitus	0.0061	0.0148	CcSEcCtD
Risperidone—HTR7—nerve—type 1 diabetes mellitus	0.0059	0.0286	CbGeAlD
Risperidone—Psoriasis—Ramipril—type 1 diabetes mellitus	0.00564	0.0137	CcSEcCtD
Risperidone—DRD2—nerve—type 1 diabetes mellitus	0.00558	0.027	CbGeAlD
Risperidone—ADRA2A—peripheral nervous system—type 1 diabetes mellitus	0.00555	0.0269	CbGeAlD
Risperidone—Laryngospasm—Ramipril—type 1 diabetes mellitus	0.00475	0.0115	CcSEcCtD
Risperidone—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.00472	0.0229	CbGeAlD
Risperidone—H1F0—islet of Langerhans—type 1 diabetes mellitus	0.00463	0.0224	CbGeAlD
Risperidone—Myocardial ischaemia—Ramipril—type 1 diabetes mellitus	0.00441	0.0107	CcSEcCtD
Risperidone—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.00428	0.0104	CcSEcCtD
Risperidone—CYP3A7-CYP3A51P—nephron tubule—type 1 diabetes mellitus	0.00427	0.0207	CbGeAlD
Risperidone—Liver injury—Ramipril—type 1 diabetes mellitus	0.00421	0.0102	CcSEcCtD
Risperidone—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.00409	0.00994	CcSEcCtD
Risperidone—H1F0—retina—type 1 diabetes mellitus	0.00396	0.0192	CbGeAlD
Risperidone—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.00377	0.00916	CcSEcCtD
Risperidone—H1F0—nephron tubule—type 1 diabetes mellitus	0.00373	0.0181	CbGeAlD
Risperidone—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.00373	0.00905	CcSEcCtD
Risperidone—HTR2A—nerve—type 1 diabetes mellitus	0.00368	0.0178	CbGeAlD
Risperidone—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.00355	0.00861	CcSEcCtD
Risperidone—ADRA1B—kidney—type 1 diabetes mellitus	0.00347	0.0168	CbGeAlD
Risperidone—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.00344	0.00836	CcSEcCtD
