nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cysteine—GOT1—blood vessel—Alzheimer's disease	0.0124	0.0317	CbGeAlD
L-Cysteine—CBS—blood vessel—Alzheimer's disease	0.0124	0.0316	CbGeAlD
L-Cysteine—CSAD—forebrain—Alzheimer's disease	0.0106	0.0269	CbGeAlD
L-Cysteine—CARS—forebrain—Alzheimer's disease	0.0102	0.0259	CbGeAlD
L-Cysteine—CDO1—telencephalon—Alzheimer's disease	0.00997	0.0254	CbGeAlD
L-Cysteine—GCLM—telencephalon—Alzheimer's disease	0.00988	0.0252	CbGeAlD
L-Cysteine—CSAD—telencephalon—Alzheimer's disease	0.00971	0.0247	CbGeAlD
L-Cysteine—CARS—telencephalon—Alzheimer's disease	0.00933	0.0238	CbGeAlD
L-Cysteine—SLC19A3—nervous system—Alzheimer's disease	0.00868	0.0221	CbGeAlD
L-Cysteine—MGMT—nervous system—Alzheimer's disease	0.00868	0.0221	CbGeAlD
L-Cysteine—SLC19A3—central nervous system—Alzheimer's disease	0.00836	0.0213	CbGeAlD
L-Cysteine—MGMT—central nervous system—Alzheimer's disease	0.00836	0.0213	CbGeAlD
L-Cysteine—SLC19A3—cerebellum—Alzheimer's disease	0.00817	0.0208	CbGeAlD
L-Cysteine—GCLC—forebrain—Alzheimer's disease	0.00814	0.0207	CbGeAlD
L-Cysteine—NFS1—telencephalon—Alzheimer's disease	0.00776	0.0198	CbGeAlD
L-Cysteine—GCLC—telencephalon—Alzheimer's disease	0.00749	0.0191	CbGeAlD
L-Cysteine—CTH—cerebellum—Alzheimer's disease	0.00712	0.0181	CbGeAlD
L-Cysteine—CARS2—nervous system—Alzheimer's disease	0.00683	0.0174	CbGeAlD
L-Cysteine—MGMT—brain—Alzheimer's disease	0.00664	0.0169	CbGeAlD
L-Cysteine—SLC19A3—brain—Alzheimer's disease	0.00664	0.0169	CbGeAlD
L-Cysteine—CARS2—central nervous system—Alzheimer's disease	0.00658	0.0167	CbGeAlD
L-Cysteine—GOT1—forebrain—Alzheimer's disease	0.00656	0.0167	CbGeAlD
L-Cysteine—CBS—forebrain—Alzheimer's disease	0.00654	0.0167	CbGeAlD
L-Cysteine—CARS2—cerebellum—Alzheimer's disease	0.00643	0.0164	CbGeAlD
L-Cysteine—GOT1—telencephalon—Alzheimer's disease	0.00603	0.0154	CbGeAlD
L-Cysteine—CBS—telencephalon—Alzheimer's disease	0.00601	0.0153	CbGeAlD
L-Cysteine—CDO1—nervous system—Alzheimer's disease	0.00588	0.015	CbGeAlD
L-Cysteine—GCLM—nervous system—Alzheimer's disease	0.00583	0.0149	CbGeAlD
L-Cysteine—CTH—brain—Alzheimer's disease	0.00578	0.0147	CbGeAlD
L-Cysteine—CSAD—nervous system—Alzheimer's disease	0.00573	0.0146	CbGeAlD
L-Cysteine—CDO1—central nervous system—Alzheimer's disease	0.00566	0.0144	CbGeAlD
L-Cysteine—GCLM—central nervous system—Alzheimer's disease	0.00561	0.0143	CbGeAlD
L-Cysteine—CDO1—cerebellum—Alzheimer's disease	0.00554	0.0141	CbGeAlD
L-Cysteine—CSAD—central nervous system—Alzheimer's disease	0.00552	0.0141	CbGeAlD
L-Cysteine—CARS—nervous system—Alzheimer's disease	0.00551	0.014	CbGeAlD
L-Cysteine—GCLM—cerebellum—Alzheimer's disease	0.00549	0.014	CbGeAlD
L-Cysteine—CSAD—cerebellum—Alzheimer's disease	0.0054	0.0137	CbGeAlD
L-Cysteine—GSS—forebrain—Alzheimer's disease	0.00534	0.0136	CbGeAlD
L-Cysteine—CARS—central nervous system—Alzheimer's disease	0.00531	0.0135	CbGeAlD
L-Cysteine—CARS2—brain—Alzheimer's disease	0.00522	0.0133	CbGeAlD
L-Cysteine—CARS—cerebellum—Alzheimer's disease	0.00519	0.0132	CbGeAlD
L-Cysteine—GSS—telencephalon—Alzheimer's disease	0.00491	0.0125	CbGeAlD
L-Cysteine—NFS1—nervous system—Alzheimer's disease	0.00458	0.0117	CbGeAlD
L-Cysteine—CDO1—brain—Alzheimer's disease	0.0045	0.0115	CbGeAlD
L-Cysteine—GCLM—brain—Alzheimer's disease	0.00446	0.0114	CbGeAlD
L-Cysteine—GCLC—nervous system—Alzheimer's disease	0.00442	0.0113	CbGeAlD
L-Cysteine—NFS1—central nervous system—Alzheimer's disease	0.00441	0.0112	CbGeAlD
L-Cysteine—CSAD—brain—Alzheimer's disease	0.00438	0.0112	CbGeAlD
L-Cysteine—NFS1—cerebellum—Alzheimer's disease	0.00431	0.011	CbGeAlD
L-Cysteine—Acetylcysteine—GRIN2B—Alzheimer's disease	0.00426	0.294	CrCbGaD
L-Cysteine—GCLC—central nervous system—Alzheimer's disease	0.00426	0.0108	CbGeAlD
L-Cysteine—CARS—brain—Alzheimer's disease	0.00421	0.0107	CbGeAlD
L-Cysteine—GCLC—cerebellum—Alzheimer's disease	0.00416	0.0106	CbGeAlD
L-Cysteine—GOT1—nervous system—Alzheimer's disease	0.00356	0.00907	CbGeAlD
L-Cysteine—CBS—nervous system—Alzheimer's disease	0.00355	0.00904	CbGeAlD
L-Cysteine—NFS1—brain—Alzheimer's disease	0.0035	0.00892	CbGeAlD
L-Cysteine—GOT1—central nervous system—Alzheimer's disease	0.00343	0.00873	CbGeAlD
L-Cysteine—CBS—central nervous system—Alzheimer's disease	0.00342	0.00871	CbGeAlD
L-Cysteine—GCLC—brain—Alzheimer's disease	0.00338	0.0086	CbGeAlD
L-Cysteine—GOT1—cerebellum—Alzheimer's disease	0.00335	0.00853	CbGeAlD
L-Cysteine—CBS—cerebellum—Alzheimer's disease	0.00334	0.00851	CbGeAlD
L-Cysteine—GSS—nervous system—Alzheimer's disease	0.0029	0.00738	CbGeAlD
L-Cysteine—GSS—central nervous system—Alzheimer's disease	0.00279	0.00711	CbGeAlD
L-Cysteine—GSS—cerebellum—Alzheimer's disease	0.00273	0.00695	CbGeAlD
L-Cysteine—GOT1—brain—Alzheimer's disease	0.00272	0.00693	CbGeAlD
L-Cysteine—CBS—brain—Alzheimer's disease	0.00271	0.00691	CbGeAlD
L-Cysteine—L-Arginine—NOS3—Alzheimer's disease	0.00243	0.167	CrCbGaD
L-Cysteine—L-Arginine—NOS2—Alzheimer's disease	0.00235	0.162	CrCbGaD
L-Cysteine—GSS—brain—Alzheimer's disease	0.00222	0.00564	CbGeAlD
L-Cysteine—L-Citrulline—NOS3—Alzheimer's disease	0.00206	0.142	CrCbGaD
L-Cysteine—SLC16A10—cerebellum—Alzheimer's disease	0.002	0.00509	CbGeAlD
L-Cysteine—L-Citrulline—NOS2—Alzheimer's disease	0.00199	0.138	CrCbGaD
L-Cysteine—L-Methionine—MTHFR—Alzheimer's disease	0.00141	0.0972	CrCbGaD
L-Cysteine—NFS1—Metabolism—PTGS1—Alzheimer's disease	0.000223	0.000376	CbGpPWpGaD
L-Cysteine—NFS1—Metabolism—ENO1—Alzheimer's disease	0.000223	0.000376	CbGpPWpGaD
