nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinephrine—L-DOPA—Melphalan—peripheral nervous system neoplasm	0.42	1	CrCrCtD
Epinephrine—SLC22A5—Dactinomycin—peripheral nervous system neoplasm	0.0836	0.276	CbGbCtD
Epinephrine—SLC22A2—Cisplatin—peripheral nervous system neoplasm	0.0458	0.151	CbGbCtD
Epinephrine—CYP1A2—Alitretinoin—peripheral nervous system neoplasm	0.035	0.115	CbGbCtD
Epinephrine—CYP2C9—Tretinoin—peripheral nervous system neoplasm	0.0293	0.0967	CbGbCtD
Epinephrine—CYP1A2—Dacarbazine—peripheral nervous system neoplasm	0.028	0.0923	CbGbCtD
Epinephrine—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0183	0.0605	CbGbCtD
Epinephrine—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.017	0.0562	CbGbCtD
Epinephrine—CYP1A2—Etoposide—peripheral nervous system neoplasm	0.0137	0.0452	CbGbCtD
Epinephrine—CYP2C9—Cisplatin—peripheral nervous system neoplasm	0.0126	0.0414	CbGbCtD
Epinephrine—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00783	0.0258	CbGbCtD
Epinephrine—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.00717	0.0237	CbGbCtD
Epinephrine—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00489	0.0161	CbGbCtD
Epinephrine—Dipivefrin—BCHE—peripheral nervous system neoplasm	0.00191	0.536	CrCbGaD
Epinephrine—Terbutaline—BCHE—peripheral nervous system neoplasm	0.00165	0.464	CrCbGaD
Epinephrine—Renal failure—Isotretinoin—peripheral nervous system neoplasm	0.000599	0.00317	CcSEcCtD
Epinephrine—Myocardial infarction—Isotretinoin—peripheral nervous system neoplasm	0.000598	0.00316	CcSEcCtD
Epinephrine—Myocardial infarction—Tretinoin—peripheral nervous system neoplasm	0.000598	0.00316	CcSEcCtD
Epinephrine—Sweating—Topotecan—peripheral nervous system neoplasm	0.000589	0.00312	CcSEcCtD
Epinephrine—Psychotic disorder—Alitretinoin—peripheral nervous system neoplasm	0.000586	0.0031	CcSEcCtD
Epinephrine—Sweating—Tretinoin—peripheral nervous system neoplasm	0.000585	0.00309	CcSEcCtD
Epinephrine—Sweating—Isotretinoin—peripheral nervous system neoplasm	0.000585	0.00309	CcSEcCtD
Epinephrine—Haemoglobin—Topotecan—peripheral nervous system neoplasm	0.000555	0.00293	CcSEcCtD
Epinephrine—Haemorrhage—Topotecan—peripheral nervous system neoplasm	0.000552	0.00292	CcSEcCtD
Epinephrine—Haemoglobin—Isotretinoin—peripheral nervous system neoplasm	0.00055	0.00291	CcSEcCtD
Epinephrine—Haemoglobin—Tretinoin—peripheral nervous system neoplasm	0.00055	0.00291	CcSEcCtD
Epinephrine—Hypoaesthesia—Topotecan—peripheral nervous system neoplasm	0.000549	0.0029	CcSEcCtD
Epinephrine—Haemorrhage—Tretinoin—peripheral nervous system neoplasm	0.000547	0.00289	CcSEcCtD
Epinephrine—Haemorrhage—Isotretinoin—peripheral nervous system neoplasm	0.000547	0.00289	CcSEcCtD
Epinephrine—Hypoaesthesia—Tretinoin—peripheral nervous system neoplasm	0.000545	0.00288	CcSEcCtD
Epinephrine—Hypoaesthesia—Isotretinoin—peripheral nervous system neoplasm	0.000545	0.00288	CcSEcCtD
Epinephrine—Hallucination—Isotretinoin—peripheral nervous system neoplasm	0.000545	0.00288	CcSEcCtD
Epinephrine—Hallucination—Tretinoin—peripheral nervous system neoplasm	0.000545	0.00288	CcSEcCtD
Epinephrine—Haemoglobin—Melphalan—peripheral nervous system neoplasm	0.000543	0.00287	CcSEcCtD
Epinephrine—Haemorrhage—Melphalan—peripheral nervous system neoplasm	0.00054	0.00286	CcSEcCtD
Epinephrine—Cerebrovascular accident—Cisplatin—peripheral nervous system neoplasm	0.000521	0.00276	CcSEcCtD
Epinephrine—Flushing—Isotretinoin—peripheral nervous system neoplasm	0.000508	0.00269	CcSEcCtD
Epinephrine—Flushing—Tretinoin—peripheral nervous system neoplasm	0.000508	0.00269	CcSEcCtD
Epinephrine—Sweating increased—Alitretinoin—peripheral nervous system neoplasm	0.000505	0.00267	CcSEcCtD
Epinephrine—Flushing—Melphalan—peripheral nervous system neoplasm	0.000501	0.00265	CcSEcCtD
Epinephrine—Arrhythmia—Tretinoin—peripheral nervous system neoplasm	0.000489	0.00259	CcSEcCtD
Epinephrine—Arrhythmia—Isotretinoin—peripheral nervous system neoplasm	0.000489	0.00259	CcSEcCtD
Epinephrine—Ventricular arrhythmia—Epirubicin—peripheral nervous system neoplasm	0.000488	0.00258	CcSEcCtD
Epinephrine—Arrhythmia—Melphalan—peripheral nervous system neoplasm	0.000483	0.00255	CcSEcCtD
Epinephrine—Mental disorder—Tretinoin—peripheral nervous system neoplasm	0.00048	0.00254	CcSEcCtD
Epinephrine—Mental disorder—Isotretinoin—peripheral nervous system neoplasm	0.00048	0.00254	CcSEcCtD
Epinephrine—Erythema—Tretinoin—peripheral nervous system neoplasm	0.000476	0.00252	CcSEcCtD
Epinephrine—Erythema—Isotretinoin—peripheral nervous system neoplasm	0.000476	0.00252	CcSEcCtD
Epinephrine—Tension—Tretinoin—peripheral nervous system neoplasm	0.000468	0.00247	CcSEcCtD
Epinephrine—Tension—Isotretinoin—peripheral nervous system neoplasm	0.000468	0.00247	CcSEcCtD
Epinephrine—Hypokalaemia—Cisplatin—peripheral nervous system neoplasm	0.000465	0.00246	CcSEcCtD
Epinephrine—Nervousness—Isotretinoin—peripheral nervous system neoplasm	0.000463	0.00245	CcSEcCtD
Epinephrine—Nervousness—Tretinoin—peripheral nervous system neoplasm	0.000463	0.00245	CcSEcCtD
Epinephrine—Drowsiness—Alitretinoin—peripheral nervous system neoplasm	0.000462	0.00244	CcSEcCtD
Epinephrine—Necrosis—Epirubicin—peripheral nervous system neoplasm	0.000461	0.00244	CcSEcCtD
Epinephrine—Acute coronary syndrome—Alitretinoin—peripheral nervous system neoplasm	0.000456	0.00241	CcSEcCtD
Epinephrine—Renal failure—Alitretinoin—peripheral nervous system neoplasm	0.000454	0.0024	CcSEcCtD
Epinephrine—Myocardial infarction—Alitretinoin—peripheral nervous system neoplasm	0.000453	0.0024	CcSEcCtD
Epinephrine—Ventricular arrhythmia—Doxorubicin—peripheral nervous system neoplasm	0.000452	0.00239	CcSEcCtD
Epinephrine—Sweating—Alitretinoin—peripheral nervous system neoplasm	0.000443	0.00234	CcSEcCtD
Epinephrine—Acute coronary syndrome—Vincristine—peripheral nervous system neoplasm	0.000439	0.00232	CcSEcCtD
Epinephrine—Agitation—Tretinoin—peripheral nervous system neoplasm	0.000438	0.00232	CcSEcCtD
Epinephrine—Agitation—Isotretinoin—peripheral nervous system neoplasm	0.000438	0.00232	CcSEcCtD
Epinephrine—Myocardial infarction—Vincristine—peripheral nervous system neoplasm	0.000436	0.00231	CcSEcCtD
Epinephrine—Sweating increased—Cisplatin—peripheral nervous system neoplasm	0.00043	0.00227	CcSEcCtD
Epinephrine—Sweating—Vincristine—peripheral nervous system neoplasm	0.000427	0.00226	CcSEcCtD
Epinephrine—Necrosis—Doxorubicin—peripheral nervous system neoplasm	0.000426	0.00225	CcSEcCtD
Epinephrine—Palpitations—Tretinoin—peripheral nervous system neoplasm	0.000421	0.00223	CcSEcCtD
Epinephrine—Palpitations—Isotretinoin—peripheral nervous system neoplasm	0.000421	0.00223	CcSEcCtD
Epinephrine—Haemoglobin—Alitretinoin—peripheral nervous system neoplasm	0.000417	0.00221	CcSEcCtD
Epinephrine—Flushing—Dactinomycin—peripheral nervous system neoplasm	0.000415	0.0022	CcSEcCtD
Epinephrine—Haemorrhage—Alitretinoin—peripheral nervous system neoplasm	0.000415	0.00219	CcSEcCtD
Epinephrine—Extravasation—Epirubicin—peripheral nervous system neoplasm	0.000414	0.00219	CcSEcCtD
Epinephrine—Hypoaesthesia—Alitretinoin—peripheral nervous system neoplasm	0.000413	0.00218	CcSEcCtD
Epinephrine—Hallucination—Alitretinoin—peripheral nervous system neoplasm	0.000413	0.00218	CcSEcCtD
Epinephrine—Hypertension—Tretinoin—peripheral nervous system neoplasm	0.000411	0.00218	CcSEcCtD
