nodes	percent_of_prediction	percent_of_DWPC	metapath
Tafluprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—ACKR1—anemia	0.0103	0.0103	CbGpPWpGaD
Tafluprost—PTGS2—Selenium Micronutrient Network—HBB—anemia	0.00986	0.00986	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—GCLC—anemia	0.00962	0.00962	CbGpPWpGaD
Tafluprost—PTGFR—G alpha (q) signalling events—SAA1—anemia	0.00939	0.00939	CbGpPWpGaD
Tafluprost—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—CUBN—anemia	0.00918	0.00918	CbGpPWpGaD
Tafluprost—PTGS2—Selenium Micronutrient Network—GSR—anemia	0.0091	0.0091	CbGpPWpGaD
Tafluprost—PTGS2—Calcium signaling in the CD4+ TCR pathway—CD40LG—anemia	0.00897	0.00897	CbGpPWpGaD
Tafluprost—PTGS2—Calcium signaling in the CD4+ TCR pathway—CSF2—anemia	0.00887	0.00887	CbGpPWpGaD
Tafluprost—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—TCN2—anemia	0.00887	0.00887	CbGpPWpGaD
Tafluprost—PTGS2—C-MYB transcription factor network—ADA—anemia	0.0087	0.0087	CbGpPWpGaD
Tafluprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—SAA1—anemia	0.0084	0.0084	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—NQO1—anemia	0.00809	0.00809	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—CYP1A2—anemia	0.00809	0.00809	CbGpPWpGaD
Tafluprost—PTGFR—GPCR ligand binding—CD55—anemia	0.00799	0.00799	CbGpPWpGaD
Tafluprost—PTGFR—GPCR ligand binding—ACKR1—anemia	0.00784	0.00784	CbGpPWpGaD
Tafluprost—PTGS2—Arachidonic acid metabolism—CYP1A2—anemia	0.00757	0.00757	CbGpPWpGaD
