nodes	percent_of_prediction	percent_of_DWPC	metapath
Brotizolam—PTAFR—Small Ligand GPCRs—MTNR1B—pancreatitis	0.07	0.0825	CbGpPWpGaD
Brotizolam—PTAFR—Small Ligand GPCRs—CNR2—pancreatitis	0.0682	0.0804	CbGpPWpGaD
Brotizolam—PTAFR—islet of Langerhans—pancreatitis	0.067	0.44	CbGeAlD
Brotizolam—PTAFR—Small Ligand GPCRs—CNR1—pancreatitis	0.0489	0.0577	CbGpPWpGaD
Brotizolam—PTAFR—pancreas—pancreatitis	0.0471	0.309	CbGeAlD
Brotizolam—PTAFR—blood—pancreatitis	0.0383	0.251	CbGeAlD
Brotizolam—PTAFR—Interferon gamma signaling—HLA-DQA1—pancreatitis	0.0152	0.018	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—CASR—pancreatitis	0.0118	0.0139	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—CCK—pancreatitis	0.0112	0.0133	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—TACR1—pancreatitis	0.0109	0.0129	CbGpPWpGaD
Brotizolam—PTAFR—Interferon gamma signaling—HLA-DRB1—pancreatitis	0.0108	0.0128	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—CCKAR—pancreatitis	0.0108	0.0127	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—CASR—pancreatitis	0.0105	0.0124	CbGpPWpGaD
Brotizolam—PTAFR—Interferon gamma signaling—ICAM1—pancreatitis	0.0104	0.0123	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—PPY—pancreatitis	0.0101	0.0119	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—pancreatitis	0.01	0.0119	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—pancreatitis	0.00979	0.0115	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—CCKAR—pancreatitis	0.00963	0.0114	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—MTNR1B—pancreatitis	0.00868	0.0102	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—CNR2—pancreatitis	0.00846	0.00998	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—CCKAR—pancreatitis	0.00832	0.00982	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—BDKRB2—pancreatitis	0.008	0.00944	CbGpPWpGaD
Brotizolam—PTAFR—Interferon Signaling—EGR1—pancreatitis	0.00797	0.0094	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—PPY—pancreatitis	0.00768	0.00906	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CX3CL1—pancreatitis	0.00765	0.00902	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—GCG—pancreatitis	0.00759	0.00895	CbGpPWpGaD
Brotizolam—PTAFR—Interferon Signaling—HLA-DQA1—pancreatitis	0.00744	0.00878	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CCK—pancreatitis	0.00744	0.00878	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—MTNR1B—pancreatitis	0.00744	0.00878	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—KNG1—pancreatitis	0.00728	0.00859	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CNR2—pancreatitis	0.00725	0.00855	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—TACR1—pancreatitis	0.00725	0.00855	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—BDKRB2—pancreatitis	0.00716	0.00844	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CCKAR—pancreatitis	0.00713	0.00841	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—GCG—pancreatitis	0.00678	0.00801	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—KNG1—pancreatitis	0.00651	0.00768	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—BDKRB2—pancreatitis	0.00619	0.0073	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—CNR1—pancreatitis	0.00607	0.00716	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—SCT—pancreatitis	0.00594	0.007	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CASR—pancreatitis	0.00594	0.007	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CX3CL1—pancreatitis	0.00582	0.00687	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—MTNR1B—pancreatitis	0.00566	0.00668	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CCK—pancreatitis	0.00566	0.00668	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—SST—pancreatitis	0.00564	0.00665	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—TACR1—pancreatitis	0.00552	0.00651	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CNR2—pancreatitis	0.00552	0.00651	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CCKAR—pancreatitis	0.00543	0.00641	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—HTR2A—pancreatitis	0.00537	0.00633	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—EGR1—pancreatitis	0.00532	0.00628	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—BDKRB2—pancreatitis	0.0053	0.00625	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—PRSS2—pancreatitis	0.0053	0.00625	CbGpPWpGaD
Brotizolam—PTAFR—Interferon Signaling—HLA-DRB1—pancreatitis	0.00529	0.00625	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CNR1—pancreatitis	0.0052	0.00614	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—NOD2—pancreatitis	0.00519	0.00613	CbGpPWpGaD
Brotizolam—PTAFR—Interferon Signaling—ICAM1—pancreatitis	0.00508	0.006	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—HLA-DQA1—pancreatitis	0.00497	0.00586	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—KNG1—pancreatitis	0.00482	0.00569	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—pancreatitis	0.0048	0.00566	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—SMO—pancreatitis	0.00469	0.00554	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—PTHLH—pancreatitis	0.00469	0.00554	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IL18—pancreatitis	0.00441	0.0052	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—HGF—pancreatitis	0.00439	0.00518	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—PPY—pancreatitis	0.00434	0.00512	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—SST—pancreatitis	0.00429	0.00506	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	0.00415	0.0049	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—BDKRB2—pancreatitis	0.00404	0.00476	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	0.00403	0.00476	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—PRSS3—pancreatitis	0.00402	0.00474	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CNR1—pancreatitis	0.00396	0.00467	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—PPY—pancreatitis	0.00394	0.00465	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—GCG—pancreatitis	0.00383	0.00451	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—KNG1—pancreatitis	0.00367	0.00433	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—HTR2A—pancreatitis	0.00355	0.00419	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—HLA-DRB1—pancreatitis	0.00354	0.00417	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—ICAM1—pancreatitis	0.00339	0.004	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CASR—pancreatitis	0.00335	0.00396	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—SCT—pancreatitis	0.00335	0.00396	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CCK—pancreatitis	0.0032	0.00378	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—MTNR1B—pancreatitis	0.0032	0.00378	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—SELL—pancreatitis	0.00312	0.00369	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—TACR1—pancreatitis	0.00312	0.00368	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CNR2—pancreatitis	0.00312	0.00368	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CCL5—pancreatitis	0.00307	0.00362	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CCKAR—pancreatitis	0.00307	0.00362	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—SCT—pancreatitis	0.00305	0.00359	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CASR—pancreatitis	0.00305	0.00359	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CX3CL1—pancreatitis	0.00299	0.00353	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CCK—pancreatitis	0.00291	0.00343	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—MTNR1B—pancreatitis	0.00291	0.00343	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—HSP90AB1—pancreatitis	0.00284	0.00335	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CNR2—pancreatitis	0.00283	0.00334	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—TACR1—pancreatitis	0.00283	0.00334	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CCKAR—pancreatitis	0.00279	0.00329	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CCL2—pancreatitis	0.00278	0.00328	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—HTR2A—pancreatitis	0.00271	0.00319	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—CTSL—pancreatitis	0.00266	0.00313	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—PTHLH—pancreatitis	0.00265	0.00313	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—PNLIP—pancreatitis	0.0026	0.00306	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—SST—pancreatitis	0.00243	0.00286	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—SMO—pancreatitis	0.00241	0.00284	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—PTHLH—pancreatitis	0.00241	0.00284	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—pancreatitis	0.00238	0.00281	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—PPY—pancreatitis	0.00233	0.00275	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IL1B—pancreatitis	0.0023	0.00272	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—PPP3CA—pancreatitis	0.0023	0.00271	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—BDKRB2—pancreatitis	0.00228	0.00269	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—TLR3—pancreatitis	0.00225	0.00266	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CNR1—pancreatitis	0.00224	0.00264	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—SST—pancreatitis	0.0022	0.0026	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CXCL8—pancreatitis	0.0022	0.00259	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—GCG—pancreatitis	0.00216	0.00255	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—CTSB—pancreatitis	0.00214	0.00253	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CCL2—pancreatitis	0.00212	0.0025	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—PPP3CA—pancreatitis	0.0021	0.00248	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—KNG1—pancreatitis	0.00207	0.00245	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—BDKRB2—pancreatitis	0.00207	0.00244	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—pancreatitis	0.00205	0.00242	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CNR1—pancreatitis	0.00203	0.0024	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—DUSP6—pancreatitis	0.00199	0.00235	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—GCG—pancreatitis	0.00196	0.00232	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—NRAS—pancreatitis	0.00193	0.00227	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—KNG1—pancreatitis	0.00188	0.00222	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—TLR2—pancreatitis	0.00187	0.00221	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—FGG—pancreatitis	0.0018	0.00212	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—SCT—pancreatitis	0.0018	0.00212	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CASR—pancreatitis	0.0018	0.00212	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CX3CL1—pancreatitis	0.00176	0.00208	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—pancreatitis	0.00174	0.00205	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—EGR1—pancreatitis	0.00174	0.00205	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CCL5—pancreatitis	0.00173	0.00205	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CCK—pancreatitis	0.00172	0.00203	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—MTNR1B—pancreatitis	0.00172	0.00203	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—NOD2—pancreatitis	0.0017	0.002	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—CD14—pancreatitis	0.00169	0.00199	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CNR2—pancreatitis	0.00167	0.00197	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—A2M—pancreatitis	0.00167	0.00197	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—TACR1—pancreatitis	0.00167	0.00197	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CXCL8—pancreatitis	0.00167	0.00197	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—pancreatitis	0.00167	0.00197	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—KRAS—pancreatitis	0.00166	0.00196	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CCKAR—pancreatitis	0.00165	0.00194	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—HLA-DQA1—pancreatitis	0.00162	0.00192	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—PDGFA—pancreatitis	0.00158	0.00187	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CCL5—pancreatitis	0.00158	0.00186	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—FGA—pancreatitis	0.00153	0.00181	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—HTR2A—pancreatitis	0.00153	0.0018	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—IL18—pancreatitis	0.00144	0.0017	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—HGF—pancreatitis	0.00143	0.00169	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—PTHLH—pancreatitis	0.00142	0.00168	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—SMO—pancreatitis	0.00142	0.00168	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—HRAS—pancreatitis	0.00141	0.00166	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—FGB—pancreatitis	0.00139	0.00164	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—HTR2A—pancreatitis	0.00139	0.00164	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—PPP3CA—pancreatitis	0.00136	0.0016	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IL6—pancreatitis	0.00135	0.00159	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—SST—pancreatitis	0.0013	0.00154	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—DUSP6—pancreatitis	0.00129	0.00152	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—BDKRB2—pancreatitis	0.00122	0.00144	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—CRP—pancreatitis	0.00121	0.00142	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CNR1—pancreatitis	0.0012	0.00142	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—GCG—pancreatitis	0.00116	0.00137	CbGpPWpGaD
