nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—HNMT—asthma	0.391	0.739	CbGaD
Quinacrine—PLA2G4A—Fluticasone Propionate—asthma	0.145	0.393	CbGbCtD
Quinacrine—PLA2G4A—asthma	0.138	0.261	CbGaD
Quinacrine—CYP3A5—Beclomethasone—asthma	0.0172	0.0464	CbGbCtD
Quinacrine—CYP3A5—Salmeterol—asthma	0.0172	0.0464	CbGbCtD
Quinacrine—ABCB1—Fluticasone furoate—asthma	0.0147	0.0399	CbGbCtD
Quinacrine—CYP3A5—Fluticasone Propionate—asthma	0.0146	0.0395	CbGbCtD
Quinacrine—ABCB1—Indacaterol—asthma	0.012	0.0325	CbGbCtD
Quinacrine—CYP3A4—Fluticasone furoate—asthma	0.00883	0.0239	CbGbCtD
Quinacrine—CYP3A4—Budesonide—asthma	0.00787	0.0213	CbGbCtD
Quinacrine—CYP3A4—Ciclesonide—asthma	0.0072	0.0195	CbGbCtD
Quinacrine—CYP3A4—Indacaterol—asthma	0.0072	0.0195	CbGbCtD
Quinacrine—CYP3A4—Salbutamol—asthma	0.00669	0.0181	CbGbCtD
Quinacrine—CYP3A4—Salmeterol—asthma	0.00669	0.0181	CbGbCtD
Quinacrine—CYP3A4—Flunisolide—asthma	0.00669	0.0181	CbGbCtD
Quinacrine—ABCB1—Loratadine—asthma	0.00642	0.0173	CbGbCtD
Quinacrine—CYP3A4—Ipratropium bromide—asthma	0.00597	0.0161	CbGbCtD
Quinacrine—CYP3A4—Zileuton—asthma	0.00597	0.0161	CbGbCtD
Quinacrine—ABCB1—Methylprednisolone—asthma	0.00587	0.0159	CbGbCtD
Quinacrine—CYP3A4—Fluticasone Propionate—asthma	0.00569	0.0154	CbGbCtD
Quinacrine—CYP3A5—Hydrocortisone—asthma	0.00548	0.0148	CbGbCtD
Quinacrine—CYP3A4—Zafirlukast—asthma	0.00525	0.0142	CbGbCtD
Quinacrine—PLA2G6—exocrine gland—asthma	0.00471	0.127	CbGeAlD
Quinacrine—CYP3A4—Tiotropium—asthma	0.00452	0.0122	CbGbCtD
Quinacrine—CYP3A4—Aminophylline—asthma	0.00431	0.0117	CbGbCtD
Quinacrine—CYP3A4—Theophylline—asthma	0.00406	0.011	CbGbCtD
Quinacrine—CYP3A4—Montelukast—asthma	0.00384	0.0104	CbGbCtD
Quinacrine—CYP3A4—Loratadine—asthma	0.00384	0.0104	CbGbCtD
Quinacrine—ABCB1—Betamethasone—asthma	0.00382	0.0103	CbGbCtD
Quinacrine—ABCB1—Prednisolone—asthma	0.00377	0.0102	CbGbCtD
Quinacrine—ABCB1—Hydrocortisone—asthma	0.00357	0.00965	CbGbCtD
Quinacrine—ABCB1—Prednisone—asthma	0.00356	0.00961	CbGbCtD
Quinacrine—CYP3A4—Methylprednisolone—asthma	0.00352	0.00951	CbGbCtD
Quinacrine—CYP3A5—Dexamethasone—asthma	0.00341	0.00922	CbGbCtD
Quinacrine—Amodiaquine—HNMT—asthma	0.00278	0.899	CrCbGaD
Quinacrine—CYP3A4—Triamcinolone—asthma	0.00267	0.0072	CbGbCtD
Quinacrine—PLA2G6—respiratory system—asthma	0.00245	0.0661	CbGeAlD
Quinacrine—CYP3A4—Betamethasone—asthma	0.00229	0.00618	CbGbCtD
Quinacrine—CYP3A4—Prednisolone—asthma	0.00226	0.0061	CbGbCtD
Quinacrine—ABCB1—Dexamethasone—asthma	0.00222	0.006	CbGbCtD
Quinacrine—CYP3A4—Hydrocortisone—asthma	0.00214	0.00578	CbGbCtD
Quinacrine—CYP3A4—Prednisone—asthma	0.00213	0.00576	CbGbCtD
Quinacrine—PLCL1—cardiovascular system—asthma	0.00209	0.0564	CbGeAlD
Quinacrine—PLA2G6—adrenal cortex—asthma	0.00206	0.0555	CbGeAlD
Quinacrine—PLA2G6—bronchus—asthma	0.00202	0.0544	CbGeAlD
Quinacrine—PLA2G6—cardiovascular system—asthma	0.00188	0.0507	CbGeAlD
Quinacrine—PLCL1—adrenal gland—asthma	0.00165	0.0446	CbGeAlD
Quinacrine—HNMT—respiratory system—asthma	0.00158	0.0427	CbGeAlD
Quinacrine—PLA2G6—adrenal gland—asthma	0.00149	0.0401	CbGeAlD
Quinacrine—PLCL1—lung—asthma	0.00145	0.0391	CbGeAlD
Quinacrine—CYP3A4—Dexamethasone—asthma	0.00133	0.0036	CbGbCtD
Quinacrine—HNMT—epithelium—asthma	0.00132	0.0357	CbGeAlD
Quinacrine—HNMT—bronchus—asthma	0.0013	0.0352	CbGeAlD
Quinacrine—PLA2G6—lung—asthma	0.0013	0.0351	CbGeAlD
Quinacrine—HNMT—cardiovascular system—asthma	0.00121	0.0327	CbGeAlD
Quinacrine—PLA2G4A—respiratory system—asthma	0.00109	0.0294	CbGeAlD
Quinacrine—HNMT—adrenal gland—asthma	0.00096	0.0259	CbGeAlD
Quinacrine—PLA2G4A—adrenal cortex—asthma	0.000915	0.0247	CbGeAlD
Quinacrine—PLA2G4A—bronchus—asthma	0.000897	0.0242	CbGeAlD
Quinacrine—PLA2G4A—smooth muscle tissue—asthma	0.000878	0.0237	CbGeAlD
Quinacrine—HNMT—lung—asthma	0.000841	0.0227	CbGeAlD
Quinacrine—PLA2G4A—cardiovascular system—asthma	0.000835	0.0225	CbGeAlD
Quinacrine—PLA2G4A—trachea—asthma	0.000806	0.0217	CbGeAlD
Quinacrine—PLA2G4A—Glyburide—Zafirlukast—asthma	0.000741	0.325	CbGdCrCtD
Quinacrine—PLA2G4A—adrenal gland—asthma	0.00066	0.0178	CbGeAlD
Quinacrine—PLA2G4A—lung—asthma	0.000579	0.0156	CbGeAlD
Quinacrine—CYP3A5—respiratory system—asthma	0.000479	0.0129	CbGeAlD
Quinacrine—Chloroquine—TNF—asthma	0.000311	0.101	CrCbGaD
Quinacrine—ABCB1—respiratory system—asthma	0.000255	0.00687	CbGeAlD
Quinacrine—CYP3A5—lung—asthma	0.000254	0.00686	CbGeAlD
Quinacrine—ABCB1—adrenal cortex—asthma	0.000214	0.00576	CbGeAlD
Quinacrine—ABCB1—epithelium—asthma	0.000213	0.00574	CbGeAlD
Quinacrine—PLA2G4A—Pindolol—Isoprenaline—asthma	0.000205	0.0898	CbGdCrCtD
Quinacrine—ABCB1—cardiovascular system—asthma	0.000195	0.00526	CbGeAlD
Quinacrine—ABCB1—trachea—asthma	0.000188	0.00507	CbGeAlD
Quinacrine—ABCB1—adrenal gland—asthma	0.000154	0.00416	CbGeAlD
Quinacrine—ABCB1—lung—asthma	0.000135	0.00365	CbGeAlD
