nodes	percent_of_prediction	percent_of_DWPC	metapath
Imipramine—CHRM3—ureter—retroperitoneal cancer	0.135	0.135	CbGeAlD
Imipramine—CHRM3—muscle of abdomen—retroperitoneal cancer	0.0972	0.0972	CbGeAlD
Imipramine—HTR6—ganglion—retroperitoneal cancer	0.0612	0.0612	CbGeAlD
Imipramine—SLC6A3—ganglion—retroperitoneal cancer	0.0366	0.0366	CbGeAlD
Imipramine—SLC22A1—ganglion—retroperitoneal cancer	0.0361	0.0361	CbGeAlD
Imipramine—HTR2C—ganglion—retroperitoneal cancer	0.0354	0.0354	CbGeAlD
Imipramine—SLC6A4—ganglion—retroperitoneal cancer	0.0335	0.0335	CbGeAlD
Imipramine—HTR1A—ganglion—retroperitoneal cancer	0.0298	0.0298	CbGeAlD
Imipramine—SLC6A2—ganglion—retroperitoneal cancer	0.0295	0.0295	CbGeAlD
Imipramine—HTR7—ganglion—retroperitoneal cancer	0.0285	0.0285	CbGeAlD
Imipramine—DRD2—ganglion—retroperitoneal cancer	0.0269	0.0269	CbGeAlD
Imipramine—HTR2A—appendage—retroperitoneal cancer	0.0254	0.0254	CbGeAlD
Imipramine—KCND3—adrenal gland—retroperitoneal cancer	0.0202	0.0202	CbGeAlD
Imipramine—KCND2—testis—retroperitoneal cancer	0.0191	0.0191	CbGeAlD
Imipramine—HTR2A—ganglion—retroperitoneal cancer	0.0177	0.0177	CbGeAlD
Imipramine—SLC22A2—kidney—retroperitoneal cancer	0.0177	0.0177	CbGeAlD
Imipramine—ADRA1B—kidney—retroperitoneal cancer	0.017	0.017	CbGeAlD
Imipramine—KCND3—testis—retroperitoneal cancer	0.0167	0.0167	CbGeAlD
Imipramine—CHRM4—testis—retroperitoneal cancer	0.0159	0.0159	CbGeAlD
Imipramine—SLC22A4—kidney—retroperitoneal cancer	0.0131	0.0131	CbGeAlD
Imipramine—SLC22A1—kidney—retroperitoneal cancer	0.0125	0.0125	CbGeAlD
Imipramine—KCND3—lymph node—retroperitoneal cancer	0.0121	0.0121	CbGeAlD
Imipramine—SLC22A3—kidney—retroperitoneal cancer	0.012	0.012	CbGeAlD
Imipramine—SLC22A4—adrenal gland—retroperitoneal cancer	0.0106	0.0106	CbGeAlD
Imipramine—CHRM3—kidney—retroperitoneal cancer	0.0104	0.0104	CbGeAlD
Imipramine—HTR7—kidney—retroperitoneal cancer	0.00988	0.00988	CbGeAlD
Imipramine—SLC22A3—adrenal gland—retroperitoneal cancer	0.00967	0.00967	CbGeAlD
Imipramine—SLC6A3—testis—retroperitoneal cancer	0.00849	0.00849	CbGeAlD
Imipramine—HTR1A—adrenal gland—retroperitoneal cancer	0.00836	0.00836	CbGeAlD
Imipramine—SLC6A2—adrenal gland—retroperitoneal cancer	0.00829	0.00829	CbGeAlD
Imipramine—SLC22A3—testis—retroperitoneal cancer	0.008	0.008	CbGeAlD
Imipramine—HTR7—adrenal gland—retroperitoneal cancer	0.00799	0.00799	CbGeAlD
Imipramine—ADRA1A—adrenal gland—retroperitoneal cancer	0.0077	0.0077	CbGeAlD
Imipramine—CYP2B6—kidney—retroperitoneal cancer	0.00755	0.00755	CbGeAlD
Imipramine—KCNH2—adrenal gland—retroperitoneal cancer	0.00744	0.00744	CbGeAlD
Imipramine—CYP2E1—kidney—retroperitoneal cancer	0.00709	0.00709	CbGeAlD
Imipramine—CHRM3—testis—retroperitoneal cancer	0.00694	0.00694	CbGeAlD
Imipramine—SLC6A2—testis—retroperitoneal cancer	0.00685	0.00685	CbGeAlD
Imipramine—ORM1—lymph node—retroperitoneal cancer	0.00662	0.00662	CbGeAlD
Imipramine—HTR7—testis—retroperitoneal cancer	0.0066	0.0066	CbGeAlD
Imipramine—SLC22A4—lymph node—retroperitoneal cancer	0.00637	0.00637	CbGeAlD
Imipramine—DRD2—testis—retroperitoneal cancer	0.00624	0.00624	CbGeAlD
Imipramine—HTR2A—kidney—retroperitoneal cancer	0.00616	0.00616	CbGeAlD
Imipramine—KCNH2—testis—retroperitoneal cancer	0.00615	0.00615	CbGeAlD
Imipramine—CYP2B6—adrenal gland—retroperitoneal cancer	0.00611	0.00611	CbGeAlD
Imipramine—HRH1—adrenal gland—retroperitoneal cancer	0.00596	0.00596	CbGeAlD
Imipramine—SLC22A3—lymph node—retroperitoneal cancer	0.0058	0.0058	CbGeAlD
Imipramine—CYP2E1—adrenal gland—retroperitoneal cancer	0.00573	0.00573	CbGeAlD
Imipramine—CYP3A4—kidney—retroperitoneal cancer	0.0057	0.0057	CbGeAlD
Imipramine—CYP2D6—kidney—retroperitoneal cancer	0.00561	0.00561	CbGeAlD
Imipramine—CYP2B6—testis—retroperitoneal cancer	0.00505	0.00505	CbGeAlD
Imipramine—HTR2A—adrenal gland—retroperitoneal cancer	0.00498	0.00498	CbGeAlD
Imipramine—SLC6A2—lymph node—retroperitoneal cancer	0.00497	0.00497	CbGeAlD
Imipramine—HRH1—testis—retroperitoneal cancer	0.00493	0.00493	CbGeAlD
Imipramine—CYP2E1—testis—retroperitoneal cancer	0.00474	0.00474	CbGeAlD
Imipramine—KCNH2—lymph node—retroperitoneal cancer	0.00446	0.00446	CbGeAlD
Imipramine—HTR2A—testis—retroperitoneal cancer	0.00412	0.00412	CbGeAlD
Imipramine—ABCB1—kidney—retroperitoneal cancer	0.00404	0.00404	CbGeAlD
Imipramine—CYP2D6—testis—retroperitoneal cancer	0.00375	0.00375	CbGeAlD
Imipramine—HRH1—lymph node—retroperitoneal cancer	0.00357	0.00357	CbGeAlD
Imipramine—ABCB1—adrenal gland—retroperitoneal cancer	0.00326	0.00326	CbGeAlD
Imipramine—ABCB1—testis—retroperitoneal cancer	0.0027	0.0027	CbGeAlD
Imipramine—ABCB1—lymph node—retroperitoneal cancer	0.00196	0.00196	CbGeAlD
