nodes	percent_of_prediction	percent_of_DWPC	metapath
Molindone—HTR2A—phrenic nerve—thymus cancer	0.201	0.254	CbGeAlD
Molindone—HTR7—pulmonary artery—thymus cancer	0.117	0.148	CbGeAlD
Molindone—HTR7—vein—thymus cancer	0.106	0.134	CbGeAlD
Molindone—HTR2A—pulmonary artery—thymus cancer	0.0729	0.0921	CbGeAlD
Molindone—HTR2A—vein—thymus cancer	0.0664	0.0838	CbGeAlD
Molindone—Galactorrhoea—Octreotide—thymus cancer	0.0318	0.153	CcSEcCtD
Molindone—HTR7—neck—thymus cancer	0.0242	0.0305	CbGeAlD
Molindone—Amenorrhoea—Octreotide—thymus cancer	0.0235	0.113	CcSEcCtD
Molindone—HTR1A—hematopoietic system—thymus cancer	0.0188	0.0238	CbGeAlD
Molindone—Gynaecomastia—Octreotide—thymus cancer	0.0184	0.0886	CcSEcCtD
Molindone—Hyperkinesia—Octreotide—thymus cancer	0.018	0.0863	CcSEcCtD
Molindone—HTR7—hematopoietic system—thymus cancer	0.018	0.0227	CbGeAlD
Molindone—HTR7—epithelium—thymus cancer	0.0164	0.0208	CbGeAlD
Molindone—HTR2A—neck—thymus cancer	0.0151	0.019	CbGeAlD
Molindone—ADRA2A—hematopoietic system—thymus cancer	0.0132	0.0167	CbGeAlD
Molindone—DRD2—pituitary gland—thymus cancer	0.0126	0.0159	CbGeAlD
Molindone—CHRM1—lung—thymus cancer	0.0123	0.0155	CbGeAlD
Molindone—Weight increased—Octreotide—thymus cancer	0.0118	0.0565	CcSEcCtD
Molindone—Weight decreased—Octreotide—thymus cancer	0.0117	0.0562	CcSEcCtD
Molindone—Drowsiness—Octreotide—thymus cancer	0.0115	0.0554	CcSEcCtD
Molindone—HTR2A—hematopoietic system—thymus cancer	0.0112	0.0142	CbGeAlD
Molindone—HTR7—lung—thymus cancer	0.0104	0.0132	CbGeAlD
Molindone—HTR2A—epithelium—thymus cancer	0.0102	0.0129	CbGeAlD
Molindone—ADRA2A—cardiac atrium—thymus cancer	0.01	0.0126	CbGeAlD
Molindone—DRD2—lung—thymus cancer	0.00987	0.0125	CbGeAlD
Molindone—ADRA2A—pituitary gland—thymus cancer	0.00978	0.0124	CbGeAlD
Molindone—Muscle spasms—Octreotide—thymus cancer	0.00867	0.0416	CcSEcCtD
Molindone—Vision blurred—Octreotide—thymus cancer	0.00849	0.0408	CcSEcCtD
Molindone—Tremor—Octreotide—thymus cancer	0.00845	0.0405	CcSEcCtD
Molindone—ADRA2A—thyroid gland—thymus cancer	0.00843	0.0107	CbGeAlD
Molindone—HTR2A—pituitary gland—thymus cancer	0.00832	0.0105	CbGeAlD
Molindone—Agitation—Octreotide—thymus cancer	0.00828	0.0398	CcSEcCtD
Molindone—ADRA2A—lung—thymus cancer	0.00766	0.00967	CbGeAlD
Molindone—Dry mouth—Octreotide—thymus cancer	0.00751	0.036	CcSEcCtD
Molindone—Tachycardia—Octreotide—thymus cancer	0.00718	0.0345	CcSEcCtD
Molindone—Dyspnoea—Octreotide—thymus cancer	0.00656	0.0315	CcSEcCtD
Molindone—Somnolence—Octreotide—thymus cancer	0.00654	0.0314	CcSEcCtD
Molindone—HTR2A—lung—thymus cancer	0.00651	0.00823	CbGeAlD
Molindone—Constipation—Octreotide—thymus cancer	0.00629	0.0302	CcSEcCtD
Molindone—ADRA2A—lymph node—thymus cancer	0.00524	0.00662	CbGeAlD
Molindone—Rash—Octreotide—thymus cancer	0.00464	0.0223	CcSEcCtD
Molindone—Dermatitis—Octreotide—thymus cancer	0.00463	0.0222	CcSEcCtD
Molindone—Nausea—Octreotide—thymus cancer	0.00437	0.021	CcSEcCtD
