nodes	percent_of_prediction	percent_of_DWPC	metapath
Antipyrine—CYP2C18—Tretinoin—peripheral nervous system neoplasm	0.203	0.227	CbGbCtD
Antipyrine—CYP2A6—Tretinoin—peripheral nervous system neoplasm	0.0989	0.11	CbGbCtD
Antipyrine—CYP2B6—Tretinoin—peripheral nervous system neoplasm	0.0644	0.0718	CbGbCtD
Antipyrine—CYP2E1—Dacarbazine—peripheral nervous system neoplasm	0.0561	0.0626	CbGbCtD
Antipyrine—CYP2C8—Tretinoin—peripheral nervous system neoplasm	0.0488	0.0544	CbGbCtD
Antipyrine—PTGS2—Cisplatin—peripheral nervous system neoplasm	0.0428	0.0478	CbGbCtD
Antipyrine—PTGS2—Etoposide—peripheral nervous system neoplasm	0.0421	0.047	CbGbCtD
Antipyrine—CYP1A2—Alitretinoin—peripheral nervous system neoplasm	0.0406	0.0453	CbGbCtD
Antipyrine—PTGS1—Etoposide—peripheral nervous system neoplasm	0.0355	0.0397	CbGbCtD
Antipyrine—CYP2C9—Tretinoin—peripheral nervous system neoplasm	0.034	0.0379	CbGbCtD
Antipyrine—CYP1A2—Dacarbazine—peripheral nervous system neoplasm	0.0325	0.0362	CbGbCtD
Antipyrine—TRPA1—trigeminal nerve—peripheral nervous system neoplasm	0.028	0.27	CbGeAlD
Antipyrine—CYP2B6—Cisplatin—peripheral nervous system neoplasm	0.0276	0.0307	CbGbCtD
Antipyrine—CYP2E1—Etoposide—peripheral nervous system neoplasm	0.0275	0.0306	CbGbCtD
Antipyrine—TRPA1—vagus nerve—peripheral nervous system neoplasm	0.0261	0.253	CbGeAlD
Antipyrine—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0213	0.0237	CbGbCtD
Antipyrine—CYP2C8—Etoposide—peripheral nervous system neoplasm	0.0205	0.0229	CbGbCtD
Antipyrine—TRPA1—cranial nerve—peripheral nervous system neoplasm	0.0199	0.192	CbGeAlD
Antipyrine—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0198	0.0221	CbGbCtD
Antipyrine—CYP2B6—Doxorubicin—peripheral nervous system neoplasm	0.0185	0.0206	CbGbCtD
Antipyrine—CYP1A2—Etoposide—peripheral nervous system neoplasm	0.0159	0.0177	CbGbCtD
Antipyrine—CYP2C9—Cisplatin—peripheral nervous system neoplasm	0.0146	0.0162	CbGbCtD
Antipyrine—TRPA1—nerve—peripheral nervous system neoplasm	0.0102	0.0986	CbGeAlD
Antipyrine—TRPA1—ganglion—peripheral nervous system neoplasm	0.0101	0.0974	CbGeAlD
Antipyrine—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00908	0.0101	CbGbCtD
Antipyrine—CYP2D6—Doxorubicin—peripheral nervous system neoplasm	0.00892	0.00995	CbGbCtD
Antipyrine—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.00832	0.00928	CbGbCtD
Antipyrine—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00567	0.00633	CbGbCtD
Antipyrine—TRPA1—trigeminal ganglion—peripheral nervous system neoplasm	0.00495	0.0478	CbGeAlD
Antipyrine—PTGS1—ganglion—peripheral nervous system neoplasm	0.00147	0.0142	CbGeAlD
Antipyrine—CYP2A6—cerebellum—peripheral nervous system neoplasm	0.000691	0.00668	CbGeAlD
Antipyrine—PTGS2—trigeminal ganglion—peripheral nervous system neoplasm	0.00069	0.00666	CbGeAlD
Antipyrine—CYP2D6—brainstem—peripheral nervous system neoplasm	0.000525	0.00507	CbGeAlD
Antipyrine—CYP2E1—cerebellum—peripheral nervous system neoplasm	0.000327	0.00316	CbGeAlD
Antipyrine—PTGS2—cerebellum—peripheral nervous system neoplasm	0.000301	0.00291	CbGeAlD
Antipyrine—CYP2D6—cerebellum—peripheral nervous system neoplasm	0.000259	0.0025	CbGeAlD
