nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinchocaine—CALM3—prostate gland—urinary bladder cancer	0.021	0.0613	CbGeAlD
Cinchocaine—CALM3—seminal vesicle—urinary bladder cancer	0.0177	0.0518	CbGeAlD
Cinchocaine—CALM2—prostate gland—urinary bladder cancer	0.0165	0.0481	CbGeAlD
Cinchocaine—CALM1—prostate gland—urinary bladder cancer	0.0164	0.0479	CbGeAlD
Cinchocaine—CALM3—smooth muscle tissue—urinary bladder cancer	0.0148	0.0434	CbGeAlD
Cinchocaine—CALM3—urethra—urinary bladder cancer	0.014	0.041	CbGeAlD
Cinchocaine—CALM2—seminal vesicle—urinary bladder cancer	0.0139	0.0407	CbGeAlD
Cinchocaine—BCHE—prostate gland—urinary bladder cancer	0.0137	0.0401	CbGeAlD
Cinchocaine—CALM2—epithelium—urinary bladder cancer	0.0121	0.0354	CbGeAlD
Cinchocaine—CALM1—epithelium—urinary bladder cancer	0.012	0.0352	CbGeAlD
Cinchocaine—SCN5A—vagina—urinary bladder cancer	0.012	0.035	CbGeAlD
Cinchocaine—CALM2—smooth muscle tissue—urinary bladder cancer	0.0117	0.0341	CbGeAlD
Cinchocaine—BCHE—seminal vesicle—urinary bladder cancer	0.0116	0.0339	CbGeAlD
Cinchocaine—CALM1—smooth muscle tissue—urinary bladder cancer	0.0116	0.0339	CbGeAlD
Cinchocaine—CALM2—renal system—urinary bladder cancer	0.0112	0.0328	CbGeAlD
Cinchocaine—CALM1—renal system—urinary bladder cancer	0.0112	0.0327	CbGeAlD
Cinchocaine—CALM2—urethra—urinary bladder cancer	0.011	0.0322	CbGeAlD
Cinchocaine—CALM1—urethra—urinary bladder cancer	0.011	0.0321	CbGeAlD
Cinchocaine—CALM3—vagina—urinary bladder cancer	0.0104	0.0303	CbGeAlD
Cinchocaine—BCHE—smooth muscle tissue—urinary bladder cancer	0.00972	0.0284	CbGeAlD
Cinchocaine—CALM2—female reproductive system—urinary bladder cancer	0.00899	0.0263	CbGeAlD
Cinchocaine—CALM1—female reproductive system—urinary bladder cancer	0.00895	0.0262	CbGeAlD
Cinchocaine—SCN10A—lymph node—urinary bladder cancer	0.00852	0.0249	CbGeAlD
Cinchocaine—CALM2—vagina—urinary bladder cancer	0.00813	0.0238	CbGeAlD
Cinchocaine—CALM1—vagina—urinary bladder cancer	0.00809	0.0237	CbGeAlD
Cinchocaine—BCHE—female reproductive system—urinary bladder cancer	0.00749	0.0219	CbGeAlD
Cinchocaine—BCHE—vagina—urinary bladder cancer	0.00678	0.0198	CbGeAlD
Cinchocaine—CALM3—lymph node—urinary bladder cancer	0.00669	0.0196	CbGeAlD
Cinchocaine—Chloroquine—TNF—urinary bladder cancer	0.00548	1	CrCbGaD
Cinchocaine—CALM2—lymph node—urinary bladder cancer	0.00526	0.0154	CbGeAlD
Cinchocaine—CALM1—lymph node—urinary bladder cancer	0.00523	0.0153	CbGeAlD
Cinchocaine—BCHE—lymph node—urinary bladder cancer	0.00438	0.0128	CbGeAlD
Cinchocaine—BCHE—Metabolism—CREBBP—urinary bladder cancer	0.000152	0.000233	CbGpPWpGaD
Cinchocaine—CALM2—Innate Immune System—CDKN1A—urinary bladder cancer	0.000151	0.000231	CbGpPWpGaD
Cinchocaine—CALM1—Innate Immune System—CDKN1A—urinary bladder cancer	0.000151	0.000231	CbGpPWpGaD
Cinchocaine—CALM2—Innate Immune System—PTEN—urinary bladder cancer	0.00015	0.000231	CbGpPWpGaD
Cinchocaine—CALM1—Innate Immune System—PTEN—urinary bladder cancer	0.00015	0.000231	CbGpPWpGaD
Cinchocaine—CALM3—Disease—MTHFR—urinary bladder cancer	0.00015	0.00023	CbGpPWpGaD
