nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—Theobromine—Pentoxifylline—malaria	0.155	0.367	CrCrCtD
Theophylline—Dyphylline—Pentoxifylline—malaria	0.134	0.317	CrCrCtD
Theophylline—Caffeine—Pentoxifylline—malaria	0.134	0.317	CrCrCtD
Theophylline—ADORA2B—Pentoxifylline—malaria	0.0612	0.133	CbGbCtD
Theophylline—PDE5A—Pentoxifylline—malaria	0.0612	0.133	CbGbCtD
Theophylline—ADORA1—Pentoxifylline—malaria	0.0442	0.0958	CbGbCtD
Theophylline—ADORA2A—Pentoxifylline—malaria	0.0391	0.0847	CbGbCtD
Theophylline—PDE4A—Pentoxifylline—malaria	0.0351	0.0761	CbGbCtD
Theophylline—PDE4B—Pentoxifylline—malaria	0.0335	0.0725	CbGbCtD
Theophylline—CYP2E1—Sulfadiazine—malaria	0.0125	0.0272	CbGbCtD
Theophylline—CYP2E1—Proguanil—malaria	0.01	0.0217	CbGbCtD
Theophylline—CYP2C8—Sulfadiazine—malaria	0.00937	0.0203	CbGbCtD
Theophylline—CYP2C8—Pyrimethamine—malaria	0.00937	0.0203	CbGbCtD
Theophylline—CYP1A1—Quinine—malaria	0.00836	0.0181	CbGbCtD
Theophylline—CYP1A1—Quinidine—malaria	0.00735	0.0159	CbGbCtD
Theophylline—CYP3A4—Clindamycin—malaria	0.00662	0.0143	CbGbCtD
Theophylline—CYP2C9—Pyrimethamine—malaria	0.00653	0.0142	CbGbCtD
Theophylline—CYP2C9—Sulfadiazine—malaria	0.00653	0.0142	CbGbCtD
Theophylline—CYP2E1—Quinine—malaria	0.00646	0.014	CbGbCtD
Theophylline—CYP2D6—Pyrimethamine—malaria	0.00598	0.0129	CbGbCtD
Theophylline—CYP1A2—Proguanil—malaria	0.0058	0.0126	CbGbCtD
Theophylline—CYP2E1—Quinidine—malaria	0.00568	0.0123	CbGbCtD
Theophylline—CYP2C9—Artemether—malaria	0.00556	0.012	CbGbCtD
Theophylline—CYP2C9—Proguanil—malaria	0.00522	0.0113	CbGbCtD
Theophylline—CYP2D6—Artemether—malaria	0.00508	0.011	CbGbCtD
Theophylline—CYP2E1—Dapsone—malaria	0.0049	0.0106	CbGbCtD
Theophylline—CYP2C8—Quinine—malaria	0.00483	0.0105	CbGbCtD
Theophylline—CYP2D6—Proguanil—malaria	0.00478	0.0103	CbGbCtD
Theophylline—CYP2D6—Quinidine barbiturate—malaria	0.00453	0.00981	CbGbCtD
Theophylline—CYP2C8—Quinidine—malaria	0.00424	0.00919	CbGbCtD
Theophylline—CYP1A2—Pentoxifylline—malaria	0.00417	0.00902	CbGbCtD
Theophylline—CYP3A4—Sulfadiazine—malaria	0.0038	0.00823	CbGbCtD
Theophylline—CYP1A2—Quinine—malaria	0.00374	0.00809	CbGbCtD
Theophylline—CYP2C8—Dapsone—malaria	0.00366	0.00792	CbGbCtD
Theophylline—CYP2C9—Quinine—malaria	0.00337	0.00729	CbGbCtD
Theophylline—CYP1A2—Quinidine—malaria	0.00328	0.00711	CbGbCtD
