nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—ABCB1—Parkinson's disease	0.58	1	CbGaD
Liotrix—SERPINA7—hindbrain—Parkinson's disease	0.0142	0.0586	CbGeAlD
Liotrix—TTR—peripheral nervous system—Parkinson's disease	0.0111	0.0461	CbGeAlD
Liotrix—THRA—hindbrain—Parkinson's disease	0.00875	0.0362	CbGeAlD
Liotrix—THRB—hindbrain—Parkinson's disease	0.00875	0.0362	CbGeAlD
Liotrix—TTR—hindbrain—Parkinson's disease	0.0065	0.0269	CbGeAlD
Liotrix—SERPINA7—spinal cord—Parkinson's disease	0.00505	0.0209	CbGeAlD
Liotrix—THRB—brainstem—Parkinson's disease	0.00501	0.0207	CbGeAlD
Liotrix—THRA—brainstem—Parkinson's disease	0.00501	0.0207	CbGeAlD
Liotrix—THRB—forebrain—Parkinson's disease	0.00484	0.02	CbGeAlD
Liotrix—THRA—forebrain—Parkinson's disease	0.00484	0.02	CbGeAlD
Liotrix—SLC16A2—forebrain—Parkinson's disease	0.00438	0.0181	CbGeAlD
Liotrix—SERPINA7—nervous system—Parkinson's disease	0.00425	0.0176	CbGeAlD
Liotrix—SERPINA7—central nervous system—Parkinson's disease	0.00409	0.0169	CbGeAlD
Liotrix—THRA—cardiovascular system—Parkinson's disease	0.00409	0.0169	CbGeAlD
Liotrix—TTR—embryo—Parkinson's disease	0.00407	0.0168	CbGeAlD
Liotrix—SLCO1C1—forebrain—Parkinson's disease	0.00402	0.0166	CbGeAlD
Liotrix—SERPINA7—cerebellum—Parkinson's disease	0.004	0.0166	CbGeAlD
Liotrix—TTR—brainstem—Parkinson's disease	0.00373	0.0154	CbGeAlD
Liotrix—TTR—forebrain—Parkinson's disease	0.0036	0.0149	CbGeAlD
Liotrix—SLCO4A1—forebrain—Parkinson's disease	0.00322	0.0133	CbGeAlD
Liotrix—SLC16A2—medulla oblongata—Parkinson's disease	0.00317	0.0131	CbGeAlD
Liotrix—THRA—spinal cord—Parkinson's disease	0.00312	0.0129	CbGeAlD
Liotrix—TTR—cardiovascular system—Parkinson's disease	0.00304	0.0126	CbGeAlD
Liotrix—SLC16A2—spinal cord—Parkinson's disease	0.00282	0.0117	CbGeAlD
Liotrix—THRA—head—Parkinson's disease	0.00277	0.0115	CbGeAlD
Liotrix—THRB—head—Parkinson's disease	0.00277	0.0115	CbGeAlD
Liotrix—SLCO1C1—midbrain—Parkinson's disease	0.00266	0.011	CbGeAlD
Liotrix—THRA—nervous system—Parkinson's disease	0.00263	0.0109	CbGeAlD
Liotrix—THRB—nervous system—Parkinson's disease	0.00263	0.0109	CbGeAlD
Liotrix—TTR—medulla oblongata—Parkinson's disease	0.0026	0.0108	CbGeAlD
Liotrix—SLCO1C1—spinal cord—Parkinson's disease	0.00259	0.0107	CbGeAlD
Liotrix—THRB—central nervous system—Parkinson's disease	0.00253	0.0105	CbGeAlD
Liotrix—THRA—central nervous system—Parkinson's disease	0.00253	0.0105	CbGeAlD
Liotrix—SLC16A2—head—Parkinson's disease	0.00251	0.0104	CbGeAlD
Liotrix—THRB—cerebellum—Parkinson's disease	0.00247	0.0102	CbGeAlD
Liotrix—THRA—cerebellum—Parkinson's disease	0.00247	0.0102	CbGeAlD
Liotrix—SLC10A1—head—Parkinson's disease	0.00245	0.0101	CbGeAlD
Liotrix—SLC16A2—nervous system—Parkinson's disease	0.00238	0.00985	CbGeAlD
Liotrix—TTR—midbrain—Parkinson's disease	0.00237	0.00983	CbGeAlD
Liotrix—SLCO4A1—medulla oblongata—Parkinson's disease	0.00233	0.00964	CbGeAlD
Liotrix—SLC10A1—nervous system—Parkinson's disease	0.00232	0.00961	CbGeAlD
Liotrix—TTR—spinal cord—Parkinson's disease	0.00232	0.00959	CbGeAlD
Liotrix—SLCO1A2—forebrain—Parkinson's disease	0.00231	0.00955	CbGeAlD
Liotrix—SLCO1C1—head—Parkinson's disease	0.0023	0.00953	CbGeAlD
Liotrix—SLC16A2—central nervous system—Parkinson's disease	0.00229	0.00948	CbGeAlD
Liotrix—SLC16A2—cerebellum—Parkinson's disease	0.00224	0.00927	CbGeAlD
Liotrix—SLC10A1—central nervous system—Parkinson's disease	0.00224	0.00925	CbGeAlD
Liotrix—SLCO1C1—nervous system—Parkinson's disease	0.00218	0.00904	CbGeAlD
Liotrix—SLCO4A1—midbrain—Parkinson's disease	0.00213	0.00881	CbGeAlD
Liotrix—SLCO1C1—central nervous system—Parkinson's disease	0.0021	0.0087	CbGeAlD
Liotrix—SLCO4A1—spinal cord—Parkinson's disease	0.00208	0.00859	CbGeAlD
Liotrix—TTR—head—Parkinson's disease	0.00206	0.00852	CbGeAlD
Liotrix—THRB—brain—Parkinson's disease	0.00201	0.00831	CbGeAlD
Liotrix—THRA—brain—Parkinson's disease	0.00201	0.00831	CbGeAlD
Liotrix—TTR—nervous system—Parkinson's disease	0.00195	0.00808	CbGeAlD
Liotrix—TTR—central nervous system—Parkinson's disease	0.00188	0.00778	CbGeAlD
