nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—ABCG2—Irinotecan—colon cancer	0.0884	0.297	CbGbCtD
Cladribine—ABCG2—Fluorouracil—colon cancer	0.0848	0.285	CbGbCtD
Cladribine—ABCG2—Vincristine—colon cancer	0.0772	0.26	CbGbCtD
Cladribine—ABCG2—Methotrexate—colon cancer	0.0468	0.157	CbGbCtD
Cladribine—POLE4—embryo—colon cancer	0.011	0.0568	CbGeAlD
Cladribine—POLE2—embryo—colon cancer	0.00959	0.0496	CbGeAlD
Cladribine—POLE4—renal system—colon cancer	0.00831	0.043	CbGeAlD
Cladribine—POLE2—bone marrow—colon cancer	0.00549	0.0284	CbGeAlD
Cladribine—POLE3—embryo—colon cancer	0.00533	0.0275	CbGeAlD
Cladribine—POLE2—vagina—colon cancer	0.00526	0.0272	CbGeAlD
Cladribine—POLE4—liver—colon cancer	0.00508	0.0263	CbGeAlD
Cladribine—PNP—renal system—colon cancer	0.00459	0.0238	CbGeAlD
Cladribine—POLE2—liver—colon cancer	0.00444	0.0229	CbGeAlD
Cladribine—POLE2—Topotecan—Irinotecan—colon cancer	0.0043	0.466	CbGdCrCtD
Cladribine—RRM2B—renal system—colon cancer	0.00426	0.022	CbGeAlD
Cladribine—POLE—embryo—colon cancer	0.00406	0.021	CbGeAlD
Cladribine—POLE3—renal system—colon cancer	0.00403	0.0208	CbGeAlD
Cladribine—PNP—lymphoid tissue—colon cancer	0.00381	0.0197	CbGeAlD
Cladribine—PNP—digestive system—colon cancer	0.00377	0.0195	CbGeAlD
Cladribine—Floxuridine—TYMS—colon cancer	0.00376	0.449	CrCbGaD
Cladribine—PNP—bone marrow—colon cancer	0.00347	0.018	CbGeAlD
Cladribine—POLE2—lymph node—colon cancer	0.0034	0.0176	CbGeAlD
Cladribine—POLE3—lymphoid tissue—colon cancer	0.00335	0.0173	CbGeAlD
Cladribine—RRM2—embryo—colon cancer	0.00335	0.0173	CbGeAlD
Cladribine—POLE3—digestive system—colon cancer	0.00331	0.0171	CbGeAlD
Cladribine—NR5A1—lymphoid tissue—colon cancer	0.00324	0.0168	CbGeAlD
Cladribine—RRM2B—bone marrow—colon cancer	0.00322	0.0167	CbGeAlD
Cladribine—SLC28A3—digestive system—colon cancer	0.00309	0.016	CbGeAlD
Cladribine—RRM2B—vagina—colon cancer	0.00309	0.016	CbGeAlD
Cladribine—POLE3—bone marrow—colon cancer	0.00305	0.0158	CbGeAlD
Cladribine—Trifluridine—TYMS—colon cancer	0.00299	0.357	CrCbGaD
Cladribine—POLE3—vagina—colon cancer	0.00292	0.0151	CbGeAlD
Cladribine—SLC28A3—bone marrow—colon cancer	0.00285	0.0147	CbGeAlD
Cladribine—PNP—liver—colon cancer	0.00281	0.0145	CbGeAlD
Cladribine—RRM2B—liver—colon cancer	0.00261	0.0135	CbGeAlD
Cladribine—POLE—lymphoid tissue—colon cancer	0.00255	0.0132	CbGeAlD
Cladribine—RRM2—renal system—colon cancer	0.00253	0.0131	CbGeAlD
