nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—SLC16A1—Methotrexate—stomach cancer	0.0504	1	CbGbCtD
Pyruvic acid—PKLR—hematopoietic system—stomach cancer	0.0155	0.0453	CbGeAlD
Pyruvic acid—PKLR—pancreas—stomach cancer	0.0126	0.0369	CbGeAlD
Pyruvic acid—PKM—gall bladder—stomach cancer	0.0125	0.0363	CbGeAlD
Pyruvic acid—SLC16A5—hematopoietic system—stomach cancer	0.0109	0.0319	CbGeAlD
Pyruvic acid—SLC16A6—hematopoietic system—stomach cancer	0.0106	0.0309	CbGeAlD
Pyruvic acid—PKLR—endocrine gland—stomach cancer	0.00892	0.026	CbGeAlD
Pyruvic acid—SLC16A5—pancreas—stomach cancer	0.00891	0.026	CbGeAlD
Pyruvic acid—PKLR—liver—stomach cancer	0.00805	0.0235	CbGeAlD
Pyruvic acid—PDHB—hematopoietic system—stomach cancer	0.00739	0.0216	CbGeAlD
Pyruvic acid—PKM—hematopoietic system—stomach cancer	0.00705	0.0206	CbGeAlD
Pyruvic acid—SLC16A6—bone marrow—stomach cancer	0.00679	0.0198	CbGeAlD
Pyruvic acid—PDHB—smooth muscle tissue—stomach cancer	0.00651	0.019	CbGeAlD
Pyruvic acid—PKM—epithelium—stomach cancer	0.00644	0.0188	CbGeAlD
Pyruvic acid—SLC16A5—endocrine gland—stomach cancer	0.00629	0.0183	CbGeAlD
Pyruvic acid—PKM—smooth muscle tissue—stomach cancer	0.00621	0.0181	CbGeAlD
Pyruvic acid—PDHB—pancreas—stomach cancer	0.00602	0.0176	CbGeAlD
Pyruvic acid—AGXT2—endocrine gland—stomach cancer	0.006	0.0175	CbGeAlD
Pyruvic acid—PKM—pancreas—stomach cancer	0.00574	0.0167	CbGeAlD
Pyruvic acid—AGXT2—liver—stomach cancer	0.00541	0.0158	CbGeAlD
Pyruvic acid—PC—pancreas—stomach cancer	0.0053	0.0155	CbGeAlD
Pyruvic acid—SLC16A3—hematopoietic system—stomach cancer	0.00522	0.0152	CbGeAlD
Pyruvic acid—PDHB—lymphoid tissue—stomach cancer	0.0052	0.0152	CbGeAlD
Pyruvic acid—PDHB—digestive system—stomach cancer	0.00514	0.015	CbGeAlD
Pyruvic acid—SLC16A4—liver—stomach cancer	0.00505	0.0147	CbGeAlD
Pyruvic acid—PKM—lymphoid tissue—stomach cancer	0.00496	0.0145	CbGeAlD
Pyruvic acid—PKM—digestive system—stomach cancer	0.0049	0.0143	CbGeAlD
Pyruvic acid—SLC16A3—epithelium—stomach cancer	0.00477	0.0139	CbGeAlD
Pyruvic acid—PDHB—bone marrow—stomach cancer	0.00474	0.0138	CbGeAlD
Pyruvic acid—SLC16A3—smooth muscle tissue—stomach cancer	0.00459	0.0134	CbGeAlD
Pyruvic acid—PC—digestive system—stomach cancer	0.00452	0.0132	CbGeAlD
Pyruvic acid—PKM—bone marrow—stomach cancer	0.00452	0.0132	CbGeAlD
Pyruvic acid—SLC16A5—lymph node—stomach cancer	0.00435	0.0127	CbGeAlD
Pyruvic acid—PDHB—endocrine gland—stomach cancer	0.00425	0.0124	CbGeAlD
Pyruvic acid—SLC16A3—pancreas—stomach cancer	0.00425	0.0124	CbGeAlD
Pyruvic acid—SLC16A6—lymph node—stomach cancer	0.00421	0.0123	CbGeAlD
Pyruvic acid—PKM—endocrine gland—stomach cancer	0.00405	0.0118	CbGeAlD
Pyruvic acid—SLC16A4—lymph node—stomach cancer	0.00387	0.0113	CbGeAlD
Pyruvic acid—ABAT—pancreas—stomach cancer	0.00385	0.0112	CbGeAlD
Pyruvic acid—PDHB—liver—stomach cancer	0.00383	0.0112	CbGeAlD
Pyruvic acid—PC—endocrine gland—stomach cancer	0.00374	0.0109	CbGeAlD
Pyruvic acid—PKM—liver—stomach cancer	0.00365	0.0107	CbGeAlD
Pyruvic acid—SLC16A3—digestive system—stomach cancer	0.00363	0.0106	CbGeAlD
Pyruvic acid—SLCO2A1—epithelium—stomach cancer	0.00348	0.0102	CbGeAlD
Pyruvic acid—PC—liver—stomach cancer	0.00337	0.00983	CbGeAlD
Pyruvic acid—SLC16A3—bone marrow—stomach cancer	0.00334	0.00975	CbGeAlD
Pyruvic acid—SLC16A1—hematopoietic system—stomach cancer	0.00317	0.00924	CbGeAlD
Pyruvic acid—SLCO2A1—pancreas—stomach cancer	0.0031	0.00904	CbGeAlD
Pyruvic acid—SLC16A10—hematopoietic system—stomach cancer	0.00307	0.00896	CbGeAlD
Pyruvic acid—SLC16A3—endocrine gland—stomach cancer	0.003	0.00874	CbGeAlD
Pyruvic acid—PDHB—lymph node—stomach cancer	0.00294	0.00856	CbGeAlD
Pyruvic acid—SLC16A1—epithelium—stomach cancer	0.0029	0.00845	CbGeAlD
Pyruvic acid—SLC16A7—endocrine gland—stomach cancer	0.00286	0.00834	CbGeAlD
Pyruvic acid—SLC16A10—epithelium—stomach cancer	0.00281	0.00819	CbGeAlD
Pyruvic acid—PKM—lymph node—stomach cancer	0.0028	0.00817	CbGeAlD
Pyruvic acid—SLC16A2—endocrine gland—stomach cancer	0.00274	0.00798	CbGeAlD
Pyruvic acid—ABAT—endocrine gland—stomach cancer	0.00272	0.00793	CbGeAlD
Pyruvic acid—SLC16A3—liver—stomach cancer	0.0027	0.00788	CbGeAlD
Pyruvic acid—PC—lymph node—stomach cancer	0.00258	0.00754	CbGeAlD
Pyruvic acid—SLC16A7—liver—stomach cancer	0.00258	0.00752	CbGeAlD
Pyruvic acid—SLC16A2—liver—stomach cancer	0.00247	0.0072	CbGeAlD
Pyruvic acid—ABAT—liver—stomach cancer	0.00245	0.00715	CbGeAlD
Pyruvic acid—SLC16A1—digestive system—stomach cancer	0.0022	0.00643	CbGeAlD
Pyruvic acid—SLCO2A1—endocrine gland—stomach cancer	0.00219	0.00638	CbGeAlD
Pyruvic acid—SLC16A10—lymphoid tissue—stomach cancer	0.00216	0.00631	CbGeAlD
Pyruvic acid—SLC16A3—lymph node—stomach cancer	0.00207	0.00604	CbGeAlD
Pyruvic acid—SLC16A7—lymph node—stomach cancer	0.00198	0.00577	CbGeAlD
Pyruvic acid—SLCO2A1—liver—stomach cancer	0.00197	0.00575	CbGeAlD
Pyruvic acid—SLC16A2—lymph node—stomach cancer	0.00189	0.00552	CbGeAlD
Pyruvic acid—ABAT—lymph node—stomach cancer	0.00188	0.00548	CbGeAlD
Pyruvic acid—SLC16A1—endocrine gland—stomach cancer	0.00182	0.00531	CbGeAlD
Pyruvic acid—SLC16A10—endocrine gland—stomach cancer	0.00176	0.00515	CbGeAlD
Pyruvic acid—SLC16A1—liver—stomach cancer	0.00164	0.00479	CbGeAlD
Pyruvic acid—SLC16A10—liver—stomach cancer	0.00159	0.00464	CbGeAlD
Pyruvic acid—SLCO2A1—lymph node—stomach cancer	0.00151	0.00441	CbGeAlD
Pyruvic acid—SLC16A1—lymph node—stomach cancer	0.00126	0.00367	CbGeAlD
Pyruvic acid—SLC16A10—lymph node—stomach cancer	0.00122	0.00356	CbGeAlD
Pyruvic acid—PKLR—Disease—FGFR2—stomach cancer	9.98e-05	0.000164	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—VEGFA—stomach cancer	9.97e-05	0.000164	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—CKB—stomach cancer	9.95e-05	0.000164	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—CA1—stomach cancer	9.95e-05	0.000164	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—FBP1—stomach cancer	9.95e-05	0.000164	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—NDUFA2—stomach cancer	9.95e-05	0.000164	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—GSTP1—stomach cancer	9.9e-05	0.000163	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—GSTP1—stomach cancer	9.9e-05	0.000163	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—CAV1—stomach cancer	9.79e-05	0.000161	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—HMOX1—stomach cancer	9.77e-05	0.000161	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—APOA1—stomach cancer	9.77e-05	0.000161	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—HMOX1—stomach cancer	9.77e-05	0.000161	CbGpPWpGaD
Pyruvic acid—SLC16A10—SLC-mediated transmembrane transport—ALB—stomach cancer	9.65e-05	0.000159	CbGpPWpGaD
Pyruvic acid—PKLR—Developmental Biology—MAPK3—stomach cancer	9.61e-05	0.000158	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—MTHFR—stomach cancer	9.6e-05	0.000158	CbGpPWpGaD
Pyruvic acid—PC—Disease—PPP2R1A—stomach cancer	9.46e-05	0.000156	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—MAPK3—stomach cancer	9.43e-05	0.000155	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—PLIN2—stomach cancer	9.36e-05	0.000154	CbGpPWpGaD
Pyruvic acid—SLC16A3—Hemostasis—SERPINE1—stomach cancer	9.34e-05	0.000154	CbGpPWpGaD
Pyruvic acid—SLC16A3—Hemostasis—ALB—stomach cancer	9.32e-05	0.000154	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—CD44—stomach cancer	9.32e-05	0.000154	CbGpPWpGaD
Pyruvic acid—PKM—Disease—IL6R—stomach cancer	9.3e-05	0.000153	CbGpPWpGaD
Pyruvic acid—SLC16A1—Cell surface interactions at the vascular wall—HRAS—stomach cancer	9.24e-05	0.000152	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—TYMS—stomach cancer	9.21e-05	0.000152	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—GSTT1—stomach cancer	9.21e-05	0.000152	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—TYMS—stomach cancer	9.21e-05	0.000152	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—CAV1—stomach cancer	9.2e-05	0.000152	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—APOA1—stomach cancer	9.18e-05	0.000151	CbGpPWpGaD
Pyruvic acid—PKLR—Developmental Biology—MAPK1—stomach cancer	9.15e-05	0.000151	CbGpPWpGaD
Pyruvic acid—PKLR—Developmental Biology—EGFR—stomach cancer	9.14e-05	0.000151	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—IRS2—stomach cancer	9.14e-05	0.000151	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—CA2—stomach cancer	9.1e-05	0.00015	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—CYP2A6—stomach cancer	9.1e-05	0.00015	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—GSTM1—stomach cancer	9.1e-05	0.00015	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—GSTM1—stomach cancer	9.1e-05	0.00015	CbGpPWpGaD
Pyruvic acid—SLC16A3—Hemostasis—RHOA—stomach cancer	9.01e-05	0.000148	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—MAPK1—stomach cancer	8.97e-05	0.000148	CbGpPWpGaD
Pyruvic acid—SLCO2A1—Transmembrane transport of small molecules—ALB—stomach cancer	8.92e-05	0.000147	CbGpPWpGaD
Pyruvic acid—SLC16A3—Hemostasis—NOS3—stomach cancer	8.92e-05	0.000147	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—NT5E—stomach cancer	8.87e-05	0.000146	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—PGAM1—stomach cancer	8.87e-05	0.000146	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—CAV1—stomach cancer	8.86e-05	0.000146	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—AKR1C3—stomach cancer	8.85e-05	0.000146	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—APOA1—stomach cancer	8.84e-05	0.000146	CbGpPWpGaD
Pyruvic acid—PC—Disease—SMAD4—stomach cancer	8.78e-05	0.000145	CbGpPWpGaD
Pyruvic acid—PKLR—Developmental Biology—TNF—stomach cancer	8.71e-05	0.000144	CbGpPWpGaD
Pyruvic acid—PKM—Disease—SERPINE1—stomach cancer	8.7e-05	0.000143	CbGpPWpGaD
Pyruvic acid—SLC16A1—Hemostasis—PPP2R1A—stomach cancer	8.67e-05	0.000143	CbGpPWpGaD
Pyruvic acid—PKLR—Developmental Biology—KRAS—stomach cancer	8.64e-05	0.000142	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—ENO1—stomach cancer	8.63e-05	0.000142	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—PPARG—stomach cancer	8.61e-05	0.000142	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—PPP2R1A—stomach cancer	8.59e-05	0.000141	CbGpPWpGaD
Pyruvic acid—SLC16A1—SLC-mediated transmembrane transport—ALB—stomach cancer	8.57e-05	0.000141	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—ERCC2—stomach cancer	8.56e-05	0.000141	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—ERCC2—stomach cancer	8.56e-05	0.000141	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—KRAS—stomach cancer	8.47e-05	0.00014	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—PLCE1—stomach cancer	8.46e-05	0.000139	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—ALDH7A1—stomach cancer	8.46e-05	0.000139	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—GSTP1—stomach cancer	8.42e-05	0.000139	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—IL6ST—stomach cancer	8.4e-05	0.000138	CbGpPWpGaD
Pyruvic acid—PKM—Disease—RHOA—stomach cancer	8.4e-05	0.000138	CbGpPWpGaD
Pyruvic acid—PC—Disease—FYN—stomach cancer	8.34e-05	0.000137	CbGpPWpGaD
Pyruvic acid—PKM—Disease—NOS3—stomach cancer	8.31e-05	0.000137	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—HMOX1—stomach cancer	8.31e-05	0.000137	CbGpPWpGaD
Pyruvic acid—SLC16A10—Transmembrane transport of small molecules—HMOX1—stomach cancer	8.17e-05	0.000135	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—UMPS—stomach cancer	8.11e-05	0.000134	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—PPARG—stomach cancer	8.09e-05	0.000133	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—APC—stomach cancer	8.07e-05	0.000133	CbGpPWpGaD
Pyruvic acid—SLC16A3—Transmembrane transport of small molecules—ALB—stomach cancer	8.07e-05	0.000133	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—MTHFR—stomach cancer	8.04e-05	0.000133	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—MTHFR—stomach cancer	8.04e-05	0.000133	CbGpPWpGaD
Pyruvic acid—ABAT—Neuronal System—HRAS—stomach cancer	8.04e-05	0.000132	CbGpPWpGaD
Pyruvic acid—PC—Disease—ERCC2—stomach cancer	8.02e-05	0.000132	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—PPP2R1A—stomach cancer	7.92e-05	0.000131	CbGpPWpGaD
Pyruvic acid—PC—Disease—FGFR2—stomach cancer	7.83e-05	0.000129	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—TYMS—stomach cancer	7.83e-05	0.000129	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—PIK3CA—stomach cancer	7.79e-05	0.000128	CbGpPWpGaD
Pyruvic acid—PKM—Disease—ERBB2—stomach cancer	7.77e-05	0.000128	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—GSTP1—stomach cancer	7.77e-05	0.000128	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—ALB—stomach cancer	7.74e-05	0.000128	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—GSTM1—stomach cancer	7.74e-05	0.000128	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—HMOX1—stomach cancer	7.66e-05	0.000126	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—CD44—stomach cancer	7.65e-05	0.000126	CbGpPWpGaD
Pyruvic acid—SLC16A1—Hemostasis—FYN—stomach cancer	7.64e-05	0.000126	CbGpPWpGaD
Pyruvic acid—PKM—Disease—PTGS2—stomach cancer	7.6e-05	0.000125	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—PDHA1—stomach cancer	7.54e-05	0.000124	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—ECHS1—stomach cancer	7.54e-05	0.000124	CbGpPWpGaD
Pyruvic acid—PC—Disease—MTHFR—stomach cancer	7.54e-05	0.000124	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—TP53—stomach cancer	7.53e-05	0.000124	CbGpPWpGaD
