nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxacurium chloride—CHRNA2—forebrain—narcolepsy	0.168	0.168	CbGeAlD
Doxacurium chloride—CHRNB1—medulla oblongata—narcolepsy	0.113	0.113	CbGeAlD
Doxacurium chloride—CHRNB1—midbrain—narcolepsy	0.103	0.103	CbGeAlD
Doxacurium chloride—CHRM2—forebrain—narcolepsy	0.1	0.1	CbGeAlD
Doxacurium chloride—CHRNA1—brain—narcolepsy	0.084	0.084	CbGeAlD
Doxacurium chloride—CHRNA2—brain—narcolepsy	0.0697	0.0697	CbGeAlD
Doxacurium chloride—BCHE—brainstem—narcolepsy	0.069	0.069	CbGeAlD
Doxacurium chloride—BCHE—forebrain—narcolepsy	0.0666	0.0666	CbGeAlD
Doxacurium chloride—CHRNB1—brain—narcolepsy	0.0649	0.0649	CbGeAlD
Doxacurium chloride—BCHE—medulla oblongata—narcolepsy	0.0481	0.0481	CbGeAlD
Doxacurium chloride—BCHE—midbrain—narcolepsy	0.044	0.044	CbGeAlD
Doxacurium chloride—CHRM2—brain—narcolepsy	0.0416	0.0416	CbGeAlD
Doxacurium chloride—BCHE—brain—narcolepsy	0.0276	0.0276	CbGeAlD
