nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepyramine—CYP2D6—Hydroxyurea—head and neck cancer	0.499	0.739	CbGbCtD
Mepyramine—CYP2D6—Vinblastine—head and neck cancer	0.176	0.261	CbGbCtD
Mepyramine—SLC22A4—glottis—head and neck cancer	0.145	0.445	CbGeAlD
Mepyramine—SLC22A4—larynx—head and neck cancer	0.0512	0.157	CbGeAlD
Mepyramine—HRH1—nose—head and neck cancer	0.0473	0.145	CbGeAlD
Mepyramine—SLC22A4—neck—head and neck cancer	0.0136	0.0417	CbGeAlD
Mepyramine—SLC22A4—trachea—head and neck cancer	0.00816	0.0251	CbGeAlD
Mepyramine—SLC22A5—parotid gland—head and neck cancer	0.00731	0.0225	CbGeAlD
Mepyramine—SLC22A5—saliva-secreting gland—head and neck cancer	0.007	0.0215	CbGeAlD
Mepyramine—SLC22A4—thyroid gland—head and neck cancer	0.00646	0.0199	CbGeAlD
Mepyramine—HRH1—connective tissue—head and neck cancer	0.00546	0.0168	CbGeAlD
Mepyramine—SLC22A5—trachea—head and neck cancer	0.0054	0.0166	CbGeAlD
Mepyramine—HRH1—epithelium—head and neck cancer	0.00518	0.0159	CbGeAlD
Mepyramine—HRH1—trachea—head and neck cancer	0.00458	0.0141	CbGeAlD
Mepyramine—SLC22A5—thyroid gland—head and neck cancer	0.00427	0.0131	CbGeAlD
Mepyramine—SLC22A4—lymph node—head and neck cancer	0.00401	0.0123	CbGeAlD
Mepyramine—HRH1—head—head and neck cancer	0.00321	0.00989	CbGeAlD
Mepyramine—SLC22A5—lymph node—head and neck cancer	0.00265	0.00817	CbGeAlD
Mepyramine—CYP2D6—head—head and neck cancer	0.00245	0.00752	CbGeAlD
Mepyramine—HRH1—lymph node—head and neck cancer	0.00225	0.00693	CbGeAlD
