nodes	percent_of_prediction	percent_of_DWPC	metapath
Amantadine—ABCB1—Mycophenolate mofetil—psoriasis	0.0205	0.168	CbGbCtD
Amantadine—ABCB1—Betamethasone—psoriasis	0.0176	0.144	CbGbCtD
Amantadine—ABCB1—Prednisolone—psoriasis	0.0174	0.142	CbGbCtD
Amantadine—ABCB1—Hydrocortisone—psoriasis	0.0165	0.135	CbGbCtD
Amantadine—ABCB1—Prednisone—psoriasis	0.0164	0.134	CbGbCtD
Amantadine—ABCB1—Cyclosporine—psoriasis	0.0155	0.127	CbGbCtD
Amantadine—ABCB1—Dexamethasone—psoriasis	0.0102	0.0837	CbGbCtD
Amantadine—ABCB1—Methotrexate—psoriasis	0.00823	0.0672	CbGbCtD
Amantadine—SIGMAR1—Levonorgestrel—Hydrocortisone—psoriasis	0.00407	1	CbGdCrCtD
Amantadine—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—psoriasis	0.000677	0.000775	CcSEcCtD
Amantadine—Hypotension—Mycophenolate mofetil—psoriasis	0.000671	0.000768	CcSEcCtD
Amantadine—Anaphylactic shock—Prednisolone—psoriasis	0.000669	0.000766	CcSEcCtD
Amantadine—Oedema—Prednisolone—psoriasis	0.000669	0.000766	CcSEcCtD
Amantadine—Neutropenia—Methotrexate—psoriasis	0.000669	0.000765	CcSEcCtD
Amantadine—Insomnia—Cyclosporine—psoriasis	0.000665	0.000762	CcSEcCtD
Amantadine—Paraesthesia—Cyclosporine—psoriasis	0.000661	0.000756	CcSEcCtD
Amantadine—Dyspnoea—Cyclosporine—psoriasis	0.000656	0.000751	CcSEcCtD
Amantadine—Somnolence—Cyclosporine—psoriasis	0.000654	0.000749	CcSEcCtD
Amantadine—Oedema—Hydrocortisone—psoriasis	0.000654	0.000749	CcSEcCtD
Amantadine—Anaphylactic shock—Hydrocortisone—psoriasis	0.000654	0.000749	CcSEcCtD
Amantadine—Convulsion—Triamcinolone—psoriasis	0.000654	0.000748	CcSEcCtD
Amantadine—Tachycardia—Prednisolone—psoriasis	0.000653	0.000748	CcSEcCtD
Amantadine—Photosensitivity reaction—Methotrexate—psoriasis	0.000653	0.000747	CcSEcCtD
Amantadine—Asthenia—Mycophenolic acid—psoriasis	0.000652	0.000747	CcSEcCtD
Amantadine—Hypertension—Triamcinolone—psoriasis	0.000651	0.000746	CcSEcCtD
Amantadine—Insomnia—Mycophenolate mofetil—psoriasis	0.000649	0.000743	CcSEcCtD
Amantadine—Dyspepsia—Cyclosporine—psoriasis	0.000648	0.000741	CcSEcCtD
Amantadine—Hyperhidrosis—Prednisolone—psoriasis	0.000647	0.000741	CcSEcCtD
Amantadine—Nausea—Hydroxyurea—psoriasis	0.000645	0.000738	CcSEcCtD
Amantadine—Paraesthesia—Mycophenolate mofetil—psoriasis	0.000644	0.000738	CcSEcCtD
Amantadine—Pruritus—Mycophenolic acid—psoriasis	0.000643	0.000737	CcSEcCtD
Amantadine—Nervous system disorder—Hydrocortisone—psoriasis	0.000641	0.000734	CcSEcCtD
Amantadine—Eye disorder—Prednisone—psoriasis	0.00064	0.000733	CcSEcCtD
Amantadine—Dyspnoea—Mycophenolate mofetil—psoriasis	0.00064	0.000732	CcSEcCtD
Amantadine—Decreased appetite—Cyclosporine—psoriasis	0.00064	0.000732	CcSEcCtD
Amantadine—Tachycardia—Hydrocortisone—psoriasis	0.000638	0.000731	CcSEcCtD
Amantadine—Somnolence—Mycophenolate mofetil—psoriasis	0.000638	0.00073	CcSEcCtD
Amantadine—Gastrointestinal disorder—Cyclosporine—psoriasis	0.000635	0.000727	CcSEcCtD
Amantadine—Skin disorder—Hydrocortisone—psoriasis	0.000635	0.000727	CcSEcCtD
Amantadine—Fatigue—Cyclosporine—psoriasis	0.000634	0.000726	CcSEcCtD
Amantadine—Hyperhidrosis—Hydrocortisone—psoriasis	0.000632	0.000724	CcSEcCtD
Amantadine—Dyspepsia—Mycophenolate mofetil—psoriasis	0.000632	0.000723	CcSEcCtD
Amantadine—Constipation—Cyclosporine—psoriasis	0.000629	0.00072	CcSEcCtD
Amantadine—Dry mouth—Triamcinolone—psoriasis	0.000628	0.000719	CcSEcCtD
Amantadine—Decreased appetite—Mycophenolate mofetil—psoriasis	0.000624	0.000714	CcSEcCtD
Amantadine—Anorexia—Hydrocortisone—psoriasis	0.000623	0.000713	CcSEcCtD
