nodes	percent_of_prediction	percent_of_DWPC	metapath
Modafinil—CYP1A2—Imiquimod—skin cancer	0.128	0.171	CbGbCtD
Modafinil—CYP2C19—Vismodegib—skin cancer	0.0959	0.128	CbGbCtD
Modafinil—CYP2C9—Vismodegib—skin cancer	0.0797	0.107	CbGbCtD
Modafinil—CYP1A2—Vemurafenib—skin cancer	0.0699	0.0935	CbGbCtD
Modafinil—CYP3A4—Temozolomide—skin cancer	0.0669	0.0894	CbGbCtD
Modafinil—CYP3A4—Imiquimod—skin cancer	0.0669	0.0894	CbGbCtD
Modafinil—CYP1A2—Dacarbazine—skin cancer	0.0536	0.0717	CbGbCtD
Modafinil—CYP3A4—Vismodegib—skin cancer	0.0463	0.062	CbGbCtD
Modafinil—CYP3A4—Vemurafenib—skin cancer	0.0366	0.049	CbGbCtD
Modafinil—CYP3A5—Docetaxel—skin cancer	0.0322	0.0431	CbGbCtD
Modafinil—CYP1A2—Fluorouracil—skin cancer	0.0314	0.042	CbGbCtD
Modafinil—CYP2C9—Fluorouracil—skin cancer	0.0283	0.0379	CbGbCtD
Modafinil—CYP3A4—Docetaxel—skin cancer	0.0126	0.0168	CbGbCtD
Modafinil—Orphenadrine—SCN10A—skin cancer	0.000665	0.24	CrCbGaD
Modafinil—Nepafenac—PTGS2—skin cancer	0.000607	0.219	CrCbGaD
Modafinil—Oxaprozin—PTGS2—skin cancer	0.000504	0.182	CrCbGaD
Modafinil—Fenoprofen—PTGS2—skin cancer	0.000417	0.15	CrCbGaD
Modafinil—Agranulocytosis—Fluorouracil—skin cancer	0.000407	0.00163	CcSEcCtD
Modafinil—Ill-defined disorder—Bleomycin—skin cancer	0.000407	0.00163	CcSEcCtD
Modafinil—Anaemia—Bleomycin—skin cancer	0.000405	0.00163	CcSEcCtD
Modafinil—Diarrhoea—Vemurafenib—skin cancer	0.000404	0.00162	CcSEcCtD
Modafinil—Migraine—Docetaxel—skin cancer	0.000402	0.00161	CcSEcCtD
Modafinil—Erythema multiforme—Temozolomide—skin cancer	0.000402	0.00161	CcSEcCtD
Modafinil—Urticaria—Imiquimod—skin cancer	0.0004	0.0016	CcSEcCtD
Modafinil—Abdominal pain—Imiquimod—skin cancer	0.000398	0.0016	CcSEcCtD
Modafinil—Body temperature increased—Imiquimod—skin cancer	0.000398	0.0016	CcSEcCtD
Modafinil—Malaise—Bleomycin—skin cancer	0.000395	0.00159	CcSEcCtD
Modafinil—Cardiac disorder—Temozolomide—skin cancer	0.000394	0.00158	CcSEcCtD
Modafinil—Rhinitis—Fluorouracil—skin cancer	0.000392	0.00157	CcSEcCtD
Modafinil—Dizziness—Vemurafenib—skin cancer	0.000391	0.00157	CcSEcCtD
Modafinil—Pharyngitis—Fluorouracil—skin cancer	0.000388	0.00156	CcSEcCtD
Modafinil—Angiopathy—Temozolomide—skin cancer	0.000385	0.00155	CcSEcCtD
Modafinil—Ataxia—Docetaxel—skin cancer	0.000384	0.00154	CcSEcCtD
Modafinil—Immune system disorder—Temozolomide—skin cancer	0.000384	0.00154	CcSEcCtD
Modafinil—Mediastinal disorder—Temozolomide—skin cancer	0.000383	0.00154	CcSEcCtD
Modafinil—Cough—Bleomycin—skin cancer	0.000383	0.00153	CcSEcCtD
Modafinil—Chills—Temozolomide—skin cancer	0.000381	0.00153	CcSEcCtD
Modafinil—Ill-defined disorder—Dactinomycin—skin cancer	0.000379	0.00152	CcSEcCtD
Modafinil—Anaemia—Dactinomycin—skin cancer	0.000378	0.00152	CcSEcCtD
Modafinil—Vomiting—Vemurafenib—skin cancer	0.000375	0.00151	CcSEcCtD
Modafinil—Dry skin—Docetaxel—skin cancer	0.000374	0.0015	CcSEcCtD
Modafinil—Chest pain—Bleomycin—skin cancer	0.000373	0.0015	CcSEcCtD
Modafinil—Myalgia—Bleomycin—skin cancer	0.000373	0.0015	CcSEcCtD
Modafinil—Abdominal pain upper—Docetaxel—skin cancer	0.000373	0.0015	CcSEcCtD
Modafinil—Rash—Vemurafenib—skin cancer	0.000372	0.00149	CcSEcCtD
Modafinil—Mental disorder—Temozolomide—skin cancer	0.000372	0.00149	CcSEcCtD
Modafinil—Dermatitis—Vemurafenib—skin cancer	0.000372	0.00149	CcSEcCtD
Modafinil—Hypersensitivity—Imiquimod—skin cancer	0.000371	0.00149	CcSEcCtD
Modafinil—Headache—Vemurafenib—skin cancer	0.00037	0.00148	CcSEcCtD
Modafinil—Malnutrition—Temozolomide—skin cancer	0.00037	0.00148	CcSEcCtD
Modafinil—Discomfort—Bleomycin—skin cancer	0.000369	0.00148	CcSEcCtD
Modafinil—Malaise—Dactinomycin—skin cancer	0.000369	0.00148	CcSEcCtD
Modafinil—Toxic epidermal necrolysis—Docetaxel—skin cancer	0.000368	0.00147	CcSEcCtD
Modafinil—Aspartate aminotransferase increased—Docetaxel—skin cancer	0.000368	0.00147	CcSEcCtD
Modafinil—Dysgeusia—Temozolomide—skin cancer	0.000362	0.00145	CcSEcCtD
Modafinil—Asthenia—Imiquimod—skin cancer	0.000361	0.00145	CcSEcCtD
Modafinil—Confusional state—Bleomycin—skin cancer	0.000361	0.00145	CcSEcCtD
Modafinil—Oedema—Bleomycin—skin cancer	0.000358	0.00144	CcSEcCtD
Modafinil—Anaphylactic shock—Bleomycin—skin cancer	0.000358	0.00144	CcSEcCtD
Modafinil—Back pain—Temozolomide—skin cancer	0.000358	0.00143	CcSEcCtD
