nodes	percent_of_prediction	percent_of_DWPC	metapath
Phentermine—CYP1A2—Zileuton—asthma	0.0446	0.0698	CbGbCtD
Phentermine—CYP2D6—Ciclesonide—asthma	0.0443	0.0694	CbGbCtD
Phentermine—CYP2C9—Zileuton—asthma	0.0402	0.0629	CbGbCtD
Phentermine—CYP1A2—Zafirlukast—asthma	0.0392	0.0614	CbGbCtD
Phentermine—CYP2D6—Ipratropium bromide—asthma	0.0367	0.0575	CbGbCtD
Phentermine—CYP2C9—Zafirlukast—asthma	0.0354	0.0554	CbGbCtD
Phentermine—CYP2C9—Arformoterol—asthma	0.0342	0.0535	CbGbCtD
Phentermine—CYP2C9—Formoterol—asthma	0.0342	0.0535	CbGbCtD
Phentermine—CYP2D6—Zafirlukast—asthma	0.0323	0.0506	CbGbCtD
Phentermine—CYP1A2—Aminophylline—asthma	0.0322	0.0505	CbGbCtD
Phentermine—CYP2D6—Formoterol—asthma	0.0312	0.0489	CbGbCtD
Phentermine—CYP2D6—Arformoterol—asthma	0.0312	0.0489	CbGbCtD
Phentermine—CYP1A2—Theophylline—asthma	0.0303	0.0474	CbGbCtD
Phentermine—CYP2D6—Tiotropium—asthma	0.0278	0.0436	CbGbCtD
Phentermine—CYP2C9—Theophylline—asthma	0.0273	0.0427	CbGbCtD
Phentermine—CYP2C9—Loratadine—asthma	0.0259	0.0405	CbGbCtD
Phentermine—CYP2C9—Montelukast—asthma	0.0259	0.0405	CbGbCtD
Phentermine—CYP2D6—Theophylline—asthma	0.025	0.0391	CbGbCtD
Phentermine—CYP2D6—Loratadine—asthma	0.0237	0.0371	CbGbCtD
Phentermine—CYP2C9—Dexamethasone—asthma	0.00895	0.014	CbGbCtD
Phentermine—CYP2D6—Dexamethasone—asthma	0.00819	0.0128	CbGbCtD
Phentermine—SLC6A2—autonomic nervous system—asthma	0.00403	0.183	CbGeAlD
Phentermine—SLC6A3—respiratory system—asthma	0.00129	0.0584	CbGeAlD
Phentermine—Pseudoephedrine—IL2—asthma	0.00125	0.302	CrCbGaD
Phentermine—SLC6A4—respiratory system—asthma	0.00118	0.0536	CbGeAlD
Phentermine—Benzyl alcohol—ALDH2—asthma	0.00115	0.278	CrCbGaD
Phentermine—MAOB—respiratory system—asthma	0.00112	0.0509	CbGeAlD
Phentermine—SLC6A2—respiratory system—asthma	0.00104	0.0471	CbGeAlD
