nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—migraine—Cyproheptadine—allergic rhinitis	0.349	0.753	CpDpCtD
Acetylsalicylic acid—osteoarthritis—Methylprednisolone—allergic rhinitis	0.114	0.247	CpDpCtD
Acetylsalicylic acid—PTGS1—Montelukast—allergic rhinitis	0.0274	0.0842	CbGbCtD
Acetylsalicylic acid—PTGS1—Diphenhydramine—allergic rhinitis	0.0274	0.0842	CbGbCtD
Acetylsalicylic acid—CYP2C19—Desloratadine—allergic rhinitis	0.0231	0.071	CbGbCtD
Acetylsalicylic acid—PTGS2—Triamcinolone—allergic rhinitis	0.0225	0.0691	CbGbCtD
Acetylsalicylic acid—PTGS2—Betamethasone—allergic rhinitis	0.0193	0.0593	CbGbCtD
Acetylsalicylic acid—CYP2C9—Desloratadine—allergic rhinitis	0.0192	0.059	CbGbCtD
Acetylsalicylic acid—ABCB1—Desloratadine—allergic rhinitis	0.0186	0.0573	CbGbCtD
Acetylsalicylic acid—CYP2C8—Loratadine—allergic rhinitis	0.0158	0.0486	CbGbCtD
Acetylsalicylic acid—CYP2C8—Montelukast—allergic rhinitis	0.0158	0.0486	CbGbCtD
Acetylsalicylic acid—CYP2C19—Loratadine—allergic rhinitis	0.0133	0.0408	CbGbCtD
Acetylsalicylic acid—CYP2C19—Diphenhydramine—allergic rhinitis	0.0133	0.0408	CbGbCtD
Acetylsalicylic acid—PTGS2—Dexamethasone—allergic rhinitis	0.0112	0.0345	CbGbCtD
Acetylsalicylic acid—CYP2C9—Loratadine—allergic rhinitis	0.011	0.0339	CbGbCtD
Acetylsalicylic acid—CYP2C9—Montelukast—allergic rhinitis	0.011	0.0339	CbGbCtD
Acetylsalicylic acid—CYP2C9—Diphenhydramine—allergic rhinitis	0.011	0.0339	CbGbCtD
Acetylsalicylic acid—ABCB1—Loratadine—allergic rhinitis	0.0107	0.0329	CbGbCtD
Acetylsalicylic acid—ABCB1—Methylprednisolone—allergic rhinitis	0.00979	0.0301	CbGbCtD
Acetylsalicylic acid—CYP2C8—Hydrocortisone—allergic rhinitis	0.00879	0.027	CbGbCtD
Acetylsalicylic acid—ABCB1—Betamethasone—allergic rhinitis	0.00636	0.0196	CbGbCtD
Acetylsalicylic acid—ABCB1—Prednisolone—allergic rhinitis	0.00628	0.0193	CbGbCtD
Acetylsalicylic acid—ABCB1—Hydrocortisone—allergic rhinitis	0.00595	0.0183	CbGbCtD
Acetylsalicylic acid—CYP2C8—Dexamethasone—allergic rhinitis	0.00547	0.0168	CbGbCtD
Acetylsalicylic acid—CYP2C19—Dexamethasone—allergic rhinitis	0.00459	0.0141	CbGbCtD
Acetylsalicylic acid—CYP2C9—Dexamethasone—allergic rhinitis	0.00381	0.0117	CbGbCtD
Acetylsalicylic acid—ABCB1—Dexamethasone—allergic rhinitis	0.0037	0.0114	CbGbCtD
Acetylsalicylic acid—TP53—exocrine gland—allergic rhinitis	0.00328	0.0656	CbGeAlD
Acetylsalicylic acid—NFKBIA—exocrine gland—allergic rhinitis	0.00322	0.0646	CbGeAlD
Acetylsalicylic acid—HSPA5—exocrine gland—allergic rhinitis	0.00316	0.0632	CbGeAlD
Acetylsalicylic acid—TP53—respiratory system—allergic rhinitis	0.00171	0.0342	CbGeAlD
Acetylsalicylic acid—NFKBIA—respiratory system—allergic rhinitis	0.00168	0.0336	CbGeAlD
Acetylsalicylic acid—HSPA5—respiratory system—allergic rhinitis	0.00164	0.0329	CbGeAlD
Acetylsalicylic acid—NFKBIA—eye—allergic rhinitis	0.00153	0.0307	CbGeAlD
Acetylsalicylic acid—HSPA5—eye—allergic rhinitis	0.0015	0.0301	CbGeAlD
Acetylsalicylic acid—TP53—epithelium—allergic rhinitis	0.00143	0.0286	CbGeAlD
Acetylsalicylic acid—TP53—bronchus—allergic rhinitis	0.0014	0.0281	CbGeAlD
Acetylsalicylic acid—NFKBIA—epithelium—allergic rhinitis	0.0014	0.0281	CbGeAlD
Acetylsalicylic acid—RPS6KA3—respiratory system—allergic rhinitis	0.0014	0.028	CbGeAlD
Acetylsalicylic acid—NFKBIA—bronchus—allergic rhinitis	0.00138	0.0277	CbGeAlD
Acetylsalicylic acid—HSPA5—epithelium—allergic rhinitis	0.00137	0.0275	CbGeAlD
