nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—ACE—prostate cancer	0.594	1	CbGaD
Fosinopril—ACE—urine—prostate cancer	0.0086	0.208	CbGeAlD
Fosinopril—SLC15A1—epithelium—prostate cancer	0.00316	0.0764	CbGeAlD
Fosinopril—ACE—prostate gland—prostate cancer	0.00309	0.0745	CbGeAlD
Fosinopril—SLC15A1—renal system—prostate cancer	0.00294	0.0709	CbGeAlD
Fosinopril—SLC15A2—prostate gland—prostate cancer	0.00269	0.065	CbGeAlD
Fosinopril—ACE—seminal vesicle—prostate cancer	0.00261	0.063	CbGeAlD
Fosinopril—SLC15A2—seminal vesicle—prostate cancer	0.00228	0.055	CbGeAlD
Fosinopril—ACE—epithelium—prostate cancer	0.00227	0.0548	CbGeAlD
Fosinopril—ACE—renal system—prostate cancer	0.0021	0.0508	CbGeAlD
Fosinopril—ACE—urethra—prostate cancer	0.00207	0.0499	CbGeAlD
Fosinopril—SLC15A2—renal system—prostate cancer	0.00183	0.0443	CbGeAlD
Fosinopril—SLC15A2—urethra—prostate cancer	0.0018	0.0435	CbGeAlD
Fosinopril—ACE—Metabolism of Angiotensinogen to Angiotensins—MME—prostate cancer	0.0017	0.0891	CbGpPWpGaD
Fosinopril—ACE—bone marrow—prostate cancer	0.00159	0.0384	CbGeAlD
Fosinopril—ACE—testis—prostate cancer	0.00136	0.0328	CbGeAlD
Fosinopril—ACE—Metabolism of Angiotensinogen to Angiotensins—CTSD—prostate cancer	0.00123	0.0647	CbGpPWpGaD
Fosinopril—SLC15A2—testis—prostate cancer	0.00119	0.0286	CbGeAlD
Fosinopril—ACE—lymph node—prostate cancer	0.000986	0.0238	CbGeAlD
Fosinopril—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A1—prostate cancer	0.000943	0.0495	CbGpPWpGaD
Fosinopril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A1—prostate cancer	0.000875	0.0459	CbGpPWpGaD
Fosinopril—Spirapril—ACE—prostate cancer	0.000862	0.183	CrCbGaD
Fosinopril—SLC15A2—lymph node—prostate cancer	0.00086	0.0208	CbGeAlD
Fosinopril—Lisinopril—ACE—prostate cancer	0.000769	0.163	CrCbGaD
Fosinopril—Cilazapril—ACE—prostate cancer	0.000769	0.163	CrCbGaD
Fosinopril—Trandolapril—ACE—prostate cancer	0.000744	0.158	CrCbGaD
Fosinopril—Ramipril—ACE—prostate cancer	0.000744	0.158	CrCbGaD
Fosinopril—Enalapril—ACE—prostate cancer	0.000564	0.12	CrCbGaD
Fosinopril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A1—prostate cancer	0.000555	0.0291	CbGpPWpGaD
Fosinopril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A1—prostate cancer	0.000515	0.027	CbGpPWpGaD
Fosinopril—ACE—ACE Inhibitor Pathway—NOS3—prostate cancer	0.000487	0.0255	CbGpPWpGaD
Fosinopril—ACE—Peptide hormone metabolism—MME—prostate cancer	0.000446	0.0234	CbGpPWpGaD
Fosinopril—ACE—Peptide hormone metabolism—GRP—prostate cancer	0.000428	0.0224	CbGpPWpGaD
Fosinopril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—prostate cancer	0.000349	0.0183	CbGpPWpGaD
Fosinopril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A2—prostate cancer	0.000349	0.0183	CbGpPWpGaD
Fosinopril—ACE—Peptide hormone metabolism—ACHE—prostate cancer	0.000342	0.018	CbGpPWpGaD
