nodes	percent_of_prediction	percent_of_DWPC	metapath
Levomethadyl Acetate—CHRNB4—Nicotine Activity on Chromaffin Cells—CACNA1G—type 1 diabetes mellitus	0.272	0.295	CbGpPWpGaD
Levomethadyl Acetate—CHRNA3—Nicotine Activity on Chromaffin Cells—CACNA1G—type 1 diabetes mellitus	0.249	0.27	CbGpPWpGaD
Levomethadyl Acetate—CHRNA3—Nicotine Activity on Dopaminergic Neurons—SLC18A2—type 1 diabetes mellitus	0.0412	0.0447	CbGpPWpGaD
Levomethadyl Acetate—Benzphetamine—SLC18A2—type 1 diabetes mellitus	0.0152	0.195	CrCbGaD
Levomethadyl Acetate—Mepenzolate—CHRM2—type 1 diabetes mellitus	0.0147	0.187	CrCbGaD
Levomethadyl Acetate—Diphenidol—CHRM2—type 1 diabetes mellitus	0.0128	0.164	CrCbGaD
Levomethadyl Acetate—Disopyramide—CHRM2—type 1 diabetes mellitus	0.0117	0.15	CrCbGaD
Levomethadyl Acetate—OPRM1—IL4-mediated signaling events—CCL11—type 1 diabetes mellitus	0.00915	0.00993	CbGpPWpGaD
Levomethadyl Acetate—CHRNB4—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.00878	0.00953	CbGpPWpGaD
Levomethadyl Acetate—CHRNB4—Transmission across Chemical Synapses—GAD2—type 1 diabetes mellitus	0.00847	0.00919	CbGpPWpGaD
Levomethadyl Acetate—CYP19A1—Ovarian Infertility Genes—VDR—type 1 diabetes mellitus	0.00781	0.00848	CbGpPWpGaD
Levomethadyl Acetate—CHRNA3—Transmission across Chemical Synapses—GAD2—type 1 diabetes mellitus	0.00774	0.0084	CbGpPWpGaD
Levomethadyl Acetate—OPRM1—TCR Signaling Pathway—CBLB—type 1 diabetes mellitus	0.00774	0.00839	CbGpPWpGaD
Levomethadyl Acetate—CHRNB4—Neuronal System—ABCC8—type 1 diabetes mellitus	0.00742	0.00805	CbGpPWpGaD
Levomethadyl Acetate—CHRNB4—Transmission across Chemical Synapses—SLC18A2—type 1 diabetes mellitus	0.00742	0.00805	CbGpPWpGaD
Levomethadyl Acetate—CHRNB4—Transmission across Chemical Synapses—GAD1—type 1 diabetes mellitus	0.00734	0.00797	CbGpPWpGaD
Levomethadyl Acetate—CHRNA3—Neuronal System—ABCC8—type 1 diabetes mellitus	0.00679	0.00737	CbGpPWpGaD
Levomethadyl Acetate—CHRNA3—Transmission across Chemical Synapses—SLC18A2—type 1 diabetes mellitus	0.00678	0.00736	CbGpPWpGaD
Levomethadyl Acetate—Propiomazine—CHRM2—type 1 diabetes mellitus	0.00677	0.0865	CrCbGaD
Levomethadyl Acetate—CHRNA3—Transmission across Chemical Synapses—GAD1—type 1 diabetes mellitus	0.00671	0.00729	CbGpPWpGaD
Levomethadyl Acetate—CHRNB4—Neuronal System—GAD2—type 1 diabetes mellitus	0.00649	0.00704	CbGpPWpGaD
