nodes	percent_of_prediction	percent_of_DWPC	metapath
Proparacaine—SCN1A—migraine	0.395	0.531	CbGaD
Proparacaine—SCN2A—migraine	0.348	0.469	CbGaD
Proparacaine—SCN1A—Topiramate—migraine	0.161	1	CbGbCtD
Proparacaine—SCN3A—spinal nerve—migraine	0.0127	0.377	CbGeAlD
Proparacaine—SCN3A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.0045	0.111	CbGpPWpGaD
Proparacaine—SCN2A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00432	0.107	CbGpPWpGaD
Proparacaine—SCN10A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00417	0.103	CbGpPWpGaD
Proparacaine—SCN3A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00383	0.0943	CbGpPWpGaD
Proparacaine—SCN10A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00354	0.0873	CbGpPWpGaD
Proparacaine—SCN1A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00354	0.0873	CbGpPWpGaD
Proparacaine—SCN10A—peripheral nervous system—migraine	0.00344	0.102	CbGeAlD
Proparacaine—SCN10A—nerve—migraine	0.00268	0.0797	CbGeAlD
Proparacaine—SCN3A—L1CAM interactions—SCN1A—migraine	0.00173	0.0425	CbGpPWpGaD
Proparacaine—SCN2A—L1CAM interactions—SCN1A—migraine	0.00166	0.0409	CbGpPWpGaD
Proparacaine—Mydriasis—Amitriptyline—migraine	0.00164	0.102	CcSEcCtD
Proparacaine—SCN10A—L1CAM interactions—SCN1A—migraine	0.0016	0.0394	CbGpPWpGaD
Proparacaine—Iritis—Gabapentin—migraine	0.00152	0.0944	CcSEcCtD
Proparacaine—SCN3A—L1CAM interactions—SCN2A—migraine	0.00147	0.0362	CbGpPWpGaD
Proparacaine—Conjunctival hyperaemia—Timolol—migraine	0.00141	0.0876	CcSEcCtD
Proparacaine—SCN1A—L1CAM interactions—SCN2A—migraine	0.00136	0.0335	CbGpPWpGaD
Proparacaine—SCN10A—L1CAM interactions—SCN2A—migraine	0.00136	0.0335	CbGpPWpGaD
Proparacaine—Conjunctival hyperaemia—Gabapentin—migraine	0.00131	0.0816	CcSEcCtD
Proparacaine—SCN10A—trigeminal ganglion—migraine	0.0013	0.0386	CbGeAlD
Proparacaine—SCN1A—brainstem—migraine	0.0013	0.0386	CbGeAlD
Proparacaine—Iritis—Topiramate—migraine	0.00128	0.0794	CcSEcCtD
Proparacaine—SCN2A—brainstem—migraine	0.0012	0.0355	CbGeAlD
Proparacaine—Oxybuprocaine—SCN1A—migraine	0.00112	0.205	CrCbGaD
Proparacaine—Lacrimation—Timolol—migraine	0.00105	0.0655	CcSEcCtD
Proparacaine—Oxybuprocaine—SCN2A—migraine	0.00099	0.181	CrCbGaD
Proparacaine—Keratitis—Timolol—migraine	0.000955	0.0594	CcSEcCtD
Proparacaine—Necrosis—Valproic Acid—migraine	0.000887	0.0551	CcSEcCtD
Proparacaine—Chloroprocaine—HTR3A—migraine	0.000873	0.16	CrCbGaD
