nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylamide—Labetalol—Formoterol—chronic obstructive pulmonary disease	0.495	0.5	CrCrCtD
Salicylamide—Labetalol—Arformoterol—chronic obstructive pulmonary disease	0.495	0.5	CrCrCtD
Salicylamide—Acetylsalicylic acid—TP53—chronic obstructive pulmonary disease	0.00239	0.249	CrCbGaD
Salicylamide—Aminosalicylic Acid—MPO—chronic obstructive pulmonary disease	0.00185	0.192	CrCbGaD
Salicylamide—Zileuton—CYP1A2—chronic obstructive pulmonary disease	0.00157	0.163	CrCbGaD
Salicylamide—Mesalazine—MPO—chronic obstructive pulmonary disease	0.00145	0.151	CrCbGaD
Salicylamide—Labetalol—ADRB2—chronic obstructive pulmonary disease	0.000945	0.0981	CrCbGaD
Salicylamide—Magnesium salicylate—ALB—chronic obstructive pulmonary disease	0.000657	0.0682	CrCbGaD
Salicylamide—Acetylsalicylic acid—ALB—chronic obstructive pulmonary disease	0.000417	0.0433	CrCbGaD
Salicylamide—Salicylic acid—ALB—chronic obstructive pulmonary disease	0.000344	0.0357	CrCbGaD
