nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorothiazide—CA4—Reversible hydration of carbon dioxide—CA7—colon cancer	0.151	0.316	CbGpPWpGaD
Chlorothiazide—CA2—Reversible hydration of carbon dioxide—CA7—colon cancer	0.145	0.303	CbGpPWpGaD
Chlorothiazide—CA1—Reversible hydration of carbon dioxide—CA7—colon cancer	0.139	0.29	CbGpPWpGaD
Chlorothiazide—Metolazone—CA7—colon cancer	0.018	0.302	CrCbGaD
Chlorothiazide—Electrolyte imbalance—Irinotecan—colon cancer	0.0171	0.0432	CcSEcCtD
Chlorothiazide—Diclofenamide—CA7—colon cancer	0.0162	0.271	CrCbGaD
Chlorothiazide—Hydroflumethiazide—CA7—colon cancer	0.0136	0.229	CrCbGaD
Chlorothiazide—Trichlormethiazide—CA7—colon cancer	0.0118	0.198	CrCbGaD
Chlorothiazide—Respiratory distress—Vincristine—colon cancer	0.0115	0.0292	CcSEcCtD
Chlorothiazide—SLC12A3—renal system—colon cancer	0.00799	0.121	CbGeAlD
Chlorothiazide—Hyperuricaemia—Vincristine—colon cancer	0.0079	0.02	CcSEcCtD
Chlorothiazide—Respiratory distress—Capecitabine—colon cancer	0.00752	0.019	CcSEcCtD
Chlorothiazide—Blood uric acid increased—Vincristine—colon cancer	0.00746	0.0189	CcSEcCtD
Chlorothiazide—CA2—gall bladder—colon cancer	0.00567	0.0859	CbGeAlD
Chlorothiazide—Photosensitivity—Fluorouracil—colon cancer	0.00565	0.0143	CcSEcCtD
Chlorothiazide—Dermatitis exfoliative—Irinotecan—colon cancer	0.00549	0.0139	CcSEcCtD
Chlorothiazide—Orthostatic hypotension—Irinotecan—colon cancer	0.00473	0.012	CcSEcCtD
Chlorothiazide—Cramp muscle—Irinotecan—colon cancer	0.00467	0.0118	CcSEcCtD
Chlorothiazide—Pancreatitis—Irinotecan—colon cancer	0.00439	0.0111	CcSEcCtD
Chlorothiazide—Erectile dysfunction—Vincristine—colon cancer	0.00423	0.0107	CcSEcCtD
Chlorothiazide—CA1—renal system—colon cancer	0.0042	0.0636	CbGeAlD
Chlorothiazide—Photosensitivity reaction—Vincristine—colon cancer	0.0042	0.0106	CcSEcCtD
Chlorothiazide—Pneumonia—Vincristine—colon cancer	0.00412	0.0104	CcSEcCtD
Chlorothiazide—Pneumonia—Irinotecan—colon cancer	0.00402	0.0101	CcSEcCtD
Chlorothiazide—Photosensitivity—Capecitabine—colon cancer	0.00395	0.00998	CcSEcCtD
Chlorothiazide—Renal failure—Irinotecan—colon cancer	0.00392	0.00992	CcSEcCtD
Chlorothiazide—Photosensitivity reaction—Fluorouracil—colon cancer	0.00391	0.00989	CcSEcCtD
Chlorothiazide—Jaundice—Irinotecan—colon cancer	0.00389	0.00984	CcSEcCtD
Chlorothiazide—Vascular purpura—Capecitabine—colon cancer	0.00388	0.0098	CcSEcCtD
Chlorothiazide—Pneumonia—Fluorouracil—colon cancer	0.00385	0.00972	CcSEcCtD
Chlorothiazide—Haemolytic anaemia—Capecitabine—colon cancer	0.00384	0.00971	CcSEcCtD
Chlorothiazide—Hyperuricaemia—Methotrexate—colon cancer	0.00383	0.00969	CcSEcCtD
Chlorothiazide—Dermatitis exfoliative—Capecitabine—colon cancer	0.00367	0.00929	CcSEcCtD
Chlorothiazide—Vasculitis—Methotrexate—colon cancer	0.00364	0.00921	CcSEcCtD
Chlorothiazide—Blood uric acid increased—Methotrexate—colon cancer	0.00362	0.00915	CcSEcCtD
Chlorothiazide—Purpura—Capecitabine—colon cancer	0.0036	0.00909	CcSEcCtD
Chlorothiazide—CA2—embryo—colon cancer	0.0036	0.0544	CbGeAlD
Chlorothiazide—Agranulocytosis—Fluorouracil—colon cancer	0.00357	0.00902	CcSEcCtD
Chlorothiazide—CA1—lymphoid tissue—colon cancer	0.00349	0.0528	CbGeAlD
Chlorothiazide—CA1—digestive system—colon cancer	0.00344	0.0522	CbGeAlD
Chlorothiazide—Aplastic anaemia—Methotrexate—colon cancer	0.00334	0.00844	CcSEcCtD
Chlorothiazide—CA4—renal system—colon cancer	0.00328	0.0497	CbGeAlD
Chlorothiazide—Alopecia—Vincristine—colon cancer	0.00325	0.00822	CcSEcCtD
Chlorothiazide—CA1—bone marrow—colon cancer	0.00318	0.0481	CbGeAlD
Chlorothiazide—Alopecia—Irinotecan—colon cancer	0.00317	0.008	CcSEcCtD
Chlorothiazide—Orthostatic hypotension—Capecitabine—colon cancer	0.00317	0.008	CcSEcCtD
Chlorothiazide—Pulmonary oedema—Methotrexate—colon cancer	0.00317	0.008	CcSEcCtD
Chlorothiazide—Toxic epidermal necrolysis—Capecitabine—colon cancer	0.00312	0.00789	CcSEcCtD
Chlorothiazide—CA4—Metabolism—CA7—colon cancer	0.00307	0.00642	CbGpPWpGaD
Chlorothiazide—Alopecia—Fluorouracil—colon cancer	0.00303	0.00767	CcSEcCtD
Chlorothiazide—Muscle spasms—Irinotecan—colon cancer	0.003	0.00758	CcSEcCtD
Chlorothiazide—Erythema—Fluorouracil—colon cancer	0.00299	0.00755	CcSEcCtD
Chlorothiazide—CA2—Metabolism—CA7—colon cancer	0.00295	0.00615	CbGpPWpGaD
Chlorothiazide—Agitation—Vincristine—colon cancer	0.00294	0.00744	CcSEcCtD
Chlorothiazide—Photosensitivity—Methotrexate—colon cancer	0.00294	0.00743	CcSEcCtD
Chlorothiazide—CA2—epithelium—colon cancer	0.00293	0.0444	CbGeAlD
Chlorothiazide—Vertigo—Vincristine—colon cancer	0.00288	0.00727	CcSEcCtD
Chlorothiazide—Leukopenia—Vincristine—colon cancer	0.00287	0.00725	CcSEcCtD
Chlorothiazide—CA2—smooth muscle tissue—colon cancer	0.00283	0.0428	CbGeAlD
Chlorothiazide—CA1—Metabolism—CA7—colon cancer	0.00282	0.0059	CbGpPWpGaD
Chlorothiazide—Vision blurred—Fluorouracil—colon cancer	0.00282	0.00712	CcSEcCtD
Chlorothiazide—Vertigo—Irinotecan—colon cancer	0.0028	0.00708	CcSEcCtD
Chlorothiazide—Leukopenia—Irinotecan—colon cancer	0.00279	0.00706	CcSEcCtD
Chlorothiazide—Dermatitis exfoliative—Methotrexate—colon cancer	0.00274	0.00691	CcSEcCtD
Chlorothiazide—Photosensitivity reaction—Capecitabine—colon cancer	0.00274	0.00691	CcSEcCtD
Chlorothiazide—CA2—renal system—colon cancer	0.00272	0.0412	CbGeAlD
Chlorothiazide—Hyperglycaemia—Capecitabine—colon cancer	0.0027	0.00683	CcSEcCtD
Chlorothiazide—CA4—digestive system—colon cancer	0.00269	0.0408	CbGeAlD
Chlorothiazide—Pneumonia—Capecitabine—colon cancer	0.00269	0.00679	CcSEcCtD
Chlorothiazide—Leukopenia—Fluorouracil—colon cancer	0.00267	0.00676	CcSEcCtD
Chlorothiazide—Stevens-Johnson syndrome—Capecitabine—colon cancer	0.00265	0.0067	CcSEcCtD
Chlorothiazide—Renal failure—Capecitabine—colon cancer	0.00263	0.00664	CcSEcCtD
Chlorothiazide—Anaphylactic shock—Vincristine—colon cancer	0.00261	0.00661	CcSEcCtD
Chlorothiazide—Jaundice—Capecitabine—colon cancer	0.0026	0.00658	CcSEcCtD
Chlorothiazide—CA1—C-MYB transcription factor network—PTGS2—colon cancer	0.00257	0.00536	CbGpPWpGaD
Chlorothiazide—CA1—liver—colon cancer	0.00257	0.0389	CbGeAlD
Chlorothiazide—Thrombocytopenia—Vincristine—colon cancer	0.00256	0.00647	CcSEcCtD
Chlorothiazide—Haematuria—Capecitabine—colon cancer	0.00255	0.00644	CcSEcCtD
Chlorothiazide—Anaphylactic shock—Irinotecan—colon cancer	0.00255	0.00644	CcSEcCtD
Chlorothiazide—Agranulocytosis—Capecitabine—colon cancer	0.00249	0.0063	CcSEcCtD
Chlorothiazide—Thrombocytopenia—Irinotecan—colon cancer	0.00249	0.0063	CcSEcCtD
Chlorothiazide—Anorexia—Vincristine—colon cancer	0.00249	0.0063	CcSEcCtD
Chlorothiazide—CA4—bone marrow—colon cancer	0.00248	0.0376	CbGeAlD
Chlorothiazide—Hypotension—Vincristine—colon cancer	0.00244	0.00617	CcSEcCtD
Chlorothiazide—Anaphylactic shock—Fluorouracil—colon cancer	0.00244	0.00616	CcSEcCtD
Chlorothiazide—Anorexia—Irinotecan—colon cancer	0.00243	0.00613	CcSEcCtD
Chlorothiazide—Thrombocytopenia—Fluorouracil—colon cancer	0.00239	0.00603	CcSEcCtD
Chlorothiazide—Hypotension—Irinotecan—colon cancer	0.00238	0.00601	CcSEcCtD
Chlorothiazide—Paraesthesia—Vincristine—colon cancer	0.00235	0.00593	CcSEcCtD
Chlorothiazide—Anorexia—Fluorouracil—colon cancer	0.00232	0.00588	CcSEcCtD
Chlorothiazide—Toxic epidermal necrolysis—Methotrexate—colon cancer	0.00232	0.00587	CcSEcCtD
Chlorothiazide—CA1—C-MYB transcription factor network—CCND1—colon cancer	0.00232	0.00484	CbGpPWpGaD
Chlorothiazide—Paraesthesia—Irinotecan—colon cancer	0.00229	0.00578	CcSEcCtD
Chlorothiazide—Hypotension—Fluorouracil—colon cancer	0.00228	0.00576	CcSEcCtD
Chlorothiazide—Decreased appetite—Vincristine—colon cancer	0.00227	0.00574	CcSEcCtD
Chlorothiazide—Erythema multiforme—Capecitabine—colon cancer	0.00227	0.00573	CcSEcCtD
Chlorothiazide—CA2—lymphoid tissue—colon cancer	0.00226	0.0342	CbGeAlD
Chlorothiazide—CA1—C-MYB transcription factor network—CDKN1A—colon cancer	0.00224	0.00469	CbGpPWpGaD
Chlorothiazide—Constipation—Vincristine—colon cancer	0.00224	0.00565	CcSEcCtD
Chlorothiazide—CA2—digestive system—colon cancer	0.00223	0.0338	CbGeAlD
Chlorothiazide—Decreased appetite—Irinotecan—colon cancer	0.00221	0.00559	CcSEcCtD
Chlorothiazide—Paraesthesia—Fluorouracil—colon cancer	0.00219	0.00553	CcSEcCtD
Chlorothiazide—Pancreatitis—Methotrexate—colon cancer	0.00219	0.00553	CcSEcCtD
Chlorothiazide—Constipation—Irinotecan—colon cancer	0.00218	0.0055	CcSEcCtD
Chlorothiazide—CA1—C-MYB transcription factor network—EP300—colon cancer	0.00213	0.00446	CbGpPWpGaD
Chlorothiazide—Decreased appetite—Fluorouracil—colon cancer	0.00212	0.00536	CcSEcCtD
Chlorothiazide—Alopecia—Capecitabine—colon cancer	0.00212	0.00536	CcSEcCtD
Chlorothiazide—Erythema—Capecitabine—colon cancer	0.00209	0.00528	CcSEcCtD
Chlorothiazide—Body temperature increased—Vincristine—colon cancer	0.00207	0.00522	CcSEcCtD
Chlorothiazide—CA2—bone marrow—colon cancer	0.00206	0.0312	CbGeAlD
Chlorothiazide—Erectile dysfunction—Methotrexate—colon cancer	0.00205	0.00519	CcSEcCtD
Chlorothiazide—Photosensitivity reaction—Methotrexate—colon cancer	0.00204	0.00515	CcSEcCtD
Chlorothiazide—Body temperature increased—Irinotecan—colon cancer	0.00201	0.00509	CcSEcCtD
Chlorothiazide—Muscle spasms—Capecitabine—colon cancer	0.00201	0.00507	CcSEcCtD
Chlorothiazide—Pneumonia—Methotrexate—colon cancer	0.002	0.00506	CcSEcCtD
Chlorothiazide—CA1—C-MYB transcription factor network—NRAS—colon cancer	0.002	0.00417	CbGpPWpGaD
Chlorothiazide—Stevens-Johnson syndrome—Methotrexate—colon cancer	0.00197	0.00498	CcSEcCtD
Chlorothiazide—CA2—vagina—colon cancer	0.00197	0.0298	CbGeAlD
Chlorothiazide—Vision blurred—Capecitabine—colon cancer	0.00197	0.00497	CcSEcCtD
Chlorothiazide—CA1—lymph node—colon cancer	0.00197	0.0298	CbGeAlD
Chlorothiazide—Renal failure—Methotrexate—colon cancer	0.00196	0.00494	CcSEcCtD
Chlorothiazide—Urticaria—Fluorouracil—colon cancer	0.00194	0.0049	CcSEcCtD
Chlorothiazide—Body temperature increased—Fluorouracil—colon cancer	0.00193	0.00487	CcSEcCtD
Chlorothiazide—Hypersensitivity—Vincristine—colon cancer	0.00193	0.00487	CcSEcCtD
Chlorothiazide—Haematuria—Methotrexate—colon cancer	0.0019	0.00479	CcSEcCtD
Chlorothiazide—Vertigo—Capecitabine—colon cancer	0.00188	0.00474	CcSEcCtD
Chlorothiazide—Hypersensitivity—Irinotecan—colon cancer	0.00188	0.00474	CcSEcCtD
Chlorothiazide—Asthenia—Vincristine—colon cancer	0.00188	0.00474	CcSEcCtD
Chlorothiazide—Leukopenia—Capecitabine—colon cancer	0.00187	0.00472	CcSEcCtD
Chlorothiazide—CA4—Metabolism—ODC1—colon cancer	0.00186	0.00389	CbGpPWpGaD
Chlorothiazide—CA4—Metabolism—CHST5—colon cancer	0.00186	0.00389	CbGpPWpGaD
Chlorothiazide—CA1—C-MYB transcription factor network—MYC—colon cancer	0.00186	0.00389	CbGpPWpGaD
Chlorothiazide—Agranulocytosis—Methotrexate—colon cancer	0.00186	0.00469	CcSEcCtD
Chlorothiazide—Asthenia—Irinotecan—colon cancer	0.00183	0.00462	CcSEcCtD
Chlorothiazide—Hypersensitivity—Fluorouracil—colon cancer	0.0018	0.00454	CcSEcCtD
Chlorothiazide—Diarrhoea—Vincristine—colon cancer	0.00179	0.00452	CcSEcCtD
Chlorothiazide—CA2—Metabolism—CHST5—colon cancer	0.00178	0.00373	CbGpPWpGaD
Chlorothiazide—CA2—Metabolism—ODC1—colon cancer	0.00178	0.00373	CbGpPWpGaD
Chlorothiazide—Diarrhoea—Irinotecan—colon cancer	0.00174	0.0044	CcSEcCtD
Chlorothiazide—Dizziness—Vincristine—colon cancer	0.00173	0.00437	CcSEcCtD
Chlorothiazide—CA1—C-MYB transcription factor network—KRAS—colon cancer	0.00172	0.00359	CbGpPWpGaD
Chlorothiazide—CA1—Metabolism—CHST5—colon cancer	0.00171	0.00357	CbGpPWpGaD
Chlorothiazide—CA1—Metabolism—ODC1—colon cancer	0.00171	0.00357	CbGpPWpGaD
Chlorothiazide—Erythema multiforme—Methotrexate—colon cancer	0.00169	0.00427	CcSEcCtD
Chlorothiazide—Dizziness—Irinotecan—colon cancer	0.00168	0.00426	CcSEcCtD
Chlorothiazide—Diarrhoea—Fluorouracil—colon cancer	0.00167	0.00422	CcSEcCtD
Chlorothiazide—Thrombocytopenia—Capecitabine—colon cancer	0.00167	0.00422	CcSEcCtD
Chlorothiazide—CA2—liver—colon cancer	0.00166	0.0252	CbGeAlD
Chlorothiazide—Vomiting—Vincristine—colon cancer	0.00166	0.0042	CcSEcCtD
Chlorothiazide—Rash—Vincristine—colon cancer	0.00165	0.00417	CcSEcCtD
Chlorothiazide—Dermatitis—Vincristine—colon cancer	0.00165	0.00416	CcSEcCtD
Chlorothiazide—Headache—Vincristine—colon cancer	0.00164	0.00414	CcSEcCtD
Chlorothiazide—Anorexia—Capecitabine—colon cancer	0.00162	0.00411	CcSEcCtD
Chlorothiazide—Vomiting—Irinotecan—colon cancer	0.00162	0.00409	CcSEcCtD
Chlorothiazide—Dizziness—Fluorouracil—colon cancer	0.00161	0.00408	CcSEcCtD
Chlorothiazide—Rash—Irinotecan—colon cancer	0.00161	0.00406	CcSEcCtD
Chlorothiazide—Dermatitis—Irinotecan—colon cancer	0.0016	0.00405	CcSEcCtD
Chlorothiazide—Headache—Irinotecan—colon cancer	0.0016	0.00403	CcSEcCtD
Chlorothiazide—Hypotension—Capecitabine—colon cancer	0.00159	0.00402	CcSEcCtD
Chlorothiazide—Alopecia—Methotrexate—colon cancer	0.00158	0.00399	CcSEcCtD
Chlorothiazide—Erythema—Methotrexate—colon cancer	0.00155	0.00393	CcSEcCtD
Chlorothiazide—Nausea—Vincristine—colon cancer	0.00155	0.00393	CcSEcCtD
Chlorothiazide—Vomiting—Fluorouracil—colon cancer	0.00155	0.00392	CcSEcCtD
Chlorothiazide—CA4—lymph node—colon cancer	0.00154	0.0233	CbGeAlD
Chlorothiazide—Rash—Fluorouracil—colon cancer	0.00154	0.00389	CcSEcCtD
Chlorothiazide—Dermatitis—Fluorouracil—colon cancer	0.00154	0.00388	CcSEcCtD
Chlorothiazide—Paraesthesia—Capecitabine—colon cancer	0.00153	0.00387	CcSEcCtD
Chlorothiazide—Headache—Fluorouracil—colon cancer	0.00153	0.00386	CcSEcCtD
Chlorothiazide—Nausea—Irinotecan—colon cancer	0.00151	0.00382	CcSEcCtD
Chlorothiazide—Decreased appetite—Capecitabine—colon cancer	0.00148	0.00374	CcSEcCtD
Chlorothiazide—Vision blurred—Methotrexate—colon cancer	0.00146	0.0037	CcSEcCtD
Chlorothiazide—CA1—C-MYB transcription factor network—HRAS—colon cancer	0.00146	0.00305	CbGpPWpGaD
Chlorothiazide—Constipation—Capecitabine—colon cancer	0.00146	0.00368	CcSEcCtD
Chlorothiazide—Nausea—Fluorouracil—colon cancer	0.00145	0.00366	CcSEcCtD
Chlorothiazide—Vertigo—Methotrexate—colon cancer	0.0014	0.00353	CcSEcCtD
Chlorothiazide—Leukopenia—Methotrexate—colon cancer	0.00139	0.00352	CcSEcCtD
Chlorothiazide—Urticaria—Capecitabine—colon cancer	0.00135	0.00342	CcSEcCtD
Chlorothiazide—Body temperature increased—Capecitabine—colon cancer	0.00135	0.0034	CcSEcCtD
Chlorothiazide—CA2—lymph node—colon cancer	0.00128	0.0193	CbGeAlD
Chlorothiazide—Anaphylactic shock—Methotrexate—colon cancer	0.00127	0.00321	CcSEcCtD
Chlorothiazide—Hypersensitivity—Capecitabine—colon cancer	0.00126	0.00317	CcSEcCtD
Chlorothiazide—Thrombocytopenia—Methotrexate—colon cancer	0.00124	0.00314	CcSEcCtD
Chlorothiazide—Asthenia—Capecitabine—colon cancer	0.00122	0.00309	CcSEcCtD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—ABCB1—colon cancer	0.00122	0.00254	CbGpPWpGaD
Chlorothiazide—Anorexia—Methotrexate—colon cancer	0.00121	0.00306	CcSEcCtD
Chlorothiazide—Hypotension—Methotrexate—colon cancer	0.00119	0.003	CcSEcCtD
Chlorothiazide—Diarrhoea—Capecitabine—colon cancer	0.00117	0.00295	CcSEcCtD
Chlorothiazide—Paraesthesia—Methotrexate—colon cancer	0.00114	0.00288	CcSEcCtD
Chlorothiazide—Dizziness—Capecitabine—colon cancer	0.00113	0.00285	CcSEcCtD
Chlorothiazide—Decreased appetite—Methotrexate—colon cancer	0.0011	0.00279	CcSEcCtD
Chlorothiazide—Vomiting—Capecitabine—colon cancer	0.00108	0.00274	CcSEcCtD
Chlorothiazide—Rash—Capecitabine—colon cancer	0.00107	0.00272	CcSEcCtD
Chlorothiazide—Dermatitis—Capecitabine—colon cancer	0.00107	0.00271	CcSEcCtD
Chlorothiazide—Headache—Capecitabine—colon cancer	0.00107	0.0027	CcSEcCtD
Chlorothiazide—Nausea—Capecitabine—colon cancer	0.00101	0.00256	CcSEcCtD
Chlorothiazide—Urticaria—Methotrexate—colon cancer	0.00101	0.00255	CcSEcCtD
Chlorothiazide—Body temperature increased—Methotrexate—colon cancer	0.001	0.00253	CcSEcCtD
Chlorothiazide—Hypersensitivity—Methotrexate—colon cancer	0.000935	0.00236	CcSEcCtD
Chlorothiazide—Asthenia—Methotrexate—colon cancer	0.00091	0.0023	CcSEcCtD
Chlorothiazide—Diarrhoea—Methotrexate—colon cancer	0.000868	0.00219	CcSEcCtD
Chlorothiazide—Dizziness—Methotrexate—colon cancer	0.000839	0.00212	CcSEcCtD
Chlorothiazide—Vomiting—Methotrexate—colon cancer	0.000807	0.00204	CcSEcCtD
Chlorothiazide—Rash—Methotrexate—colon cancer	0.0008	0.00202	CcSEcCtD
Chlorothiazide—Dermatitis—Methotrexate—colon cancer	0.000799	0.00202	CcSEcCtD
Chlorothiazide—Headache—Methotrexate—colon cancer	0.000795	0.00201	CcSEcCtD
Chlorothiazide—Nausea—Methotrexate—colon cancer	0.000754	0.0019	CcSEcCtD
Chlorothiazide—SLC22A6—Transmembrane transport of small molecules—ABCB1—colon cancer	0.000509	0.00106	CbGpPWpGaD
Chlorothiazide—CA4—Metabolism—ABCB1—colon cancer	0.000492	0.00103	CbGpPWpGaD
Chlorothiazide—CA4—Metabolism—TYMS—colon cancer	0.000483	0.00101	CbGpPWpGaD
Chlorothiazide—CA2—Metabolism—ABCB1—colon cancer	0.000472	0.000985	CbGpPWpGaD
Chlorothiazide—CA2—Metabolism—TYMS—colon cancer	0.000463	0.000967	CbGpPWpGaD
Chlorothiazide—CA1—Metabolism—ABCB1—colon cancer	0.000452	0.000944	CbGpPWpGaD
Chlorothiazide—CA1—Metabolism—TYMS—colon cancer	0.000444	0.000928	CbGpPWpGaD
Chlorothiazide—CA4—Metabolism—PPARG—colon cancer	0.000342	0.000715	CbGpPWpGaD
Chlorothiazide—CA2—Metabolism—PPARG—colon cancer	0.000328	0.000685	CbGpPWpGaD
Chlorothiazide—CA1—Metabolism—PPARG—colon cancer	0.000315	0.000657	CbGpPWpGaD
Chlorothiazide—CA4—Metabolism—PTGS2—colon cancer	0.000269	0.000562	CbGpPWpGaD
Chlorothiazide—CA2—Metabolism—PTGS2—colon cancer	0.000258	0.000539	CbGpPWpGaD
Chlorothiazide—CA1—Metabolism—PTGS2—colon cancer	0.000247	0.000517	CbGpPWpGaD
Chlorothiazide—CA4—Metabolism—EP300—colon cancer	0.000224	0.000468	CbGpPWpGaD
Chlorothiazide—CA2—Metabolism—EP300—colon cancer	0.000215	0.000448	CbGpPWpGaD
Chlorothiazide—CA1—Metabolism—EP300—colon cancer	0.000206	0.00043	CbGpPWpGaD
Chlorothiazide—CA4—Metabolism—PIK3CA—colon cancer	0.000166	0.000346	CbGpPWpGaD
Chlorothiazide—CA2—Metabolism—PIK3CA—colon cancer	0.000159	0.000332	CbGpPWpGaD
Chlorothiazide—CA1—Metabolism—PIK3CA—colon cancer	0.000152	0.000318	CbGpPWpGaD
Chlorothiazide—CA4—Metabolism—AKT1—colon cancer	0.000135	0.000283	CbGpPWpGaD
Chlorothiazide—CA2—Metabolism—AKT1—colon cancer	0.00013	0.000271	CbGpPWpGaD
Chlorothiazide—CA1—Metabolism—AKT1—colon cancer	0.000124	0.00026	CbGpPWpGaD
