nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketamine—GRIN1—Mecp2 and Associated Rett Syndrome—REST—age related macular degeneration	0.0857	0.0857	CbGpPWpGaD
Ketamine—OPRK1—Mecp2 and Associated Rett Syndrome—REST—age related macular degeneration	0.0614	0.0614	CbGpPWpGaD
Ketamine—TACR1—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.0484	0.0484	CbGpPWpGaD
Ketamine—GRIN1—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.0334	0.0334	CbGpPWpGaD
Ketamine—TACR1—SIDS Susceptibility Pathways—MAP2—age related macular degeneration	0.0278	0.0278	CbGpPWpGaD
Ketamine—ABCB1—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.0221	0.0221	CbGpPWpGaD
Ketamine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0203	0.0203	CbGpPWpGaD
Ketamine—ABCB1—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.0197	0.0197	CbGpPWpGaD
Ketamine—GRIN1—SIDS Susceptibility Pathways—MAP2—age related macular degeneration	0.0192	0.0192	CbGpPWpGaD
Ketamine—PTGS1—Overview of nanoparticle effects—CRP—age related macular degeneration	0.0156	0.0156	CbGpPWpGaD
Ketamine—TACR1—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.0155	0.0155	CbGpPWpGaD
Ketamine—GRIN2C—Alzheimers Disease—APOE—age related macular degeneration	0.0146	0.0146	CbGpPWpGaD
Ketamine—GRIN2D—Alzheimers Disease—APOE—age related macular degeneration	0.0135	0.0135	CbGpPWpGaD
Ketamine—TACR1—GPCR ligand binding—RHO—age related macular degeneration	0.0118	0.0118	CbGpPWpGaD
Ketamine—GRIN2A—Alzheimers Disease—APOE—age related macular degeneration	0.0111	0.0111	CbGpPWpGaD
Ketamine—OPRD1—G alpha (i) signalling events—RHO—age related macular degeneration	0.011	0.011	CbGpPWpGaD
Ketamine—OPRD1—GPCRs, Class A Rhodopsin-like—RHO—age related macular degeneration	0.0102	0.0102	CbGpPWpGaD
Ketamine—GRIN1—BDNF signaling pathway—SQSTM1—age related macular degeneration	0.0101	0.0101	CbGpPWpGaD
Ketamine—TACR1—Spinal Cord Injury—TLR4—age related macular degeneration	0.01	0.01	CbGpPWpGaD
Ketamine—GRIN2B—BDNF signaling pathway—SQSTM1—age related macular degeneration	0.00989	0.00989	CbGpPWpGaD
Ketamine—GRIN1—Alzheimers Disease—APOE—age related macular degeneration	0.0097	0.0097	CbGpPWpGaD
Ketamine—OPRK1—G alpha (i) signalling events—RHO—age related macular degeneration	0.00965	0.00965	CbGpPWpGaD
Ketamine—GRIN2B—Alzheimers Disease—APOE—age related macular degeneration	0.00946	0.00946	CbGpPWpGaD
Ketamine—SLC6A2—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00921	0.00921	CbGpPWpGaD
Ketamine—OPRK1—GPCRs, Class A Rhodopsin-like—RHO—age related macular degeneration	0.00896	0.00896	CbGpPWpGaD
Ketamine—OPRD1—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.00875	0.00875	CbGpPWpGaD
Ketamine—TACR1—Spinal Cord Injury—CCL2—age related macular degeneration	0.00858	0.00858	CbGpPWpGaD
Ketamine—GRIN1—EPH-Ephrin signaling—KDR—age related macular degeneration	0.00827	0.00827	CbGpPWpGaD
Ketamine—OPRM1—G alpha (i) signalling events—RHO—age related macular degeneration	0.00816	0.00816	CbGpPWpGaD
Ketamine—GRIN2B—EPH-Ephrin signaling—KDR—age related macular degeneration	0.00806	0.00806	CbGpPWpGaD
Ketamine—OPRK1—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.00767	0.00767	CbGpPWpGaD
Ketamine—OPRM1—GPCRs, Class A Rhodopsin-like—RHO—age related macular degeneration	0.00757	0.00757	CbGpPWpGaD
Ketamine—TACR1—Peptide ligand-binding receptors—C3—age related macular degeneration	0.00749	0.00749	CbGpPWpGaD
Ketamine—GRIN1—Spinal Cord Injury—TLR4—age related macular degeneration	0.00689	0.00689	CbGpPWpGaD
Ketamine—TACR1—GPCR downstream signaling—RHO—age related macular degeneration	0.00669	0.00669	CbGpPWpGaD
Ketamine—OPRD1—GPCR ligand binding—RHO—age related macular degeneration	0.00666	0.00666	CbGpPWpGaD
Ketamine—OPRM1—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.00649	0.00649	CbGpPWpGaD
Ketamine—SLC6A2—NRF2 pathway—SQSTM1—age related macular degeneration	0.00647	0.00647	CbGpPWpGaD
Ketamine—DRD2—G alpha (i) signalling events—RHO—age related macular degeneration	0.00618	0.00618	CbGpPWpGaD
Ketamine—TACR1—Signaling by GPCR—RHO—age related macular degeneration	0.00607	0.00607	CbGpPWpGaD
Ketamine—GRIN1—Spinal Cord Injury—CCL2—age related macular degeneration	0.00592	0.00592	CbGpPWpGaD
Ketamine—TACR1—Peptide ligand-binding receptors—CCL2—age related macular degeneration	0.00586	0.00586	CbGpPWpGaD
Ketamine—TACR1—Signaling Pathways—RDH8—age related macular degeneration	0.00585	0.00585	CbGpPWpGaD
Ketamine—OPRK1—GPCR ligand binding—RHO—age related macular degeneration	0.00584	0.00584	CbGpPWpGaD
Ketamine—DRD2—GPCRs, Class A Rhodopsin-like—RHO—age related macular degeneration	0.00574	0.00574	CbGpPWpGaD
Ketamine—SLC6A2—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00525	0.00525	CbGpPWpGaD
Ketamine—TACR1—Signaling Pathways—RPE65—age related macular degeneration	0.00512	0.00512	CbGpPWpGaD
Ketamine—TACR1—Class A/1 (Rhodopsin-like receptors)—C3—age related macular degeneration	0.00502	0.00502	CbGpPWpGaD
Ketamine—OPRM1—GPCR ligand binding—RHO—age related macular degeneration	0.00494	0.00494	CbGpPWpGaD
Ketamine—DRD2—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.00492	0.00492	CbGpPWpGaD
Ketamine—PTGS1—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00478	0.00478	CbGpPWpGaD
Ketamine—SLC6A2—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00468	0.00468	CbGpPWpGaD
Ketamine—SLC6A2—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00468	0.00468	CbGpPWpGaD
Ketamine—PTGS1—Selenium Micronutrient Network—CRP—age related macular degeneration	0.00459	0.00459	CbGpPWpGaD
Ketamine—GRIN1—EPH-Ephrin signaling—VEGFA—age related macular degeneration	0.00456	0.00456	CbGpPWpGaD
Ketamine—GRIN2B—EPH-Ephrin signaling—VEGFA—age related macular degeneration	0.00444	0.00444	CbGpPWpGaD
Ketamine—TACR1—SIDS Susceptibility Pathways—VEGFA—age related macular degeneration	0.00441	0.00441	CbGpPWpGaD
Ketamine—DRD2—Circadian rythm related genes—CST3—age related macular degeneration	0.00438	0.00438	CbGpPWpGaD
Ketamine—OPRD1—Peptide ligand-binding receptors—C3—age related macular degeneration	0.00422	0.00422	CbGpPWpGaD
Ketamine—TACR1—Signaling Pathways—ABCA4—age related macular degeneration	0.00412	0.00412	CbGpPWpGaD
Ketamine—TACR1—Class A/1 (Rhodopsin-like receptors)—CCL2—age related macular degeneration	0.00393	0.00393	CbGpPWpGaD
Ketamine—TACR1—GPCR ligand binding—C3—age related macular degeneration	0.00383	0.00383	CbGpPWpGaD
Ketamine—PTGS1—Selenium Micronutrient Network—CCL2—age related macular degeneration	0.00378	0.00378	CbGpPWpGaD
Ketamine—OPRD1—GPCR downstream signaling—RHO—age related macular degeneration	0.00377	0.00377	CbGpPWpGaD
Ketamine—DRD2—GPCR ligand binding—RHO—age related macular degeneration	0.00374	0.00374	CbGpPWpGaD
Ketamine—OPRK1—Peptide ligand-binding receptors—C3—age related macular degeneration	0.0037	0.0037	CbGpPWpGaD
Ketamine—TACR1—Signaling Pathways—RHO—age related macular degeneration	0.00359	0.00359	CbGpPWpGaD
Ketamine—OPRD1—G alpha (i) signalling events—C3—age related macular degeneration	0.00356	0.00356	CbGpPWpGaD
Ketamine—OPRD1—Signaling by GPCR—RHO—age related macular degeneration	0.00342	0.00342	CbGpPWpGaD
Ketamine—OPRK1—GPCR downstream signaling—RHO—age related macular degeneration	0.0033	0.0033	CbGpPWpGaD
Ketamine—OPRD1—Peptide ligand-binding receptors—CCL2—age related macular degeneration	0.0033	0.0033	CbGpPWpGaD
Ketamine—OPRD1—Signaling Pathways—RDH8—age related macular degeneration	0.0033	0.0033	CbGpPWpGaD
Ketamine—OPRM1—Peptide ligand-binding receptors—C3—age related macular degeneration	0.00313	0.00313	CbGpPWpGaD
Ketamine—OPRK1—G alpha (i) signalling events—C3—age related macular degeneration	0.00312	0.00312	CbGpPWpGaD
Ketamine—CYP2C8—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00309	0.00309	CbGpPWpGaD
Ketamine—GRIN1—Axon guidance—KDR—age related macular degeneration	0.00307	0.00307	CbGpPWpGaD
Ketamine—GRIN1—SIDS Susceptibility Pathways—VEGFA—age related macular degeneration	0.00304	0.00304	CbGpPWpGaD
Ketamine—OPRK1—Signaling by GPCR—RHO—age related macular degeneration	0.003	0.003	CbGpPWpGaD
Ketamine—GRIN2B—Axon guidance—KDR—age related macular degeneration	0.003	0.003	CbGpPWpGaD
Ketamine—TACR1—GPCR ligand binding—CCL2—age related macular degeneration	0.00299	0.00299	CbGpPWpGaD
Ketamine—ABCB1—Allograft Rejection—C3—age related macular degeneration	0.00296	0.00296	CbGpPWpGaD
Ketamine—OPRK1—Peptide ligand-binding receptors—CCL2—age related macular degeneration	0.00289	0.00289	CbGpPWpGaD
Ketamine—OPRK1—Signaling Pathways—RDH8—age related macular degeneration	0.00289	0.00289	CbGpPWpGaD
Ketamine—OPRD1—Signaling Pathways—RPE65—age related macular degeneration	0.00288	0.00288	CbGpPWpGaD
Ketamine—OPRD1—Class A/1 (Rhodopsin-like receptors)—C3—age related macular degeneration	0.00283	0.00283	CbGpPWpGaD
Ketamine—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.00282	0.00282	CbGpPWpGaD
Ketamine—OPRM1—GPCR downstream signaling—RHO—age related macular degeneration	0.00279	0.00279	CbGpPWpGaD
Ketamine—OPRM1—G alpha (i) signalling events—C3—age related macular degeneration	0.00264	0.00264	CbGpPWpGaD
Ketamine—GRIN1—Developmental Biology—CD36—age related macular degeneration	0.00254	0.00254	CbGpPWpGaD
Ketamine—ABCB1—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.00254	0.00254	CbGpPWpGaD
Ketamine—OPRM1—Signaling by GPCR—RHO—age related macular degeneration	0.00253	0.00253	CbGpPWpGaD
Ketamine—OPRK1—Signaling Pathways—RPE65—age related macular degeneration	0.00253	0.00253	CbGpPWpGaD
Ketamine—CYP2C9—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00251	0.00251	CbGpPWpGaD
Ketamine—OPRK1—Class A/1 (Rhodopsin-like receptors)—C3—age related macular degeneration	0.00248	0.00248	CbGpPWpGaD
Ketamine—GRIN2B—Developmental Biology—CD36—age related macular degeneration	0.00247	0.00247	CbGpPWpGaD
Ketamine—OPRM1—Peptide ligand-binding receptors—CCL2—age related macular degeneration	0.00245	0.00245	CbGpPWpGaD
Ketamine—OPRM1—Signaling Pathways—RDH8—age related macular degeneration	0.00244	0.00244	CbGpPWpGaD
Ketamine—PTGS1—Metabolism—NMNAT1—age related macular degeneration	0.00244	0.00244	CbGpPWpGaD
Ketamine—OPRD1—Signaling Pathways—ABCA4—age related macular degeneration	0.00232	0.00232	CbGpPWpGaD
Ketamine—ABCB1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00231	0.00231	CbGpPWpGaD
Ketamine—SLC6A2—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.00231	0.00231	CbGpPWpGaD
Ketamine—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCL2—age related macular degeneration	0.00221	0.00221	CbGpPWpGaD
Ketamine—GRIN1—Developmental Biology—KDR—age related macular degeneration	0.00219	0.00219	CbGpPWpGaD
Ketamine—TACR1—GPCR downstream signaling—C3—age related macular degeneration	0.00216	0.00216	CbGpPWpGaD
Ketamine—OPRD1—GPCR ligand binding—C3—age related macular degeneration	0.00215	0.00215	CbGpPWpGaD
Ketamine—GRIN2B—Developmental Biology—KDR—age related macular degeneration	0.00214	0.00214	CbGpPWpGaD
Ketamine—OPRM1—Signaling Pathways—RPE65—age related macular degeneration	0.00214	0.00214	CbGpPWpGaD
Ketamine—PTGS1—Metabolism—ELOVL4—age related macular degeneration	0.00213	0.00213	CbGpPWpGaD
Ketamine—DRD2—GPCR downstream signaling—RHO—age related macular degeneration	0.00212	0.00212	CbGpPWpGaD
Ketamine—OPRM1—Class A/1 (Rhodopsin-like receptors)—C3—age related macular degeneration	0.0021	0.0021	CbGpPWpGaD
Ketamine—ABCB1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00206	0.00206	CbGpPWpGaD
Ketamine—ABCB1—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00206	0.00206	CbGpPWpGaD
Ketamine—OPRK1—Signaling Pathways—ABCA4—age related macular degeneration	0.00204	0.00204	CbGpPWpGaD
Ketamine—OPRD1—Signaling Pathways—RHO—age related macular degeneration	0.00202	0.00202	CbGpPWpGaD
Ketamine—TACR1—Signaling Pathways—TGFBR1—age related macular degeneration	0.00201	0.00201	CbGpPWpGaD
Ketamine—DRD2—G alpha (i) signalling events—C3—age related macular degeneration	0.002	0.002	CbGpPWpGaD
Ketamine—PTGS1—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00197	0.00197	CbGpPWpGaD
Ketamine—TACR1—Signaling by GPCR—C3—age related macular degeneration	0.00196	0.00196	CbGpPWpGaD
Ketamine—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCL2—age related macular degeneration	0.00194	0.00194	CbGpPWpGaD
Ketamine—DRD2—Signaling by GPCR—RHO—age related macular degeneration	0.00192	0.00192	CbGpPWpGaD
Ketamine—PTGS1—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.0019	0.0019	CbGpPWpGaD
Ketamine—OPRK1—GPCR ligand binding—C3—age related macular degeneration	0.00189	0.00189	CbGpPWpGaD
Ketamine—CYP2B6—Metabolism—NMNAT1—age related macular degeneration	0.00186	0.00186	CbGpPWpGaD
Ketamine—DRD2—Signaling Pathways—RDH8—age related macular degeneration	0.00185	0.00185	CbGpPWpGaD
Ketamine—TACR1—Signaling Pathways—SQSTM1—age related macular degeneration	0.00183	0.00183	CbGpPWpGaD
Ketamine—OPRK1—Signaling Pathways—RHO—age related macular degeneration	0.00177	0.00177	CbGpPWpGaD
Ketamine—OPRM1—Signaling Pathways—ABCA4—age related macular degeneration	0.00172	0.00172	CbGpPWpGaD
Ketamine—ABCB1—HIF-1-alpha transcription factor network—VEGFA—age related macular degeneration	0.00172	0.00172	CbGpPWpGaD
Ketamine—PTGS1—Metabolism—SLC16A8—age related macular degeneration	0.00172	0.00172	CbGpPWpGaD
Ketamine—GRIN1—Axon guidance—VEGFA—age related macular degeneration	0.00169	0.00169	CbGpPWpGaD
Ketamine—OPRD1—GPCR ligand binding—CCL2—age related macular degeneration	0.00169	0.00169	CbGpPWpGaD
Ketamine—GRIN2B—Axon guidance—VEGFA—age related macular degeneration	0.00165	0.00165	CbGpPWpGaD
