nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentobarbital—CYP2A6—stomach cancer	0.843	1	CbGaD
Pentobarbital—Injection site reaction—Mitomycin—stomach cancer	0.00474	0.041	CcSEcCtD
Pentobarbital—Anaemia megaloblastic—Methotrexate—stomach cancer	0.00438	0.0379	CcSEcCtD
Pentobarbital—Confusional state—Floxuridine—stomach cancer	0.00219	0.0189	CcSEcCtD
Pentobarbital—Syncope—Mitomycin—stomach cancer	0.00187	0.0162	CcSEcCtD
Pentobarbital—Loss of consciousness—Mitomycin—stomach cancer	0.00183	0.0158	CcSEcCtD
Pentobarbital—Feeling abnormal—Floxuridine—stomach cancer	0.00179	0.0155	CcSEcCtD
Pentobarbital—Confusional state—Mitomycin—stomach cancer	0.00172	0.0148	CcSEcCtD
Pentobarbital—Body temperature increased—Floxuridine—stomach cancer	0.00171	0.0148	CcSEcCtD
Pentobarbital—Shock—Mitomycin—stomach cancer	0.00167	0.0145	CcSEcCtD
Pentobarbital—Hypoxia—Methotrexate—stomach cancer	0.00162	0.014	CcSEcCtD
Pentobarbital—Hypersensitivity—Floxuridine—stomach cancer	0.0016	0.0138	CcSEcCtD
Pentobarbital—Dermatitis exfoliative—Irinotecan—stomach cancer	0.00159	0.0138	CcSEcCtD
Pentobarbital—Somnolence—Mitomycin—stomach cancer	0.00151	0.0131	CcSEcCtD
Pentobarbital—Respiratory failure—Docetaxel—stomach cancer	0.00146	0.0126	CcSEcCtD
Pentobarbital—Hepatocellular injury—Docetaxel—stomach cancer	0.00143	0.0124	CcSEcCtD
Pentobarbital—Injection site reaction—Docetaxel—stomach cancer	0.00142	0.0123	CcSEcCtD
Pentobarbital—Feeling abnormal—Mitomycin—stomach cancer	0.0014	0.0121	CcSEcCtD
Pentobarbital—Vomiting—Floxuridine—stomach cancer	0.00138	0.0119	CcSEcCtD
Pentobarbital—Injection site reaction—Capecitabine—stomach cancer	0.00138	0.0119	CcSEcCtD
Pentobarbital—Rash—Floxuridine—stomach cancer	0.00137	0.0118	CcSEcCtD
Pentobarbital—Dermatitis—Floxuridine—stomach cancer	0.00137	0.0118	CcSEcCtD
Pentobarbital—Headache—Floxuridine—stomach cancer	0.00136	0.0117	CcSEcCtD
Pentobarbital—Ataxia—Fluorouracil—stomach cancer	0.00135	0.0117	CcSEcCtD
Pentobarbital—Body temperature increased—Mitomycin—stomach cancer	0.00135	0.0116	CcSEcCtD
Pentobarbital—Depressed level of consciousness—Capecitabine—stomach cancer	0.00134	0.0116	CcSEcCtD
Pentobarbital—Nausea—Floxuridine—stomach cancer	0.00129	0.0111	CcSEcCtD
Pentobarbital—Apnoea—Methotrexate—stomach cancer	0.00122	0.0105	CcSEcCtD
Pentobarbital—Liver injury—Epirubicin—stomach cancer	0.00115	0.00993	CcSEcCtD
Pentobarbital—Dizziness—Mitomycin—stomach cancer	0.00113	0.00973	CcSEcCtD
Pentobarbital—Vomiting—Mitomycin—stomach cancer	0.00108	0.00936	CcSEcCtD
Pentobarbital—Rash—Mitomycin—stomach cancer	0.00107	0.00928	CcSEcCtD
Pentobarbital—Dermatitis—Mitomycin—stomach cancer	0.00107	0.00927	CcSEcCtD
Pentobarbital—Dermatitis exfoliative—Capecitabine—stomach cancer	0.00107	0.00922	CcSEcCtD
Pentobarbital—Headache—Mitomycin—stomach cancer	0.00107	0.00922	CcSEcCtD
Pentobarbital—Liver injury—Doxorubicin—stomach cancer	0.00106	0.00918	CcSEcCtD
Pentobarbital—Bradycardia—Irinotecan—stomach cancer	0.00106	0.00916	CcSEcCtD
Pentobarbital—Respiratory failure—Methotrexate—stomach cancer	0.00105	0.00909	CcSEcCtD
Pentobarbital—Nausea—Mitomycin—stomach cancer	0.00101	0.00874	CcSEcCtD
Pentobarbital—Depressed level of consciousness—Methotrexate—stomach cancer	0.000996	0.00862	CcSEcCtD
Pentobarbital—Ataxia—Docetaxel—stomach cancer	0.000977	0.00845	CcSEcCtD
Pentobarbital—Hepatocellular injury—Epirubicin—stomach cancer	0.000966	0.00835	CcSEcCtD
Pentobarbital—Injection site reaction—Epirubicin—stomach cancer	0.00096	0.0083	CcSEcCtD
Pentobarbital—Ataxia—Capecitabine—stomach cancer	0.000946	0.00818	CcSEcCtD
Pentobarbital—Hepatocellular injury—Doxorubicin—stomach cancer	0.000894	0.00773	CcSEcCtD
Pentobarbital—Injection site reaction—Doxorubicin—stomach cancer	0.000888	0.00768	CcSEcCtD
Pentobarbital—Syncope—Irinotecan—stomach cancer	0.000812	0.00702	CcSEcCtD
Pentobarbital—Loss of consciousness—Irinotecan—stomach cancer	0.000796	0.00688	CcSEcCtD
Pentobarbital—Dermatitis exfoliative—Methotrexate—stomach cancer	0.000794	0.00687	CcSEcCtD
Pentobarbital—Confusional state—Irinotecan—stomach cancer	0.000745	0.00644	CcSEcCtD
Pentobarbital—Dermatitis exfoliative—Epirubicin—stomach cancer	0.000743	0.00643	CcSEcCtD
Pentobarbital—Shock—Irinotecan—stomach cancer	0.000727	0.00629	CcSEcCtD
Pentobarbital—Confusional state—Fluorouracil—stomach cancer	0.000714	0.00617	CcSEcCtD
Pentobarbital—Bradycardia—Capecitabine—stomach cancer	0.000709	0.00613	CcSEcCtD
Pentobarbital—Ataxia—Methotrexate—stomach cancer	0.000704	0.00609	CcSEcCtD
Pentobarbital—Hypotension—Irinotecan—stomach cancer	0.00069	0.00597	CcSEcCtD
Pentobarbital—Dermatitis exfoliative—Doxorubicin—stomach cancer	0.000687	0.00595	CcSEcCtD
Pentobarbital—Hypotension—Fluorouracil—stomach cancer	0.000661	0.00572	CcSEcCtD
Pentobarbital—Ataxia—Epirubicin—stomach cancer	0.000659	0.0057	CcSEcCtD
Pentobarbital—Somnolence—Irinotecan—stomach cancer	0.000657	0.00568	CcSEcCtD
Pentobarbital—Constipation—Irinotecan—stomach cancer	0.000632	0.00547	CcSEcCtD
Pentobarbital—Somnolence—Fluorouracil—stomach cancer	0.000629	0.00544	CcSEcCtD
Pentobarbital—Ataxia—Doxorubicin—stomach cancer	0.00061	0.00528	CcSEcCtD
Pentobarbital—Feeling abnormal—Irinotecan—stomach cancer	0.000609	0.00527	CcSEcCtD
Pentobarbital—Body temperature increased—Irinotecan—stomach cancer	0.000584	0.00505	CcSEcCtD
Pentobarbital—Feeling abnormal—Fluorouracil—stomach cancer	0.000583	0.00504	CcSEcCtD
Pentobarbital—Syncope—Docetaxel—stomach cancer	0.000561	0.00485	CcSEcCtD
Pentobarbital—Body temperature increased—Fluorouracil—stomach cancer	0.000559	0.00484	CcSEcCtD
Pentobarbital—Loss of consciousness—Docetaxel—stomach cancer	0.00055	0.00476	CcSEcCtD
Pentobarbital—Hypersensitivity—Irinotecan—stomach cancer	0.000544	0.00471	CcSEcCtD
Pentobarbital—Syncope—Capecitabine—stomach cancer	0.000543	0.0047	CcSEcCtD
Pentobarbital—Loss of consciousness—Capecitabine—stomach cancer	0.000533	0.00461	CcSEcCtD
Pentobarbital—Hypersensitivity—Fluorouracil—stomach cancer	0.000521	0.00451	CcSEcCtD
Pentobarbital—Confusional state—Docetaxel—stomach cancer	0.000515	0.00445	CcSEcCtD
Pentobarbital—Anxiety—Capecitabine—stomach cancer	0.000514	0.00445	CcSEcCtD
Pentobarbital—Shock—Docetaxel—stomach cancer	0.000503	0.00435	CcSEcCtD
Pentobarbital—Confusional state—Capecitabine—stomach cancer	0.000499	0.00431	CcSEcCtD
Pentobarbital—Bradycardia—Epirubicin—stomach cancer	0.000494	0.00427	CcSEcCtD
Pentobarbital—Dizziness—Irinotecan—stomach cancer	0.000489	0.00423	CcSEcCtD
Pentobarbital—Shock—Capecitabine—stomach cancer	0.000487	0.00421	CcSEcCtD
Pentobarbital—Hypotension—Docetaxel—stomach cancer	0.000477	0.00413	CcSEcCtD
Pentobarbital—Vomiting—Irinotecan—stomach cancer	0.00047	0.00406	CcSEcCtD
Pentobarbital—Dizziness—Fluorouracil—stomach cancer	0.000468	0.00405	CcSEcCtD
Pentobarbital—Rash—Irinotecan—stomach cancer	0.000466	0.00403	CcSEcCtD
Pentobarbital—Dermatitis—Irinotecan—stomach cancer	0.000465	0.00403	CcSEcCtD
Pentobarbital—Headache—Irinotecan—stomach cancer	0.000463	0.004	CcSEcCtD
Pentobarbital—Hypotension—Capecitabine—stomach cancer	0.000462	0.004	CcSEcCtD
Pentobarbital—Bradycardia—Doxorubicin—stomach cancer	0.000457	0.00395	CcSEcCtD
Pentobarbital—Somnolence—Docetaxel—stomach cancer	0.000454	0.00393	CcSEcCtD
Pentobarbital—Vomiting—Fluorouracil—stomach cancer	0.00045	0.00389	CcSEcCtD
Pentobarbital—Rash—Fluorouracil—stomach cancer	0.000446	0.00386	CcSEcCtD
Pentobarbital—Dermatitis—Fluorouracil—stomach cancer	0.000446	0.00386	CcSEcCtD
Pentobarbital—Headache—Fluorouracil—stomach cancer	0.000443	0.00383	CcSEcCtD
Pentobarbital—Nausea—Irinotecan—stomach cancer	0.000439	0.0038	CcSEcCtD
Pentobarbital—Constipation—Docetaxel—stomach cancer	0.000437	0.00378	CcSEcCtD
Pentobarbital—Constipation—Capecitabine—stomach cancer	0.000423	0.00366	CcSEcCtD
Pentobarbital—Feeling abnormal—Docetaxel—stomach cancer	0.000421	0.00364	CcSEcCtD
Pentobarbital—Nausea—Fluorouracil—stomach cancer	0.00042	0.00364	CcSEcCtD
Pentobarbital—Tension—Epirubicin—stomach cancer	0.000414	0.00358	CcSEcCtD
Pentobarbital—Nervousness—Epirubicin—stomach cancer	0.00041	0.00355	CcSEcCtD
Pentobarbital—Feeling abnormal—Capecitabine—stomach cancer	0.000408	0.00352	CcSEcCtD
Pentobarbital—Body temperature increased—Docetaxel—stomach cancer	0.000404	0.00349	CcSEcCtD
Pentobarbital—Body temperature increased—Capecitabine—stomach cancer	0.000391	0.00338	CcSEcCtD
Pentobarbital—Agitation—Epirubicin—stomach cancer	0.000388	0.00336	CcSEcCtD
Pentobarbital—Tension—Doxorubicin—stomach cancer	0.000383	0.00332	CcSEcCtD
Pentobarbital—Nervousness—Doxorubicin—stomach cancer	0.000379	0.00328	CcSEcCtD
Pentobarbital—Syncope—Epirubicin—stomach cancer	0.000379	0.00327	CcSEcCtD
Pentobarbital—Hypersensitivity—Docetaxel—stomach cancer	0.000376	0.00326	CcSEcCtD
Pentobarbital—Confusional state—Methotrexate—stomach cancer	0.000371	0.00321	CcSEcCtD
Pentobarbital—Loss of consciousness—Epirubicin—stomach cancer	0.000371	0.00321	CcSEcCtD
Pentobarbital—Hypersensitivity—Capecitabine—stomach cancer	0.000364	0.00315	CcSEcCtD
Pentobarbital—Agitation—Doxorubicin—stomach cancer	0.000359	0.0031	CcSEcCtD
Pentobarbital—Anxiety—Epirubicin—stomach cancer	0.000358	0.0031	CcSEcCtD
Pentobarbital—Syncope—Doxorubicin—stomach cancer	0.00035	0.00303	CcSEcCtD
Pentobarbital—Confusional state—Epirubicin—stomach cancer	0.000347	0.003	CcSEcCtD
Pentobarbital—Hypotension—Methotrexate—stomach cancer	0.000344	0.00298	CcSEcCtD
Pentobarbital—Loss of consciousness—Doxorubicin—stomach cancer	0.000343	0.00297	CcSEcCtD
Pentobarbital—Shock—Epirubicin—stomach cancer	0.000339	0.00293	CcSEcCtD
Pentobarbital—Dizziness—Docetaxel—stomach cancer	0.000338	0.00292	CcSEcCtD
Pentobarbital—Anxiety—Doxorubicin—stomach cancer	0.000331	0.00287	CcSEcCtD
Pentobarbital—Somnolence—Methotrexate—stomach cancer	0.000327	0.00283	CcSEcCtD
Pentobarbital—Dizziness—Capecitabine—stomach cancer	0.000327	0.00283	CcSEcCtD
Pentobarbital—Vomiting—Docetaxel—stomach cancer	0.000325	0.00281	CcSEcCtD
Pentobarbital—Rash—Docetaxel—stomach cancer	0.000322	0.00279	CcSEcCtD
Pentobarbital—Hypotension—Epirubicin—stomach cancer	0.000322	0.00278	CcSEcCtD
Pentobarbital—Dermatitis—Docetaxel—stomach cancer	0.000322	0.00278	CcSEcCtD
Pentobarbital—Confusional state—Doxorubicin—stomach cancer	0.000321	0.00278	CcSEcCtD
Pentobarbital—Headache—Docetaxel—stomach cancer	0.00032	0.00277	CcSEcCtD
Pentobarbital—Vomiting—Capecitabine—stomach cancer	0.000314	0.00272	CcSEcCtD
Pentobarbital—Shock—Doxorubicin—stomach cancer	0.000314	0.00271	CcSEcCtD
Pentobarbital—Rash—Capecitabine—stomach cancer	0.000312	0.0027	CcSEcCtD
Pentobarbital—Dermatitis—Capecitabine—stomach cancer	0.000312	0.00269	CcSEcCtD
Pentobarbital—Headache—Capecitabine—stomach cancer	0.00031	0.00268	CcSEcCtD
Pentobarbital—Somnolence—Epirubicin—stomach cancer	0.000306	0.00265	CcSEcCtD
Pentobarbital—Nausea—Docetaxel—stomach cancer	0.000303	0.00262	CcSEcCtD
Pentobarbital—Feeling abnormal—Methotrexate—stomach cancer	0.000303	0.00262	CcSEcCtD
Pentobarbital—Hypotension—Doxorubicin—stomach cancer	0.000298	0.00258	CcSEcCtD
Pentobarbital—Constipation—Epirubicin—stomach cancer	0.000295	0.00255	CcSEcCtD
Pentobarbital—Nausea—Capecitabine—stomach cancer	0.000294	0.00254	CcSEcCtD
Pentobarbital—Body temperature increased—Methotrexate—stomach cancer	0.000291	0.00252	CcSEcCtD
Pentobarbital—Feeling abnormal—Epirubicin—stomach cancer	0.000284	0.00246	CcSEcCtD
Pentobarbital—Somnolence—Doxorubicin—stomach cancer	0.000283	0.00245	CcSEcCtD
Pentobarbital—Constipation—Doxorubicin—stomach cancer	0.000273	0.00236	CcSEcCtD
Pentobarbital—Body temperature increased—Epirubicin—stomach cancer	0.000272	0.00236	CcSEcCtD
Pentobarbital—Hypersensitivity—Methotrexate—stomach cancer	0.000271	0.00235	CcSEcCtD
Pentobarbital—Feeling abnormal—Doxorubicin—stomach cancer	0.000263	0.00227	CcSEcCtD
Pentobarbital—Hypersensitivity—Epirubicin—stomach cancer	0.000254	0.0022	CcSEcCtD
Pentobarbital—Body temperature increased—Doxorubicin—stomach cancer	0.000252	0.00218	CcSEcCtD
Pentobarbital—Dizziness—Methotrexate—stomach cancer	0.000243	0.00211	CcSEcCtD
Pentobarbital—Hypersensitivity—Doxorubicin—stomach cancer	0.000235	0.00203	CcSEcCtD
Pentobarbital—Vomiting—Methotrexate—stomach cancer	0.000234	0.00202	CcSEcCtD
Pentobarbital—Rash—Methotrexate—stomach cancer	0.000232	0.00201	CcSEcCtD
Pentobarbital—Dermatitis—Methotrexate—stomach cancer	0.000232	0.00201	CcSEcCtD
Pentobarbital—Headache—Methotrexate—stomach cancer	0.000231	0.00199	CcSEcCtD
Pentobarbital—Dizziness—Epirubicin—stomach cancer	0.000228	0.00197	CcSEcCtD
Pentobarbital—Vomiting—Epirubicin—stomach cancer	0.000219	0.00189	CcSEcCtD
Pentobarbital—Nausea—Methotrexate—stomach cancer	0.000219	0.00189	CcSEcCtD
Pentobarbital—Rash—Epirubicin—stomach cancer	0.000217	0.00188	CcSEcCtD
Pentobarbital—Dermatitis—Epirubicin—stomach cancer	0.000217	0.00188	CcSEcCtD
Pentobarbital—Headache—Epirubicin—stomach cancer	0.000216	0.00187	CcSEcCtD
Pentobarbital—Dizziness—Doxorubicin—stomach cancer	0.000211	0.00182	CcSEcCtD
Pentobarbital—Nausea—Epirubicin—stomach cancer	0.000205	0.00177	CcSEcCtD
Pentobarbital—Vomiting—Doxorubicin—stomach cancer	0.000203	0.00175	CcSEcCtD
Pentobarbital—Rash—Doxorubicin—stomach cancer	0.000201	0.00174	CcSEcCtD
Pentobarbital—Dermatitis—Doxorubicin—stomach cancer	0.000201	0.00174	CcSEcCtD
Pentobarbital—Headache—Doxorubicin—stomach cancer	0.0002	0.00173	CcSEcCtD
Pentobarbital—Nausea—Doxorubicin—stomach cancer	0.000189	0.00164	CcSEcCtD
Pentobarbital—Amobarbital—CYP2A6—stomach cancer	0.000146	0.614	CrCbGaD
Pentobarbital—Phenobarbital—CYP2A6—stomach cancer	9.2e-05	0.386	CrCbGaD
Pentobarbital—GABRA1—SIDS Susceptibility Pathways—JUN—stomach cancer	3.47e-05	0.000852	CbGpPWpGaD
Pentobarbital—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—stomach cancer	3.47e-05	0.000851	CbGpPWpGaD
Pentobarbital—GABRA6—Transmembrane transport of small molecules—HMOX1—stomach cancer	3.43e-05	0.000842	CbGpPWpGaD
Pentobarbital—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—stomach cancer	3.41e-05	0.000836	CbGpPWpGaD
Pentobarbital—CHRNA7—Neuronal System—MAPK1—stomach cancer	3.4e-05	0.000834	CbGpPWpGaD
Pentobarbital—GABRB3—BDNF signaling pathway—MAPK1—stomach cancer	3.39e-05	0.000833	CbGpPWpGaD
Pentobarbital—CHRNA4—SIDS Susceptibility Pathways—IL6—stomach cancer	3.39e-05	0.000832	CbGpPWpGaD
Pentobarbital—GABRA4—Transmembrane transport of small molecules—HMOX1—stomach cancer	3.39e-05	0.000831	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—BLVRB—stomach cancer	3.37e-05	0.000826	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—PGLS—stomach cancer	3.37e-05	0.000826	CbGpPWpGaD
Pentobarbital—GABRA1—Neuronal System—PRKCB—stomach cancer	3.33e-05	0.000817	CbGpPWpGaD
Pentobarbital—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	3.31e-05	0.000813	CbGpPWpGaD
Pentobarbital—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	3.27e-05	0.000802	CbGpPWpGaD
Pentobarbital—CYP2C19—Biological oxidations—GSTM1—stomach cancer	3.25e-05	0.000797	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—PPAP2A—stomach cancer	3.21e-05	0.000788	CbGpPWpGaD
Pentobarbital—CYP2C19—Metapathway biotransformation—GSTM1—stomach cancer	3.2e-05	0.000786	CbGpPWpGaD
Pentobarbital—GABRA6—Transmission across Chemical Synapses—MAPK1—stomach cancer	3.1e-05	0.000761	CbGpPWpGaD
Pentobarbital—GABRB2—Transmembrane transport of small molecules—HMOX1—stomach cancer	3.1e-05	0.00076	CbGpPWpGaD
Pentobarbital—CYP3A4—Biological oxidations—GSTT1—stomach cancer	3.07e-05	0.000752	CbGpPWpGaD
Pentobarbital—GABRA4—Transmission across Chemical Synapses—MAPK1—stomach cancer	3.06e-05	0.000751	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism—ACAD8—stomach cancer	3.04e-05	0.000746	CbGpPWpGaD
Pentobarbital—GABRA1—SIDS Susceptibility Pathways—VEGFA—stomach cancer	3.03e-05	0.000745	CbGpPWpGaD
Pentobarbital—CYP3A4—Biological oxidations—CYP2A6—stomach cancer	3.03e-05	0.000744	CbGpPWpGaD
Pentobarbital—GABRA5—Transmembrane transport of small molecules—HMOX1—stomach cancer	3.01e-05	0.000738	CbGpPWpGaD
Pentobarbital—GRIK2—Neuronal System—HRAS—stomach cancer	3e-05	0.000736	CbGpPWpGaD
Pentobarbital—GRIA2—Transmission across Chemical Synapses—HRAS—stomach cancer	2.99e-05	0.000735	CbGpPWpGaD
Pentobarbital—GABRB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	2.99e-05	0.000734	CbGpPWpGaD
Pentobarbital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—stomach cancer	2.98e-05	0.000731	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism of lipids and lipoproteins—ECHS1—stomach cancer	2.97e-05	0.000729	CbGpPWpGaD
Pentobarbital—GABRA3—Transmembrane transport of small molecules—HMOX1—stomach cancer	2.95e-05	0.000725	CbGpPWpGaD
Pentobarbital—CYP3A4—Metapathway biotransformation—AKR1C3—stomach cancer	2.91e-05	0.000714	CbGpPWpGaD
Pentobarbital—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	2.9e-05	0.000713	CbGpPWpGaD
Pentobarbital—GABRA2—Transmembrane transport of small molecules—HMOX1—stomach cancer	2.9e-05	0.000713	CbGpPWpGaD
Pentobarbital—CHRNA4—Transmission across Chemical Synapses—HRAS—stomach cancer	2.9e-05	0.000712	CbGpPWpGaD
Pentobarbital—GABRB3—Transmembrane transport of small molecules—HMOX1—stomach cancer	2.88e-05	0.000708	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—NDUFA2—stomach cancer	2.86e-05	0.000702	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—FBP1—stomach cancer	2.86e-05	0.000702	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—CKB—stomach cancer	2.86e-05	0.000702	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—CA1—stomach cancer	2.86e-05	0.000702	CbGpPWpGaD
Pentobarbital—GRIA2—Neuronal System—MAPK1—stomach cancer	2.86e-05	0.000701	CbGpPWpGaD
Pentobarbital—GABRA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	2.85e-05	0.0007	CbGpPWpGaD
Pentobarbital—GABRG2—Transmembrane transport of small molecules—HMOX1—stomach cancer	2.83e-05	0.000695	CbGpPWpGaD
Pentobarbital—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	2.8e-05	0.000688	CbGpPWpGaD
Pentobarbital—GABRB2—Transmission across Chemical Synapses—MAPK1—stomach cancer	2.8e-05	0.000687	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism of lipids and lipoproteins—FADS1—stomach cancer	2.79e-05	0.000685	CbGpPWpGaD
Pentobarbital—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	2.79e-05	0.000684	CbGpPWpGaD
Pentobarbital—CHRNA4—Neuronal System—MAPK1—stomach cancer	2.77e-05	0.00068	CbGpPWpGaD
Pentobarbital—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	2.73e-05	0.000671	CbGpPWpGaD
Pentobarbital—CHRNA7—Neuronal System—HRAS—stomach cancer	2.73e-05	0.00067	CbGpPWpGaD
Pentobarbital—GABRB3—BDNF signaling pathway—HRAS—stomach cancer	2.72e-05	0.000668	CbGpPWpGaD
Pentobarbital—GABRA5—Transmission across Chemical Synapses—MAPK1—stomach cancer	2.72e-05	0.000668	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism—GMPR2—stomach cancer	2.71e-05	0.000665	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—PLIN2—stomach cancer	2.69e-05	0.00066	CbGpPWpGaD
Pentobarbital—GABRA3—Transmission across Chemical Synapses—MAPK1—stomach cancer	2.67e-05	0.000656	CbGpPWpGaD
Pentobarbital—GABRA2—Transmission across Chemical Synapses—MAPK1—stomach cancer	2.63e-05	0.000644	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—CA2—stomach cancer	2.62e-05	0.000642	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism of lipids and lipoproteins—SREBF2—stomach cancer	2.61e-05	0.000642	CbGpPWpGaD
Pentobarbital—GABRB3—Transmission across Chemical Synapses—MAPK1—stomach cancer	2.61e-05	0.00064	CbGpPWpGaD
Pentobarbital—GABRA1—SIDS Susceptibility Pathways—TNF—stomach cancer	2.6e-05	0.000638	CbGpPWpGaD
Pentobarbital—GABRA6—Transmembrane transport of small molecules—APOA1—stomach cancer	2.6e-05	0.000638	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism of lipids and lipoproteins—RORA—stomach cancer	2.58e-05	0.000634	CbGpPWpGaD
Pentobarbital—GABRA4—Transmembrane transport of small molecules—APOA1—stomach cancer	2.57e-05	0.00063	CbGpPWpGaD
Pentobarbital—GABRG2—Transmission across Chemical Synapses—MAPK1—stomach cancer	2.56e-05	0.000629	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—NT5E—stomach cancer	2.55e-05	0.000626	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—PGAM1—stomach cancer	2.55e-05	0.000626	CbGpPWpGaD
Pentobarbital—GABRA6—Transmission across Chemical Synapses—HRAS—stomach cancer	2.49e-05	0.000611	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism—IDH3B—stomach cancer	2.48e-05	0.000608	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism—SUCLG1—stomach cancer	2.48e-05	0.000608	CbGpPWpGaD
Pentobarbital—GABRA1—Transmembrane transport of small molecules—HMOX1—stomach cancer	2.48e-05	0.000608	CbGpPWpGaD
Pentobarbital—GABRA4—Transmission across Chemical Synapses—HRAS—stomach cancer	2.46e-05	0.000603	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—ALDH7A1—stomach cancer	2.43e-05	0.000597	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—PLCE1—stomach cancer	2.43e-05	0.000597	CbGpPWpGaD
Pentobarbital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	2.39e-05	0.000587	CbGpPWpGaD
Pentobarbital—GABRA6—Neuronal System—MAPK1—stomach cancer	2.38e-05	0.000583	CbGpPWpGaD
Pentobarbital—GABRB2—Transmembrane transport of small molecules—APOA1—stomach cancer	2.35e-05	0.000576	CbGpPWpGaD
Pentobarbital—GABRA4—Neuronal System—MAPK1—stomach cancer	2.35e-05	0.000576	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—UMPS—stomach cancer	2.33e-05	0.000573	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism—NDUFS1—stomach cancer	2.3e-05	0.000565	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism—NDUFV1—stomach cancer	2.3e-05	0.000565	CbGpPWpGaD
Pentobarbital—GRIA2—Neuronal System—HRAS—stomach cancer	2.29e-05	0.000563	CbGpPWpGaD
Pentobarbital—GABRA5—Transmembrane transport of small molecules—APOA1—stomach cancer	2.28e-05	0.00056	CbGpPWpGaD
Pentobarbital—CYP2C19—Metabolism of lipids and lipoproteins—ALOX5—stomach cancer	2.25e-05	0.000552	CbGpPWpGaD
Pentobarbital—GABRB2—Transmission across Chemical Synapses—HRAS—stomach cancer	2.25e-05	0.000552	CbGpPWpGaD
Pentobarbital—GABRA3—Transmembrane transport of small molecules—APOA1—stomach cancer	2.24e-05	0.00055	CbGpPWpGaD
Pentobarbital—GABRA1—Transmission across Chemical Synapses—MAPK1—stomach cancer	2.24e-05	0.000549	CbGpPWpGaD
Pentobarbital—CHRNA4—Neuronal System—HRAS—stomach cancer	2.22e-05	0.000546	CbGpPWpGaD
Pentobarbital—GABRA2—Transmembrane transport of small molecules—APOA1—stomach cancer	2.2e-05	0.00054	CbGpPWpGaD
Pentobarbital—GABRB3—Transmembrane transport of small molecules—APOA1—stomach cancer	2.19e-05	0.000537	CbGpPWpGaD
Pentobarbital—GABRA5—Transmission across Chemical Synapses—HRAS—stomach cancer	2.18e-05	0.000536	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—PDHA1—stomach cancer	2.17e-05	0.000532	CbGpPWpGaD
Pentobarbital—CYP2A6—Metabolism—ECHS1—stomach cancer	2.17e-05	0.000532	CbGpPWpGaD
