nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosutinib—SRMS—gall bladder—duodenum cancer	0.0188	0.0191	CbGeAlD
Bosutinib—STK26—gall bladder—duodenum cancer	0.0178	0.018	CbGeAlD
Bosutinib—WEE2—endocrine gland—duodenum cancer	0.0128	0.013	CbGeAlD
Bosutinib—CLK3—pancreas—duodenum cancer	0.00908	0.00919	CbGeAlD
Bosutinib—VRK2—pancreas—duodenum cancer	0.00851	0.00862	CbGeAlD
Bosutinib—STK26—pancreas—duodenum cancer	0.00819	0.00829	CbGeAlD
Bosutinib—STK33—digestive system—duodenum cancer	0.00815	0.00826	CbGeAlD
Bosutinib—WEE1—pancreas—duodenum cancer	0.00784	0.00794	CbGeAlD
Bosutinib—CLK3—digestive system—duodenum cancer	0.00775	0.00785	CbGeAlD
Bosutinib—EPHB2—digestive system—duodenum cancer	0.00758	0.00767	CbGeAlD
Bosutinib—STK25—pancreas—duodenum cancer	0.00749	0.00758	CbGeAlD
Bosutinib—SRMS—digestive system—duodenum cancer	0.00742	0.00751	CbGeAlD
Bosutinib—PLK2—pancreas—duodenum cancer	0.00728	0.00737	CbGeAlD
Bosutinib—IKBKE—lymph node—duodenum cancer	0.00723	0.00732	CbGeAlD
Bosutinib—SYK—digestive system—duodenum cancer	0.00712	0.00722	CbGeAlD
Bosutinib—CDK2—digestive system—duodenum cancer	0.00706	0.00715	CbGeAlD
Bosutinib—STK26—digestive system—duodenum cancer	0.00699	0.00708	CbGeAlD
Bosutinib—TLK1—endocrine gland—duodenum cancer	0.00692	0.00701	CbGeAlD
Bosutinib—CAMK1D—pancreas—duodenum cancer	0.00688	0.00697	CbGeAlD
Bosutinib—PRKCQ—endocrine gland—duodenum cancer	0.00683	0.00691	CbGeAlD
Bosutinib—SIK2—endocrine gland—duodenum cancer	0.00674	0.00682	CbGeAlD
Bosutinib—STK33—endocrine gland—duodenum cancer	0.00674	0.00682	CbGeAlD
Bosutinib—WEE1—digestive system—duodenum cancer	0.0067	0.00678	CbGeAlD
Bosutinib—DMPK—digestive system—duodenum cancer	0.0067	0.00678	CbGeAlD
Bosutinib—FRK—endocrine gland—duodenum cancer	0.00656	0.00665	CbGeAlD
Bosutinib—PKMYT1—endocrine gland—duodenum cancer	0.00656	0.00665	CbGeAlD
Bosutinib—BMX—endocrine gland—duodenum cancer	0.00641	0.00649	CbGeAlD
Bosutinib—CLK3—endocrine gland—duodenum cancer	0.00641	0.00649	CbGeAlD
Bosutinib—STK25—digestive system—duodenum cancer	0.0064	0.00648	CbGeAlD
Bosutinib—HIPK4—endocrine gland—duodenum cancer	0.00633	0.00641	CbGeAlD
Bosutinib—PDGFRB—gall bladder—duodenum cancer	0.00627	0.00635	CbGeAlD
Bosutinib—PHKG1—endocrine gland—duodenum cancer	0.00626	0.00634	CbGeAlD
Bosutinib—PLK2—digestive system—duodenum cancer	0.00622	0.0063	CbGeAlD
Bosutinib—TXK—endocrine gland—duodenum cancer	0.00606	0.00614	CbGeAlD
Bosutinib—STK4—digestive system—duodenum cancer	0.00595	0.00602	CbGeAlD
Bosutinib—SYK—endocrine gland—duodenum cancer	0.00589	0.00596	CbGeAlD
Bosutinib—CDK2—endocrine gland—duodenum cancer	0.00583	0.00591	CbGeAlD
Bosutinib—STK26—endocrine gland—duodenum cancer	0.00578	0.00585	CbGeAlD
Bosutinib—MAP4K4—pancreas—duodenum cancer	0.00568	0.00575	CbGeAlD
Bosutinib—NUAK2—pancreas—duodenum cancer	0.00564	0.00571	CbGeAlD
Bosutinib—EPHA5—digestive system—duodenum cancer	0.00562	0.00569	CbGeAlD
Bosutinib—ALK—digestive system—duodenum cancer	0.00562	0.00569	CbGeAlD
Bosutinib—DMPK—endocrine gland—duodenum cancer	0.00554	0.00561	CbGeAlD
Bosutinib—WEE1—endocrine gland—duodenum cancer	0.00554	0.00561	CbGeAlD
Bosutinib—STK35—pancreas—duodenum cancer	0.00548	0.00555	CbGeAlD
Bosutinib—CSK—pancreas—duodenum cancer	0.00545	0.00551	CbGeAlD
Bosutinib—CSNK1A1—pancreas—duodenum cancer	0.00541	0.00548	CbGeAlD
Bosutinib—CLK1—pancreas—duodenum cancer	0.00538	0.00544	CbGeAlD
Bosutinib—STK25—endocrine gland—duodenum cancer	0.00529	0.00535	CbGeAlD
Bosutinib—CAMK2G—pancreas—duodenum cancer	0.00528	0.00534	CbGeAlD
Bosutinib—ROCK1—digestive system—duodenum cancer	0.00518	0.00525	CbGeAlD
Bosutinib—PLK2—endocrine gland—duodenum cancer	0.00514	0.0052	CbGeAlD
Bosutinib—SIK3—endocrine gland—duodenum cancer	0.0051	0.00517	CbGeAlD
Bosutinib—BMPR2—digestive system—duodenum cancer	0.00504	0.0051	CbGeAlD
Bosutinib—CSNK1E—pancreas—duodenum cancer	0.00501	0.00508	CbGeAlD
Bosutinib—EPHB3—digestive system—duodenum cancer	0.005	0.00506	CbGeAlD
Bosutinib—SIK1—pancreas—duodenum cancer	0.00494	0.005	CbGeAlD
Bosutinib—STK4—endocrine gland—duodenum cancer	0.00491	0.00498	CbGeAlD
Bosutinib—CAMK1D—endocrine gland—duodenum cancer	0.00486	0.00492	CbGeAlD
Bosutinib—MAP4K4—digestive system—duodenum cancer	0.00485	0.00491	CbGeAlD
Bosutinib—ERBB3—pancreas—duodenum cancer	0.00484	0.0049	CbGeAlD
Bosutinib—MAP2K2—pancreas—duodenum cancer	0.00483	0.00489	CbGeAlD
Bosutinib—TLK1—lymph node—duodenum cancer	0.00479	0.00485	CbGeAlD
Bosutinib—PRKCQ—lymph node—duodenum cancer	0.00472	0.00478	CbGeAlD
Bosutinib—PTK2—pancreas—duodenum cancer	0.00469	0.00475	CbGeAlD
Bosutinib—TBK1—pancreas—duodenum cancer	0.00469	0.00475	CbGeAlD
Bosutinib—MAP2K1—digestive system—duodenum cancer	0.00468	0.00474	CbGeAlD
Bosutinib—CSK—digestive system—duodenum cancer	0.00465	0.00471	CbGeAlD
Bosutinib—EPHA5—endocrine gland—duodenum cancer	0.00464	0.0047	CbGeAlD
Bosutinib—ALK—endocrine gland—duodenum cancer	0.00464	0.0047	CbGeAlD
Bosutinib—FER—endocrine gland—duodenum cancer	0.00464	0.0047	CbGeAlD
Bosutinib—TYRO3—endocrine gland—duodenum cancer	0.00464	0.0047	CbGeAlD
Bosutinib—CSNK1A1—digestive system—duodenum cancer	0.00462	0.00468	CbGeAlD
Bosutinib—LYN—endocrine gland—duodenum cancer	0.00462	0.00468	CbGeAlD
