nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—NR3C1—type 2 diabetes mellitus	0.743	1	CbGaD
Amcinonide—ANXA1—nerve—type 2 diabetes mellitus	0.0116	0.197	CbGeAlD
Amcinonide—ANXA1—islet of Langerhans—type 2 diabetes mellitus	0.00561	0.0954	CbGeAlD
Amcinonide—ANXA1—nephron tubule—type 2 diabetes mellitus	0.00452	0.0768	CbGeAlD
Amcinonide—ANXA1—cardiovascular system—type 2 diabetes mellitus	0.00406	0.069	CbGeAlD
Amcinonide—NR3C1—nerve—type 2 diabetes mellitus	0.00402	0.0684	CbGeAlD
Amcinonide—ANXA1—kidney—type 2 diabetes mellitus	0.00397	0.0675	CbGeAlD
Amcinonide—ANXA1—pancreas—type 2 diabetes mellitus	0.00394	0.0671	CbGeAlD
Amcinonide—ANXA1—cortex of kidney—type 2 diabetes mellitus	0.00387	0.0658	CbGeAlD
Amcinonide—ANXA1—adipose tissue—type 2 diabetes mellitus	0.00358	0.0609	CbGeAlD
Amcinonide—ANXA1—liver—type 2 diabetes mellitus	0.00251	0.0427	CbGeAlD
Amcinonide—NR3C1—islet of Langerhans—type 2 diabetes mellitus	0.00195	0.0331	CbGeAlD
Amcinonide—NR3C1—nephron tubule—type 2 diabetes mellitus	0.00157	0.0267	CbGeAlD
Amcinonide—NR3C1—cardiovascular system—type 2 diabetes mellitus	0.00141	0.024	CbGeAlD
Amcinonide—NR3C1—kidney—type 2 diabetes mellitus	0.00138	0.0235	CbGeAlD
Amcinonide—NR3C1—pancreas—type 2 diabetes mellitus	0.00137	0.0233	CbGeAlD
Amcinonide—NR3C1—cortex of kidney—type 2 diabetes mellitus	0.00134	0.0228	CbGeAlD
Amcinonide—NR3C1—adipose tissue—type 2 diabetes mellitus	0.00124	0.0211	CbGeAlD
Amcinonide—Prednisone—HSD11B1—type 2 diabetes mellitus	0.00113	0.105	CrCbGaD
Amcinonide—NR3C1—liver—type 2 diabetes mellitus	0.000872	0.0148	CbGeAlD
Amcinonide—Difluprednate—NR3C1—type 2 diabetes mellitus	0.000349	0.0323	CrCbGaD
Amcinonide—Prednicarbate—NR3C1—type 2 diabetes mellitus	0.000339	0.0313	CrCbGaD
Amcinonide—Diflorasone—NR3C1—type 2 diabetes mellitus	0.00032	0.0296	CrCbGaD
Amcinonide—Desonide—NR3C1—type 2 diabetes mellitus	0.00032	0.0296	CrCbGaD
Amcinonide—Desoximetasone—NR3C1—type 2 diabetes mellitus	0.000313	0.0289	CrCbGaD
Amcinonide—Loteprednol—NR3C1—type 2 diabetes mellitus	0.000309	0.0286	CrCbGaD
Amcinonide—Fludrocortisone—AR—type 2 diabetes mellitus	0.000304	0.0282	CrCbGaD
Amcinonide—ANXA1—GPCR ligand binding—GCG—type 2 diabetes mellitus	0.000294	0.00157	CbGpPWpGaD
Amcinonide—NR3C1—Adipogenesis—HMGA1—type 2 diabetes mellitus	0.00029	0.00155	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—CASP3—type 2 diabetes mellitus	0.000289	0.00155	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—PIK3R1—type 2 diabetes mellitus	0.000287	0.00154	CbGpPWpGaD
Amcinonide—Fluoxymesterone—SHBG—type 2 diabetes mellitus	0.000287	0.0265	CrCbGaD
Amcinonide—NR3C1—Adipogenesis—SREBF1—type 2 diabetes mellitus	0.000284	0.00152	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—CPT1A—type 2 diabetes mellitus	0.000281	0.0015	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—CCR5—type 2 diabetes mellitus	0.000279	0.00149	CbGpPWpGaD
Amcinonide—ANXA1—GPCR downstream signaling—ADRB3—type 2 diabetes mellitus	0.000278	0.00149	CbGpPWpGaD
Amcinonide—NR3C1—AP-1 transcription factor network—MMP1—type 2 diabetes mellitus	0.000275	0.00147	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—TGFB1—type 2 diabetes mellitus	0.000275	0.00147	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—GCK—type 2 diabetes mellitus	0.000274	0.00146	CbGpPWpGaD
