nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormerodrin—Gastrointestinal ulcer haemorrhage—Cisplatin—peripheral nervous system neoplasm	0.0522	0.0544	CcSEcCtD
Chlormerodrin—ALDH5A1—Vinblastine—Vincristine—peripheral nervous system neoplasm	0.0396	1	CbGdCrCtD
Chlormerodrin—Fluid overload—Tretinoin—peripheral nervous system neoplasm	0.0249	0.026	CcSEcCtD
Chlormerodrin—Fluid overload—Isotretinoin—peripheral nervous system neoplasm	0.0249	0.026	CcSEcCtD
Chlormerodrin—Fluid overload—Alitretinoin—peripheral nervous system neoplasm	0.0189	0.0197	CcSEcCtD
Chlormerodrin—Venous thrombosis—Cisplatin—peripheral nervous system neoplasm	0.0185	0.0193	CcSEcCtD
Chlormerodrin—Extravasation—Topotecan—peripheral nervous system neoplasm	0.0179	0.0186	CcSEcCtD
Chlormerodrin—Tenderness—Tretinoin—peripheral nervous system neoplasm	0.0178	0.0185	CcSEcCtD
Chlormerodrin—Tenderness—Isotretinoin—peripheral nervous system neoplasm	0.0178	0.0185	CcSEcCtD
Chlormerodrin—Extravasation—Melphalan—peripheral nervous system neoplasm	0.0175	0.0183	CcSEcCtD
Chlormerodrin—Ulcer—Tretinoin—peripheral nervous system neoplasm	0.0164	0.0171	CcSEcCtD
Chlormerodrin—Ulcer—Isotretinoin—peripheral nervous system neoplasm	0.0164	0.0171	CcSEcCtD
Chlormerodrin—Ulcer—Melphalan—peripheral nervous system neoplasm	0.0162	0.0168	CcSEcCtD
Chlormerodrin—Necrosis—Dactinomycin—peripheral nervous system neoplasm	0.0161	0.0168	CcSEcCtD
Chlormerodrin—Fluid overload—Cisplatin—peripheral nervous system neoplasm	0.0161	0.0168	CcSEcCtD
Chlormerodrin—Extravasation—Dactinomycin—peripheral nervous system neoplasm	0.0145	0.0151	CcSEcCtD
Chlormerodrin—Tenderness—Alitretinoin—peripheral nervous system neoplasm	0.0135	0.014	CcSEcCtD
Chlormerodrin—Ulcer—Dactinomycin—peripheral nervous system neoplasm	0.0134	0.0139	CcSEcCtD
Chlormerodrin—Phlebitis—Tretinoin—peripheral nervous system neoplasm	0.0131	0.0136	CcSEcCtD
Chlormerodrin—Phlebitis—Isotretinoin—peripheral nervous system neoplasm	0.0131	0.0136	CcSEcCtD
Chlormerodrin—Extravasation—Vincristine—peripheral nervous system neoplasm	0.013	0.0135	CcSEcCtD
Chlormerodrin—Necrosis—Cisplatin—peripheral nervous system neoplasm	0.0128	0.0133	CcSEcCtD
Chlormerodrin—Abscess—Cisplatin—peripheral nervous system neoplasm	0.0126	0.0132	CcSEcCtD
Chlormerodrin—Ulcer—Alitretinoin—peripheral nervous system neoplasm	0.0124	0.0129	CcSEcCtD
Chlormerodrin—Necrosis—Etoposide—peripheral nervous system neoplasm	0.0117	0.0122	CcSEcCtD
Chlormerodrin—Extravasation—Cisplatin—peripheral nervous system neoplasm	0.0115	0.0119	CcSEcCtD
Chlormerodrin—Tenderness—Cisplatin—peripheral nervous system neoplasm	0.0115	0.0119	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Tretinoin—peripheral nervous system neoplasm	0.0113	0.0117	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Isotretinoin—peripheral nervous system neoplasm	0.0113	0.0117	CcSEcCtD
Chlormerodrin—Hyponatraemia—Melphalan—peripheral nervous system neoplasm	0.0112	0.0116	CcSEcCtD
Chlormerodrin—Phlebitis—Dactinomycin—peripheral nervous system neoplasm	0.0107	0.0111	CcSEcCtD
Chlormerodrin—Ulcer—Cisplatin—peripheral nervous system neoplasm	0.0106	0.011	CcSEcCtD
Chlormerodrin—Extravasation—Etoposide—peripheral nervous system neoplasm	0.0105	0.0109	CcSEcCtD
Chlormerodrin—Phlebitis—Alitretinoin—peripheral nervous system neoplasm	0.0099	0.0103	CcSEcCtD
Chlormerodrin—Hyperkalaemia—Cisplatin—peripheral nervous system neoplasm	0.00983	0.0102	CcSEcCtD
Chlormerodrin—Ulcer—Etoposide—peripheral nervous system neoplasm	0.00969	0.0101	CcSEcCtD
Chlormerodrin—Venous thrombosis—Epirubicin—peripheral nervous system neoplasm	0.00952	0.00991	CcSEcCtD
Chlormerodrin—Abdominal discomfort—Tretinoin—peripheral nervous system neoplasm	0.00932	0.00971	CcSEcCtD
Chlormerodrin—Abdominal discomfort—Isotretinoin—peripheral nervous system neoplasm	0.00932	0.00971	CcSEcCtD
Chlormerodrin—Venous thrombosis—Doxorubicin—peripheral nervous system neoplasm	0.00881	0.00917	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Alitretinoin—peripheral nervous system neoplasm	0.00853	0.00888	CcSEcCtD
Chlormerodrin—Phlebitis—Cisplatin—peripheral nervous system neoplasm	0.00843	0.00878	CcSEcCtD
Chlormerodrin—Hyponatraemia—Vincristine—peripheral nervous system neoplasm	0.00825	0.00859	CcSEcCtD
Chlormerodrin—Phlebitis—Etoposide—peripheral nervous system neoplasm	0.00773	0.00804	CcSEcCtD
Chlormerodrin—Hyponatraemia—Cisplatin—peripheral nervous system neoplasm	0.00729	0.00759	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Cisplatin—peripheral nervous system neoplasm	0.00727	0.00756	CcSEcCtD
Chlormerodrin—Abdominal discomfort—Alitretinoin—peripheral nervous system neoplasm	0.00707	0.00736	CcSEcCtD
Chlormerodrin—Flatulence—Tretinoin—peripheral nervous system neoplasm	0.00668	0.00695	CcSEcCtD
Chlormerodrin—Flatulence—Isotretinoin—peripheral nervous system neoplasm	0.00668	0.00695	CcSEcCtD
Chlormerodrin—Necrosis—Epirubicin—peripheral nervous system neoplasm	0.00655	0.00682	CcSEcCtD
Chlormerodrin—Abscess—Epirubicin—peripheral nervous system neoplasm	0.0065	0.00676	CcSEcCtD
Chlormerodrin—Necrosis—Doxorubicin—peripheral nervous system neoplasm	0.00606	0.00631	CcSEcCtD
