nodes	percent_of_prediction	percent_of_DWPC	metapath
Topotecan—Irinotecan—colon cancer	0.282	1	CrCtD
Topotecan—Topoisomerase Inhibitors—Irinotecan—colon cancer	0.256	1	CiPCiCtD
Topotecan—TOP1—colon cancer	0.127	0.893	CbGaD
Topotecan—ovarian cancer—colon cancer	0.0872	0.553	CtDrD
Topotecan—TOP1MT—Irinotecan—colon cancer	0.0769	0.547	CbGbCtD
Topotecan—lung cancer—colon cancer	0.0704	0.447	CtDrD
Topotecan—TOP1—Irinotecan—colon cancer	0.0442	0.314	CbGbCtD
Topotecan—ABCB1—colon cancer	0.0151	0.106	CbGaD
Topotecan—ABCG2—Irinotecan—colon cancer	0.00419	0.0298	CbGbCtD
Topotecan—ABCG2—Fluorouracil—colon cancer	0.00402	0.0286	CbGbCtD
Topotecan—ABCG2—Vincristine—colon cancer	0.00366	0.0261	CbGbCtD
Topotecan—ABCG2—Methotrexate—colon cancer	0.00222	0.0158	CbGbCtD
Topotecan—ABCB1—Irinotecan—colon cancer	0.00151	0.0108	CbGbCtD
Topotecan—ABCB1—Vincristine—colon cancer	0.00132	0.0094	CbGbCtD
Topotecan—Irinotecan—TOP1—colon cancer	0.000982	0.894	CrCbGaD
Topotecan—CYP3A4—Irinotecan—colon cancer	0.000905	0.00644	CbGbCtD
Topotecan—ABCB1—Methotrexate—colon cancer	0.0008	0.00569	CbGbCtD
Topotecan—CYP3A4—Vincristine—colon cancer	0.000791	0.00563	CbGbCtD
Topotecan—ABCG2—Abacavir transmembrane transport—ABCB1—colon cancer	0.000133	0.0834	CbGpPWpGaD
Topotecan—Irinotecan—ABCB1—colon cancer	0.000117	0.106	CrCbGaD
Topotecan—TOP1MT—liver—colon cancer	0.000113	0.131	CbGeAlD
Topotecan—TOP1—smooth muscle tissue—colon cancer	0.000101	0.117	CbGeAlD
Topotecan—TOP1—Caspase Cascade in Apoptosis—BAX—colon cancer	9.41e-05	0.0592	CbGpPWpGaD
Topotecan—TOP1MT—lymph node—colon cancer	8.63e-05	0.1	CbGeAlD
Topotecan—TOP1—Caspase Cascade in Apoptosis—BCL2L1—colon cancer	8.17e-05	0.0514	CbGpPWpGaD
Topotecan—ABCG2—Abacavir transport and metabolism—ABCB1—colon cancer	7.62e-05	0.0479	CbGpPWpGaD
Topotecan—TOP1—bone marrow—colon cancer	7.35e-05	0.0852	CbGeAlD
Topotecan—TOP1—Integrated Pancreatic Cancer Pathway—DCC—colon cancer	7.2e-05	0.0453	CbGpPWpGaD
Topotecan—TOP1—vagina—colon cancer	7.04e-05	0.0816	CbGeAlD
Topotecan—Sweating—Irinotecan—colon cancer	6.31e-05	0.0034	CcSEcCtD
Topotecan—Infestation—Fluorouracil—colon cancer	6.31e-05	0.0034	CcSEcCtD
Topotecan—Infestation NOS—Fluorouracil—colon cancer	6.31e-05	0.0034	CcSEcCtD
Topotecan—Neuropathy peripheral—Fluorouracil—colon cancer	6.18e-05	0.00333	CcSEcCtD
Topotecan—Stomatitis—Fluorouracil—colon cancer	6.15e-05	0.00331	CcSEcCtD
Topotecan—TOP1—Integrated Pancreatic Cancer Pathway—HNF4A—colon cancer	6.06e-05	0.0381	CbGpPWpGaD
Topotecan—Hypoaesthesia—Vincristine—colon cancer	6.04e-05	0.00325	CcSEcCtD
Topotecan—Dermatitis bullous—Capecitabine—colon cancer	5.99e-05	0.00322	CcSEcCtD
Topotecan—Respiratory failure—Methotrexate—colon cancer	5.97e-05	0.00322	CcSEcCtD
Topotecan—Epistaxis—Fluorouracil—colon cancer	5.95e-05	0.0032	CcSEcCtD
Topotecan—Haemoglobin—Irinotecan—colon cancer	5.94e-05	0.0032	CcSEcCtD
Topotecan—TOP1—liver—colon cancer	5.94e-05	0.0689	CbGeAlD
Topotecan—Rhinitis—Irinotecan—colon cancer	5.93e-05	0.00319	CcSEcCtD
Topotecan—Haemorrhage—Irinotecan—colon cancer	5.91e-05	0.00318	CcSEcCtD
Topotecan—Pulmonary embolism—Methotrexate—colon cancer	5.87e-05	0.00316	CcSEcCtD
Topotecan—Lethargy—Capecitabine—colon cancer	5.84e-05	0.00314	CcSEcCtD
Topotecan—Haemoglobin—Fluorouracil—colon cancer	5.69e-05	0.00306	CcSEcCtD
Topotecan—Rhinitis—Fluorouracil—colon cancer	5.68e-05	0.00306	CcSEcCtD
Topotecan—Haemorrhage—Fluorouracil—colon cancer	5.66e-05	0.00305	CcSEcCtD
Topotecan—Hypoaesthesia—Fluorouracil—colon cancer	5.63e-05	0.00303	CcSEcCtD
Topotecan—Pharyngitis—Fluorouracil—colon cancer	5.62e-05	0.00303	CcSEcCtD
Topotecan—Angiopathy—Vincristine—colon cancer	5.51e-05	0.00297	CcSEcCtD
Topotecan—Mediastinal disorder—Vincristine—colon cancer	5.47e-05	0.00295	CcSEcCtD
Topotecan—Cardiac arrest—Capecitabine—colon cancer	5.44e-05	0.00293	CcSEcCtD
Topotecan—Alopecia—Vincristine—colon cancer	5.36e-05	0.00289	CcSEcCtD
Topotecan—Angiopathy—Irinotecan—colon cancer	5.36e-05	0.00289	CcSEcCtD
Topotecan—Immune system disorder—Irinotecan—colon cancer	5.34e-05	0.00288	CcSEcCtD
Topotecan—Mediastinal disorder—Irinotecan—colon cancer	5.33e-05	0.00287	CcSEcCtD
Topotecan—Chills—Irinotecan—colon cancer	5.31e-05	0.00286	CcSEcCtD
Topotecan—Neoplasm—Methotrexate—colon cancer	5.3e-05	0.00286	CcSEcCtD
Topotecan—Alopecia—Irinotecan—colon cancer	5.22e-05	0.00281	CcSEcCtD
Topotecan—Aspartate aminotransferase increased—Capecitabine—colon cancer	5.15e-05	0.00277	CcSEcCtD
Topotecan—Back pain—Vincristine—colon cancer	5.11e-05	0.00275	CcSEcCtD
Topotecan—Sepsis—Methotrexate—colon cancer	5.09e-05	0.00274	CcSEcCtD
Topotecan—TOP1—Caspase Cascade in Apoptosis—CASP3—colon cancer	5.05e-05	0.0318	CbGpPWpGaD
Topotecan—Alanine aminotransferase increased—Capecitabine—colon cancer	5.05e-05	0.00272	CcSEcCtD
Topotecan—Alopecia—Fluorouracil—colon cancer	5e-05	0.00269	CcSEcCtD
Topotecan—Back pain—Irinotecan—colon cancer	4.98e-05	0.00268	CcSEcCtD
Topotecan—Muscle spasms—Irinotecan—colon cancer	4.95e-05	0.00266	CcSEcCtD
Topotecan—Anaemia—Vincristine—colon cancer	4.88e-05	0.00263	CcSEcCtD
Topotecan—TOP1—Integrated Pancreatic Cancer Pathway—BUB1B—colon cancer	4.84e-05	0.0305	CbGpPWpGaD
Topotecan—Ill-defined disorder—Irinotecan—colon cancer	4.78e-05	0.00257	CcSEcCtD
Topotecan—Anaemia—Irinotecan—colon cancer	4.76e-05	0.00256	CcSEcCtD
Topotecan—Leukopenia—Vincristine—colon cancer	4.73e-05	0.00255	CcSEcCtD
Topotecan—Pancytopenia—Capecitabine—colon cancer	4.7e-05	0.00253	CcSEcCtD
Topotecan—Malaise—Irinotecan—colon cancer	4.64e-05	0.0025	CcSEcCtD
Topotecan—Neutropenia—Capecitabine—colon cancer	4.62e-05	0.00249	CcSEcCtD
Topotecan—Leukopenia—Irinotecan—colon cancer	4.61e-05	0.00248	CcSEcCtD
