nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetyldigitoxin—ATP1A2—mammary gland—sarcoma	0.0331	0.0438	CbGeAlD
Acetyldigitoxin—FXYD2—myometrium—sarcoma	0.0303	0.0402	CbGeAlD
Acetyldigitoxin—ATP1B2—myometrium—sarcoma	0.0241	0.0319	CbGeAlD
Acetyldigitoxin—ATP1B3—hematopoietic system—sarcoma	0.0237	0.0314	CbGeAlD
Acetyldigitoxin—ATP1A2—myometrium—sarcoma	0.0235	0.0311	CbGeAlD
Acetyldigitoxin—ATP1B2—seminal vesicle—sarcoma	0.0218	0.0288	CbGeAlD
Acetyldigitoxin—ATP1A4—testis—sarcoma	0.0216	0.0286	CbGeAlD
Acetyldigitoxin—ATP1A2—seminal vesicle—sarcoma	0.0212	0.0281	CbGeAlD
Acetyldigitoxin—ATP1B3—skin of body—sarcoma	0.0206	0.0273	CbGeAlD
Acetyldigitoxin—ATP1B1—myometrium—sarcoma	0.0204	0.0271	CbGeAlD
Acetyldigitoxin—ATP1A2—hematopoietic system—sarcoma	0.0202	0.0267	CbGeAlD
Acetyldigitoxin—ATP1A3—cardiac atrium—sarcoma	0.0193	0.0255	CbGeAlD
Acetyldigitoxin—ATP1B1—seminal vesicle—sarcoma	0.0185	0.0244	CbGeAlD
Acetyldigitoxin—FXYD2—tendon—sarcoma	0.0172	0.0228	CbGeAlD
Acetyldigitoxin—ATP1B3—lymphoid tissue—sarcoma	0.0167	0.0221	CbGeAlD
Acetyldigitoxin—FXYD2—bone marrow—sarcoma	0.0167	0.0221	CbGeAlD
Acetyldigitoxin—ATP1B2—cardiac atrium—sarcoma	0.0157	0.0208	CbGeAlD
Acetyldigitoxin—ATP1A2—cardiac atrium—sarcoma	0.0153	0.0203	CbGeAlD
Acetyldigitoxin—ATP1A1—mammary gland—sarcoma	0.0149	0.0197	CbGeAlD
Acetyldigitoxin—FXYD2—testis—sarcoma	0.0143	0.0189	CbGeAlD
Acetyldigitoxin—ATP1B1—Podofilox—Etoposide—sarcoma	0.0142	0.249	CbGdCrCtD
Acetyldigitoxin—ATP1A3—testis—sarcoma	0.0139	0.0184	CbGeAlD
Acetyldigitoxin—ATP1B2—tendon—sarcoma	0.0137	0.0181	CbGeAlD
Acetyldigitoxin—FXYD2—liver—sarcoma	0.0135	0.0179	CbGeAlD
Acetyldigitoxin—ATP1A2—tendon—sarcoma	0.0134	0.0177	CbGeAlD
Acetyldigitoxin—ATP1B1—cardiac atrium—sarcoma	0.0133	0.0176	CbGeAlD
Acetyldigitoxin—ATP1B1—uterus—sarcoma	0.0133	0.0175	CbGeAlD
Acetyldigitoxin—ATP1A3—liver—sarcoma	0.0132	0.0174	CbGeAlD
Acetyldigitoxin—ATP1B3—testis—sarcoma	0.013	0.0172	CbGeAlD
Acetyldigitoxin—ATP1B3—liver—sarcoma	0.0123	0.0163	CbGeAlD
Acetyldigitoxin—ATP1B1—tendon—sarcoma	0.0116	0.0154	CbGeAlD
Acetyldigitoxin—ATP1B2—testis—sarcoma	0.0113	0.015	CbGeAlD
Acetyldigitoxin—ATP1B1—bone marrow—sarcoma	0.0113	0.0149	CbGeAlD
Acetyldigitoxin—ATP1A2—testis—sarcoma	0.0111	0.0146	CbGeAlD
Acetyldigitoxin—ATP1B2—liver—sarcoma	0.0107	0.0142	CbGeAlD
Acetyldigitoxin—ATP1A1—myometrium—sarcoma	0.0106	0.014	CbGeAlD
Acetyldigitoxin—ATP1A4—Calcium Regulation in the Cardiac Cell—GJA4—sarcoma	0.0104	0.0555	CbGpPWpGaD
Acetyldigitoxin—FXYD2—lymph node—sarcoma	0.0104	0.0137	CbGeAlD
Acetyldigitoxin—ATP1B2—Cell surface interactions at the vascular wall—TEK—sarcoma	0.0103	0.0549	CbGpPWpGaD
Acetyldigitoxin—ATP1B3—Cell surface interactions at the vascular wall—TEK—sarcoma	0.0103	0.0549	CbGpPWpGaD
Acetyldigitoxin—ATP1B1—Cell surface interactions at the vascular wall—TEK—sarcoma	0.0103	0.0549	CbGpPWpGaD
Acetyldigitoxin—ATP1A1—embryo—sarcoma	0.0102	0.0134	CbGeAlD
Acetyldigitoxin—ATP1B1—testis—sarcoma	0.00962	0.0127	CbGeAlD
Acetyldigitoxin—ATP1A1—seminal vesicle—sarcoma	0.00954	0.0126	CbGeAlD
Acetyldigitoxin—ATP1B3—lymph node—sarcoma	0.00943	0.0125	CbGeAlD
Acetyldigitoxin—ATP1B1—Cell surface interactions at the vascular wall—ANGPT2—sarcoma	0.00939	0.0502	CbGpPWpGaD
Acetyldigitoxin—ATP1B2—Cell surface interactions at the vascular wall—ANGPT2—sarcoma	0.00939	0.0502	CbGpPWpGaD
Acetyldigitoxin—ATP1B3—Cell surface interactions at the vascular wall—ANGPT2—sarcoma	0.00939	0.0502	CbGpPWpGaD
Acetyldigitoxin—FXYD2—Calcium Regulation in the Cardiac Cell—GJA4—sarcoma	0.00926	0.0495	CbGpPWpGaD
Acetyldigitoxin—ATP1B1—liver—sarcoma	0.0091	0.012	CbGeAlD
Acetyldigitoxin—ATP1A1—hematopoietic system—sarcoma	0.00907	0.012	CbGeAlD
Acetyldigitoxin—ATP1A1—connective tissue—sarcoma	0.00873	0.0116	CbGeAlD
Acetyldigitoxin—ATP1B1—Calcium Regulation in the Cardiac Cell—GJA4—sarcoma	0.00831	0.0444	CbGpPWpGaD
Acetyldigitoxin—ATP1B3—Calcium Regulation in the Cardiac Cell—GJA4—sarcoma	0.00831	0.0444	CbGpPWpGaD
Acetyldigitoxin—ATP1B2—Calcium Regulation in the Cardiac Cell—GJA4—sarcoma	0.00831	0.0444	CbGpPWpGaD
Acetyldigitoxin—ATP1B2—lymph node—sarcoma	0.00823	0.0109	CbGeAlD
Acetyldigitoxin—ATP1A2—lymph node—sarcoma	0.00802	0.0106	CbGeAlD
Acetyldigitoxin—ATP1A1—smooth muscle tissue—sarcoma	0.00799	0.0106	CbGeAlD
Acetyldigitoxin—ATP1A1—skin of body—sarcoma	0.00788	0.0104	CbGeAlD
Acetyldigitoxin—ATP1B1—Idarubicin—Epirubicin—sarcoma	0.00741	0.13	CbGdCrCtD
Acetyldigitoxin—ATP1B1—Doxorubicin—Epirubicin—sarcoma	0.00741	0.13	CbGdCrCtD
Acetyldigitoxin—ATP1B1—Daunorubicin—Epirubicin—sarcoma	0.00741	0.13	CbGdCrCtD
Acetyldigitoxin—ATP1B1—lymph node—sarcoma	0.00697	0.00923	CbGeAlD
Acetyldigitoxin—ATP1A1—cardiac atrium—sarcoma	0.00689	0.00911	CbGeAlD
Acetyldigitoxin—ATP1B1—Daunorubicin—Doxorubicin—sarcoma	0.00686	0.12	CbGdCrCtD
Acetyldigitoxin—ATP1B1—Idarubicin—Doxorubicin—sarcoma	0.00686	0.12	CbGdCrCtD
Acetyldigitoxin—ATP1B1—Epirubicin—Doxorubicin—sarcoma	0.00686	0.12	CbGdCrCtD
Acetyldigitoxin—ATP1A1—uterus—sarcoma	0.00685	0.00906	CbGeAlD
Acetyldigitoxin—ATP1A1—lymphoid tissue—sarcoma	0.00638	0.00845	CbGeAlD
Acetyldigitoxin—ATP1A1—tendon—sarcoma	0.006	0.00794	CbGeAlD
Acetyldigitoxin—ATP1B2—Cell surface interactions at the vascular wall—PLCG1—sarcoma	0.00592	0.0316	CbGpPWpGaD
