nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprazolam—CYP3A4—Fingolimod—multiple sclerosis	0.0747	0.147	CbGbCtD
Alprazolam—CYP3A7—Dexamethasone—multiple sclerosis	0.0623	0.123	CbGbCtD
Alprazolam—CYP3A7-CYP3A51P—Dexamethasone—multiple sclerosis	0.0623	0.123	CbGbCtD
Alprazolam—CYP3A4—Methylprednisolone—multiple sclerosis	0.0482	0.095	CbGbCtD
Alprazolam—CYP3A5—Dexamethasone—multiple sclerosis	0.0467	0.0922	CbGbCtD
Alprazolam—CYP3A4—Triamcinolone—multiple sclerosis	0.0365	0.072	CbGbCtD
Alprazolam—CYP3A4—Mitoxantrone—multiple sclerosis	0.0351	0.0693	CbGbCtD
Alprazolam—CYP2C9—Dexamethasone—multiple sclerosis	0.0313	0.0618	CbGbCtD
Alprazolam—CYP3A4—Betamethasone—multiple sclerosis	0.0313	0.0618	CbGbCtD
Alprazolam—CYP3A4—Prednisolone—multiple sclerosis	0.0309	0.061	CbGbCtD
Alprazolam—CYP3A4—Prednisone—multiple sclerosis	0.0292	0.0576	CbGbCtD
Alprazolam—CYP3A4—Dexamethasone—multiple sclerosis	0.0182	0.0359	CbGbCtD
Alprazolam—GABRB2—brainstem—multiple sclerosis	0.00233	0.0439	CbGeAlD
Alprazolam—GABRA2—brainstem—multiple sclerosis	0.00213	0.0402	CbGeAlD
Alprazolam—GABRA1—brainstem—multiple sclerosis	0.00206	0.0388	CbGeAlD
Alprazolam—GABRB2—medulla oblongata—multiple sclerosis	0.00162	0.0306	CbGeAlD
Alprazolam—GABRG2—medulla oblongata—multiple sclerosis	0.00162	0.0306	CbGeAlD
Alprazolam—GABRA5—nervous system—multiple sclerosis	0.00161	0.0303	CbGeAlD
Alprazolam—GABRA5—central nervous system—multiple sclerosis	0.00155	0.0292	CbGeAlD
Alprazolam—GABRA3—nervous system—multiple sclerosis	0.0015	0.0282	CbGeAlD
Alprazolam—GABRG2—midbrain—multiple sclerosis	0.00148	0.028	CbGeAlD
Alprazolam—GABRB2—midbrain—multiple sclerosis	0.00148	0.028	CbGeAlD
Alprazolam—GABRG2—spinal cord—multiple sclerosis	0.00145	0.0273	CbGeAlD
Alprazolam—GABRB2—spinal cord—multiple sclerosis	0.00145	0.0273	CbGeAlD
Alprazolam—GABRA3—central nervous system—multiple sclerosis	0.00144	0.0272	CbGeAlD
Alprazolam—GABRA1—medulla oblongata—multiple sclerosis	0.00143	0.0271	CbGeAlD
Alprazolam—GABRA1—midbrain—multiple sclerosis	0.00131	0.0247	CbGeAlD
Alprazolam—GABRA1—spinal cord—multiple sclerosis	0.00128	0.0241	CbGeAlD
Alprazolam—GABRB3—medulla oblongata—multiple sclerosis	0.00125	0.0235	CbGeAlD
Alprazolam—GABRA5—brain—multiple sclerosis	0.00123	0.0232	CbGeAlD
Alprazolam—GABRB2—nervous system—multiple sclerosis	0.00122	0.023	CbGeAlD
Alprazolam—GABRG2—nervous system—multiple sclerosis	0.00122	0.023	CbGeAlD
Alprazolam—GABRB2—central nervous system—multiple sclerosis	0.00117	0.0222	CbGeAlD
Alprazolam—GABRG2—central nervous system—multiple sclerosis	0.00117	0.0222	CbGeAlD
Alprazolam—GABRB2—cerebellum—multiple sclerosis	0.00115	0.0217	CbGeAlD
Alprazolam—GABRG2—cerebellum—multiple sclerosis	0.00115	0.0217	CbGeAlD
Alprazolam—GABRA3—brain—multiple sclerosis	0.00114	0.0216	CbGeAlD
Alprazolam—GABRB3—midbrain—multiple sclerosis	0.00114	0.0215	CbGeAlD
Alprazolam—GABRA2—nervous system—multiple sclerosis	0.00111	0.021	CbGeAlD
Alprazolam—GABRB3—spinal cord—multiple sclerosis	0.00111	0.021	CbGeAlD
Alprazolam—GABRA1—nervous system—multiple sclerosis	0.00108	0.0203	CbGeAlD
Alprazolam—GABRA2—central nervous system—multiple sclerosis	0.00107	0.0203	CbGeAlD
Alprazolam—GABRA2—cerebellum—multiple sclerosis	0.00105	0.0198	CbGeAlD
