nodes	percent_of_prediction	percent_of_DWPC	metapath
Nonoxynol-9—PTGS2—rheumatoid arthritis	0.476	1	CbGaD
Nonoxynol-9—PTGS2—Sulfasalazine—rheumatoid arthritis	0.144	0.298	CbGbCtD
Nonoxynol-9—PTGS2—Triamcinolone—rheumatoid arthritis	0.144	0.298	CbGbCtD
Nonoxynol-9—PTGS2—Betamethasone—rheumatoid arthritis	0.123	0.256	CbGbCtD
Nonoxynol-9—PTGS2—Dexamethasone—rheumatoid arthritis	0.0717	0.149	CbGbCtD
Nonoxynol-9—PTGS2—skeletal joint—rheumatoid arthritis	0.0022	0.338	CbGeAlD
Nonoxynol-9—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—rheumatoid arthritis	0.00194	0.0636	CbGpPWpGaD
Nonoxynol-9—PTGS2—synovial membrane of synovial joint—rheumatoid arthritis	0.00167	0.257	CbGeAlD
Nonoxynol-9—PTGS2—Prostaglandin Synthesis and Regulation—ANXA3—rheumatoid arthritis	0.00164	0.0537	CbGpPWpGaD
Nonoxynol-9—PTGS2—cartilage tissue—rheumatoid arthritis	0.00148	0.227	CbGeAlD
Nonoxynol-9—PTGS2—Calcium signaling in the CD4+ TCR pathway—RCAN1—rheumatoid arthritis	0.00139	0.0457	CbGpPWpGaD
Nonoxynol-9—PTGS2—Eicosanoid Synthesis—PTGES—rheumatoid arthritis	0.00126	0.0414	CbGpPWpGaD
Nonoxynol-9—PTGS2—Eicosanoid Synthesis—ALOX5—rheumatoid arthritis	0.000792	0.026	CbGpPWpGaD
Nonoxynol-9—PTGS2—C-MYB transcription factor network—PRTN3—rheumatoid arthritis	0.000785	0.0258	CbGpPWpGaD
Nonoxynol-9—PTGS2—Fluocinonide—Methylprednisolone—rheumatoid arthritis	0.000773	0.159	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluocinonide—Betamethasone—rheumatoid arthritis	0.000761	0.156	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluocinonide—Dexamethasone—rheumatoid arthritis	0.000761	0.156	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluocinonide—Triamcinolone—rheumatoid arthritis	0.000743	0.153	CbGdCrCtD
Nonoxynol-9—PTGS2—Arachidonic acid metabolism—PTGES—rheumatoid arthritis	0.000701	0.023	CbGpPWpGaD
Nonoxynol-9—PTGS2—Spinal Cord Injury—TNFSF13B—rheumatoid arthritis	0.000671	0.022	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcium signaling in the CD4+ TCR pathway—NFATC1—rheumatoid arthritis	0.00067	0.022	CbGpPWpGaD
