nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—AARS2—cardiac ventricle—dilated cardiomyopathy	0.0712	0.0804	CbGeAlD
L-Alanine—GPT—myocardium—dilated cardiomyopathy	0.0652	0.0736	CbGeAlD
L-Alanine—PHYKPL—heart—dilated cardiomyopathy	0.06	0.0678	CbGeAlD
L-Alanine—AARS—cardiac ventricle—dilated cardiomyopathy	0.0596	0.0674	CbGeAlD
L-Alanine—AARS—myocardium—dilated cardiomyopathy	0.0561	0.0634	CbGeAlD
L-Alanine—NFS1—cardiac ventricle—dilated cardiomyopathy	0.0544	0.0615	CbGeAlD
L-Alanine—SLC1A4—heart—dilated cardiomyopathy	0.0526	0.0594	CbGeAlD
L-Alanine—NFS1—myocardium—dilated cardiomyopathy	0.0512	0.0579	CbGeAlD
L-Alanine—AARS2—heart—dilated cardiomyopathy	0.0467	0.0528	CbGeAlD
L-Alanine—GPT—heart—dilated cardiomyopathy	0.0455	0.0514	CbGeAlD
L-Alanine—AARS2—cardiac atrium—dilated cardiomyopathy	0.04	0.0452	CbGeAlD
L-Alanine—AARS—heart—dilated cardiomyopathy	0.0391	0.0442	CbGeAlD
L-Alanine—NFS1—heart—dilated cardiomyopathy	0.0357	0.0404	CbGeAlD
L-Alanine—GPT2—heart—dilated cardiomyopathy	0.0348	0.0393	CbGeAlD
L-Alanine—AARS—cardiac atrium—dilated cardiomyopathy	0.0335	0.0378	CbGeAlD
L-Alanine—NFS1—cardiac atrium—dilated cardiomyopathy	0.0306	0.0345	CbGeAlD
L-Alanine—GPT2—cardiac atrium—dilated cardiomyopathy	0.0297	0.0336	CbGeAlD
L-Alanine—SLC7A8—heart—dilated cardiomyopathy	0.0279	0.0315	CbGeAlD
L-Alanine—SLC36A1—heart—dilated cardiomyopathy	0.0257	0.029	CbGeAlD
L-Alanine—ABAT—heart—dilated cardiomyopathy	0.0255	0.0288	CbGeAlD
L-Alanine—SLC7A8—Basigin interactions—ITGB1—dilated cardiomyopathy	0.00658	0.0572	CbGpPWpGaD
L-Alanine—SLC1A4—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.00558	0.0485	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—SOD2—dilated cardiomyopathy	0.00431	0.0375	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—GPX1—dilated cardiomyopathy	0.00411	0.0358	CbGpPWpGaD
L-Alanine—ABAT—Transmission across Chemical Synapses—ACTN2—dilated cardiomyopathy	0.003	0.0261	CbGpPWpGaD
L-Alanine—AGXT2—Nucleotide metabolism—GPX1—dilated cardiomyopathy	0.00292	0.0254	CbGpPWpGaD
L-Alanine—SLC1A4—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.00292	0.0253	CbGpPWpGaD
L-Alanine—SLC1A4—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	0.00284	0.0247	CbGpPWpGaD
L-Alanine—SLC1A4—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	0.00284	0.0247	CbGpPWpGaD
L-Alanine—SLC7A8—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.00266	0.0231	CbGpPWpGaD
L-Alanine—SLC1A4—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	0.00264	0.0229	CbGpPWpGaD
L-Alanine—SLC36A1—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.00253	0.022	CbGpPWpGaD
L-Alanine—ABAT—Neuronal System—ABCC9—dilated cardiomyopathy	0.0024	0.0208	CbGpPWpGaD
L-Alanine—ABAT—Neuronal System—ACTN2—dilated cardiomyopathy	0.0023	0.02	CbGpPWpGaD
L-Alanine—SLC7A8—Cell surface interactions at the vascular wall—ITGB1—dilated cardiomyopathy	0.00219	0.019	CbGpPWpGaD
L-Alanine—AARS2—Gene Expression—NR3C2—dilated cardiomyopathy	0.0021	0.0182	CbGpPWpGaD
L-Alanine—AARS—Gene Expression—NR3C2—dilated cardiomyopathy	0.0021	0.0182	CbGpPWpGaD
