nodes	percent_of_prediction	percent_of_DWPC	metapath
Methamphetamine—SLC18A1—lymph node—peritoneum cancer	0.0736	0.0736	CbGeAlD
Methamphetamine—SLC18A2—endometrium—peritoneum cancer	0.0485	0.0485	CbGeAlD
Methamphetamine—SLC18A2—uterus—peritoneum cancer	0.0447	0.0447	CbGeAlD
Methamphetamine—SLC22A3—smooth muscle tissue—peritoneum cancer	0.0371	0.0371	CbGeAlD
Methamphetamine—SLC22A3—endometrium—peritoneum cancer	0.0346	0.0346	CbGeAlD
Methamphetamine—MAOB—decidua—peritoneum cancer	0.0337	0.0337	CbGeAlD
Methamphetamine—MAOB—endometrium—peritoneum cancer	0.032	0.032	CbGeAlD
Methamphetamine—SLC6A2—decidua—peritoneum cancer	0.0312	0.0312	CbGeAlD
Methamphetamine—SLC18A2—liver—peritoneum cancer	0.0307	0.0307	CbGeAlD
Methamphetamine—MAOB—uterus—peritoneum cancer	0.0295	0.0295	CbGeAlD
Methamphetamine—MAOA—decidua—peritoneum cancer	0.0287	0.0287	CbGeAlD
Methamphetamine—ADRA2C—decidua—peritoneum cancer	0.0276	0.0276	CbGeAlD
Methamphetamine—MAOA—endometrium—peritoneum cancer	0.0273	0.0273	CbGeAlD
Methamphetamine—ADRA2C—endometrium—peritoneum cancer	0.0262	0.0262	CbGeAlD
Methamphetamine—SLC22A3—female gonad—peritoneum cancer	0.026	0.026	CbGeAlD
Methamphetamine—MAOA—uterus—peritoneum cancer	0.0251	0.0251	CbGeAlD
Methamphetamine—SLC22A5—endometrium—peritoneum cancer	0.0251	0.0251	CbGeAlD
Methamphetamine—ADRA2C—uterus—peritoneum cancer	0.0242	0.0242	CbGeAlD
Methamphetamine—MAOB—female gonad—peritoneum cancer	0.0241	0.0241	CbGeAlD
Methamphetamine—SLC18A2—lymph node—peritoneum cancer	0.0235	0.0235	CbGeAlD
Methamphetamine—ADRA2A—decidua—peritoneum cancer	0.0221	0.0221	CbGeAlD
Methamphetamine—SLC22A3—liver—peritoneum cancer	0.0218	0.0218	CbGeAlD
Methamphetamine—ADRA2A—endometrium—peritoneum cancer	0.0209	0.0209	CbGeAlD
Methamphetamine—MAOA—female gonad—peritoneum cancer	0.0206	0.0206	CbGeAlD
Methamphetamine—MAOB—liver—peritoneum cancer	0.0202	0.0202	CbGeAlD
Methamphetamine—ADRA2C—female gonad—peritoneum cancer	0.0198	0.0198	CbGeAlD
Methamphetamine—ADRA2A—uterus—peritoneum cancer	0.0193	0.0193	CbGeAlD
Methamphetamine—SLC22A5—female gonad—peritoneum cancer	0.0189	0.0189	CbGeAlD
Methamphetamine—MAOA—liver—peritoneum cancer	0.0172	0.0172	CbGeAlD
Methamphetamine—SLC22A3—lymph node—peritoneum cancer	0.0167	0.0167	CbGeAlD
Methamphetamine—ADRA2C—liver—peritoneum cancer	0.0166	0.0166	CbGeAlD
Methamphetamine—SLC22A5—liver—peritoneum cancer	0.0159	0.0159	CbGeAlD
Methamphetamine—ADRA2A—female gonad—peritoneum cancer	0.0158	0.0158	CbGeAlD
Methamphetamine—MAOB—lymph node—peritoneum cancer	0.0155	0.0155	CbGeAlD
Methamphetamine—SLC6A2—lymph node—peritoneum cancer	0.0144	0.0144	CbGeAlD
Methamphetamine—MAOA—lymph node—peritoneum cancer	0.0132	0.0132	CbGeAlD
Methamphetamine—ADRA2C—lymph node—peritoneum cancer	0.0127	0.0127	CbGeAlD
Methamphetamine—CYP2D6—female gonad—peritoneum cancer	0.0122	0.0122	CbGeAlD
Methamphetamine—SLC22A5—lymph node—peritoneum cancer	0.0122	0.0122	CbGeAlD
Methamphetamine—CYP2D6—liver—peritoneum cancer	0.0102	0.0102	CbGeAlD
Methamphetamine—ADRA2A—lymph node—peritoneum cancer	0.0101	0.0101	CbGeAlD
