nodes	percent_of_prediction	percent_of_DWPC	metapath
Primidone—CYP2C8—Medroxyprogesterone Acetate—uterine cancer	0.136	0.18	CbGbCtD
Primidone—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.0948	0.125	CbGbCtD
Primidone—CYP2C8—Progesterone—uterine cancer	0.0901	0.119	CbGbCtD
Primidone—CYP2C19—Progesterone—uterine cancer	0.0756	0.1	CbGbCtD
Primidone—CYP1A2—Progesterone—uterine cancer	0.0697	0.0922	CbGbCtD
Primidone—CYP2C9—Progesterone—uterine cancer	0.0628	0.0831	CbGbCtD
Primidone—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.0551	0.0729	CbGbCtD
Primidone—CYP2C8—Etoposide—uterine cancer	0.0403	0.0533	CbGbCtD
Primidone—CYP3A4—Progesterone—uterine cancer	0.0365	0.0483	CbGbCtD
Primidone—CYP2B6—Doxorubicin—uterine cancer	0.0363	0.048	CbGbCtD
Primidone—CYP1A2—Etoposide—uterine cancer	0.0312	0.0413	CbGbCtD
Primidone—CHRFAM7A—corpus luteum—uterine cancer	0.0309	0.38	CbGeAlD
Primidone—CHRNA7—corpus luteum—uterine cancer	0.0249	0.307	CbGeAlD
Primidone—Muscle contracture—Dactinomycin—uterine cancer	0.0169	0.108	CcSEcCtD
Primidone—CYP3A4—Etoposide—uterine cancer	0.0163	0.0216	CbGbCtD
Primidone—CYP3A4—Doxorubicin—uterine cancer	0.0112	0.0147	CbGbCtD
Primidone—Glutethimide—CYP11A1—uterine cancer	0.00573	1	CrCbGaD
Primidone—Suicidal ideation—Progesterone—uterine cancer	0.00527	0.0336	CcSEcCtD
Primidone—Eruption—Dactinomycin—uterine cancer	0.00425	0.0271	CcSEcCtD
Primidone—Blood disorder—Medroxyprogesterone Acetate—uterine cancer	0.00401	0.0255	CcSEcCtD
Primidone—Visual disturbance—Progesterone—uterine cancer	0.00283	0.018	CcSEcCtD
Primidone—Diplopia—Progesterone—uterine cancer	0.00268	0.0171	CcSEcCtD
Primidone—Visual disturbance—Medroxyprogesterone Acetate—uterine cancer	0.00257	0.0163	CcSEcCtD
Primidone—Psychotic disorder—Medroxyprogesterone Acetate—uterine cancer	0.00238	0.0151	CcSEcCtD
Primidone—Ataxia—Medroxyprogesterone Acetate—uterine cancer	0.00229	0.0146	CcSEcCtD
Primidone—GABRA4—mammalian vulva—uterine cancer	0.00216	0.0265	CbGeAlD
Primidone—Drowsiness—Progesterone—uterine cancer	0.00207	0.0132	CcSEcCtD
Primidone—Depression—Progesterone—uterine cancer	0.00206	0.0131	CcSEcCtD
Primidone—CHRNA7—renal system—uterine cancer	0.00199	0.0246	CbGeAlD
Primidone—CHRFAM7A—female reproductive system—uterine cancer	0.00198	0.0244	CbGeAlD
Primidone—Drowsiness—Medroxyprogesterone Acetate—uterine cancer	0.00187	0.0119	CcSEcCtD
Primidone—Depression—Medroxyprogesterone Acetate—uterine cancer	0.00187	0.0119	CcSEcCtD
Primidone—Connective tissue disorder—Progesterone—uterine cancer	0.00182	0.0116	CcSEcCtD
Primidone—CHRFAM7A—female gonad—uterine cancer	0.0018	0.0222	CbGeAlD
Primidone—Visual impairment—Progesterone—uterine cancer	0.00179	0.0114	CcSEcCtD
Primidone—CHRNA7—uterus—uterine cancer	0.00178	0.0219	CbGeAlD
Primidone—Eye disorder—Progesterone—uterine cancer	0.00174	0.011	CcSEcCtD
Primidone—Eruption—Epirubicin—uterine cancer	0.00172	0.011	CcSEcCtD
Primidone—Connective tissue disorder—Medroxyprogesterone Acetate—uterine cancer	0.00165	0.0105	CcSEcCtD
Primidone—Mental disorder—Progesterone—uterine cancer	0.00163	0.0104	CcSEcCtD
Primidone—Visual impairment—Medroxyprogesterone Acetate—uterine cancer	0.00162	0.0103	CcSEcCtD
