nodes	percent_of_prediction	percent_of_DWPC	metapath
Flutamide—AR—penis—metabolic syndrome X	0.0211	0.283	CbGeAlD
Flutamide—AHR—adipose tissue—metabolic syndrome X	0.00606	0.0813	CbGeAlD
Flutamide—AHR—liver—metabolic syndrome X	0.00425	0.057	CbGeAlD
Flutamide—CYP1B1—cardiovascular system—metabolic syndrome X	0.00358	0.048	CbGeAlD
Flutamide—CYP1B1—kidney—metabolic syndrome X	0.0035	0.047	CbGeAlD
Flutamide—AR—cardiovascular system—metabolic syndrome X	0.00339	0.0455	CbGeAlD
Flutamide—AR—kidney—metabolic syndrome X	0.00331	0.0445	CbGeAlD
Flutamide—CYP1B1—adipose tissue—metabolic syndrome X	0.00315	0.0424	CbGeAlD
Flutamide—AR—adipose tissue—metabolic syndrome X	0.00299	0.0401	CbGeAlD
Flutamide—CYP1A1—kidney—metabolic syndrome X	0.00247	0.0332	CbGeAlD
Flutamide—CYP3A5—kidney—metabolic syndrome X	0.00242	0.0325	CbGeAlD
Flutamide—CYP1A1—adipose tissue—metabolic syndrome X	0.00223	0.0299	CbGeAlD
Flutamide—CYP1B1—liver—metabolic syndrome X	0.00221	0.0297	CbGeAlD
Flutamide—CYP3A5—adipose tissue—metabolic syndrome X	0.00218	0.0293	CbGeAlD
Flutamide—AR—liver—metabolic syndrome X	0.0021	0.0281	CbGeAlD
Flutamide—CYP2C19—liver—metabolic syndrome X	0.00194	0.0261	CbGeAlD
Flutamide—CYP3A4—kidney—metabolic syndrome X	0.00182	0.0244	CbGeAlD
Flutamide—CYP1A2—liver—metabolic syndrome X	0.00159	0.0213	CbGeAlD
Flutamide—CYP1A1—liver—metabolic syndrome X	0.00156	0.021	CbGeAlD
Flutamide—CYP3A5—liver—metabolic syndrome X	0.00153	0.0205	CbGeAlD
Flutamide—CYP3A4—liver—metabolic syndrome X	0.00115	0.0154	CbGeAlD
Flutamide—CYP2C19—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.000232	0.000251	CbGpPWpGaD
Flutamide—CYP1A2—Metabolism of lipids and lipoproteins—APOC3—metabolic syndrome X	0.000231	0.00025	CbGpPWpGaD
Flutamide—CYP1B1—Metabolism—HMGCR—metabolic syndrome X	0.00023	0.000249	CbGpPWpGaD
