nodes	percent_of_prediction	percent_of_DWPC	metapath
Tobramycin—Framycetin—CXCR4—sarcoma	0.052	1	CrCbGaD
Tobramycin—Renal impairment—Epirubicin—sarcoma	0.00153	0.00161	CcSEcCtD
Tobramycin—Pain—Thiotepa—sarcoma	0.00152	0.0016	CcSEcCtD
Tobramycin—Back pain—Etoposide—sarcoma	0.00151	0.0016	CcSEcCtD
Tobramycin—Pain—Dactinomycin—sarcoma	0.00151	0.00159	CcSEcCtD
Tobramycin—Thrombocytopenia—Mitoxantrone—sarcoma	0.0015	0.00159	CcSEcCtD
Tobramycin—Anorexia—Vincristine—sarcoma	0.0015	0.00159	CcSEcCtD
Tobramycin—Eye pain—Doxorubicin—sarcoma	0.00149	0.00157	CcSEcCtD
Tobramycin—Skin disorder—Mitoxantrone—sarcoma	0.00149	0.00157	CcSEcCtD
Tobramycin—Lethargy—Epirubicin—sarcoma	0.00149	0.00157	CcSEcCtD
Tobramycin—Feeling abnormal—Thiotepa—sarcoma	0.00147	0.00155	CcSEcCtD
Tobramycin—Anorexia—Mitoxantrone—sarcoma	0.00146	0.00154	CcSEcCtD
Tobramycin—Renal failure acute—Doxorubicin—sarcoma	0.00146	0.00154	CcSEcCtD
Tobramycin—Feeling abnormal—Dactinomycin—sarcoma	0.00145	0.00153	CcSEcCtD
Tobramycin—Gastrointestinal pain—Thiotepa—sarcoma	0.00145	0.00153	CcSEcCtD
Tobramycin—Ill-defined disorder—Etoposide—sarcoma	0.00145	0.00153	CcSEcCtD
Tobramycin—Anaemia—Etoposide—sarcoma	0.00145	0.00153	CcSEcCtD
Tobramycin—Gastrointestinal pain—Dactinomycin—sarcoma	0.00144	0.00152	CcSEcCtD
Tobramycin—Musculoskeletal discomfort—Vincristine—sarcoma	0.00144	0.00152	CcSEcCtD
Tobramycin—Dermatitis exfoliative—Doxorubicin—sarcoma	0.00143	0.00151	CcSEcCtD
Tobramycin—Renal impairment—Doxorubicin—sarcoma	0.00142	0.00149	CcSEcCtD
Tobramycin—Paraesthesia—Vincristine—sarcoma	0.00142	0.00149	CcSEcCtD
Tobramycin—Urticaria—Thiotepa—sarcoma	0.00141	0.00149	CcSEcCtD
Tobramycin—Malaise—Etoposide—sarcoma	0.00141	0.00149	CcSEcCtD
Tobramycin—Vertigo—Etoposide—sarcoma	0.00141	0.00148	CcSEcCtD
Tobramycin—Body temperature increased—Thiotepa—sarcoma	0.00141	0.00148	CcSEcCtD
Tobramycin—Abdominal pain—Thiotepa—sarcoma	0.00141	0.00148	CcSEcCtD
Tobramycin—Leukopenia—Etoposide—sarcoma	0.0014	0.00148	CcSEcCtD
Tobramycin—Musculoskeletal discomfort—Mitoxantrone—sarcoma	0.0014	0.00148	CcSEcCtD
Tobramycin—Body temperature increased—Dactinomycin—sarcoma	0.0014	0.00147	CcSEcCtD
Tobramycin—Abdominal pain—Dactinomycin—sarcoma	0.0014	0.00147	CcSEcCtD
Tobramycin—Paraesthesia—Mitoxantrone—sarcoma	0.00138	0.00145	CcSEcCtD
Tobramycin—Lethargy—Doxorubicin—sarcoma	0.00138	0.00145	CcSEcCtD
Tobramycin—Decreased appetite—Vincristine—sarcoma	0.00137	0.00145	CcSEcCtD
Tobramycin—Dyspnoea—Mitoxantrone—sarcoma	0.00137	0.00144	CcSEcCtD
Tobramycin—Cough—Etoposide—sarcoma	0.00137	0.00144	CcSEcCtD
Tobramycin—Blood creatinine increased—Epirubicin—sarcoma	0.00136	0.00144	CcSEcCtD
Tobramycin—Gastrointestinal disorder—Vincristine—sarcoma	0.00136	0.00144	CcSEcCtD
Tobramycin—Dehydration—Epirubicin—sarcoma	0.00135	0.00143	CcSEcCtD
Tobramycin—Pain—Vincristine—sarcoma	0.00135	0.00142	CcSEcCtD
Tobramycin—Dry skin—Epirubicin—sarcoma	0.00134	0.00141	CcSEcCtD
Tobramycin—Decreased appetite—Mitoxantrone—sarcoma	0.00133	0.00141	CcSEcCtD
Tobramycin—Chest pain—Etoposide—sarcoma	0.00133	0.00141	CcSEcCtD
Tobramycin—Hypokalaemia—Epirubicin—sarcoma	0.00133	0.0014	CcSEcCtD
Tobramycin—Unspecified disorder of skin and subcutaneous tissue—Etoposide—sarcoma	0.00132	0.0014	CcSEcCtD
Tobramycin—Discomfort—Etoposide—sarcoma	0.00132	0.00139	CcSEcCtD
Tobramycin—Pain—Mitoxantrone—sarcoma	0.00131	0.00139	CcSEcCtD
Tobramycin—Aspartate aminotransferase increased—Epirubicin—sarcoma	0.00131	0.00138	CcSEcCtD
Tobramycin—Hypersensitivity—Thiotepa—sarcoma	0.00131	0.00138	CcSEcCtD
Tobramycin—Hypersensitivity—Dactinomycin—sarcoma	0.0013	0.00137	CcSEcCtD
Tobramycin—Gastrointestinal pain—Vincristine—sarcoma	0.00129	0.00136	CcSEcCtD
Tobramycin—Confusional state—Etoposide—sarcoma	0.00129	0.00136	CcSEcCtD
Tobramycin—Muscular weakness—Epirubicin—sarcoma	0.00128	0.00136	CcSEcCtD
Tobramycin—Anaphylactic shock—Etoposide—sarcoma	0.00128	0.00135	CcSEcCtD
Tobramycin—Asthenia—Thiotepa—sarcoma	0.00128	0.00135	CcSEcCtD
Tobramycin—Asthenia—Dactinomycin—sarcoma	0.00127	0.00134	CcSEcCtD
Tobramycin—Feeling abnormal—Mitoxantrone—sarcoma	0.00127	0.00133	CcSEcCtD
Tobramycin—Blood creatinine increased—Doxorubicin—sarcoma	0.00126	0.00133	CcSEcCtD
Tobramycin—Asthma—Epirubicin—sarcoma	0.00126	0.00133	CcSEcCtD
Tobramycin—Pruritus—Thiotepa—sarcoma	0.00126	0.00133	CcSEcCtD
Tobramycin—Gastrointestinal pain—Mitoxantrone—sarcoma	0.00126	0.00132	CcSEcCtD
Tobramycin—Dehydration—Doxorubicin—sarcoma	0.00125	0.00132	CcSEcCtD
Tobramycin—Thrombocytopenia—Etoposide—sarcoma	0.00125	0.00132	CcSEcCtD
Tobramycin—Eosinophilia—Epirubicin—sarcoma	0.00125	0.00131	CcSEcCtD
