nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticarcillin—Swelling—Liotrix—hypothyroidism	0.0847	0.0847	CcSEcCtD
Ticarcillin—Hypokalaemia—Liotrix—hypothyroidism	0.068	0.068	CcSEcCtD
Ticarcillin—Convulsion—Dextrothyroxine—hypothyroidism	0.053	0.053	CcSEcCtD
Ticarcillin—Convulsion—Levothyroxine—hypothyroidism	0.053	0.053	CcSEcCtD
Ticarcillin—Urticaria—Dextrothyroxine—hypothyroidism	0.0397	0.0397	CcSEcCtD
Ticarcillin—Urticaria—Levothyroxine—hypothyroidism	0.0397	0.0397	CcSEcCtD
Ticarcillin—Convulsion—Liotrix—hypothyroidism	0.039	0.039	CcSEcCtD
Ticarcillin—Anaphylactic shock—Liotrix—hypothyroidism	0.0367	0.0367	CcSEcCtD
Ticarcillin—Pruritus—Dextrothyroxine—hypothyroidism	0.0353	0.0353	CcSEcCtD
Ticarcillin—Pruritus—Levothyroxine—hypothyroidism	0.0353	0.0353	CcSEcCtD
Ticarcillin—Diarrhoea—Levothyroxine—hypothyroidism	0.0342	0.0342	CcSEcCtD
Ticarcillin—Diarrhoea—Dextrothyroxine—hypothyroidism	0.0342	0.0342	CcSEcCtD
Ticarcillin—Vomiting—Levothyroxine—hypothyroidism	0.0317	0.0317	CcSEcCtD
Ticarcillin—Vomiting—Dextrothyroxine—hypothyroidism	0.0317	0.0317	CcSEcCtD
Ticarcillin—Rash—Dextrothyroxine—hypothyroidism	0.0315	0.0315	CcSEcCtD
Ticarcillin—Rash—Levothyroxine—hypothyroidism	0.0315	0.0315	CcSEcCtD
Ticarcillin—Dermatitis—Dextrothyroxine—hypothyroidism	0.0314	0.0314	CcSEcCtD
Ticarcillin—Dermatitis—Levothyroxine—hypothyroidism	0.0314	0.0314	CcSEcCtD
Ticarcillin—Nausea—Levothyroxine—hypothyroidism	0.0296	0.0296	CcSEcCtD
Ticarcillin—Nausea—Dextrothyroxine—hypothyroidism	0.0296	0.0296	CcSEcCtD
Ticarcillin—Urticaria—Liotrix—hypothyroidism	0.0292	0.0292	CcSEcCtD
Ticarcillin—Hypersensitivity—Liotrix—hypothyroidism	0.0271	0.0271	CcSEcCtD
Ticarcillin—Pruritus—Liotrix—hypothyroidism	0.026	0.026	CcSEcCtD
Ticarcillin—Diarrhoea—Liotrix—hypothyroidism	0.0251	0.0251	CcSEcCtD
Ticarcillin—Vomiting—Liotrix—hypothyroidism	0.0233	0.0233	CcSEcCtD
Ticarcillin—Rash—Liotrix—hypothyroidism	0.0232	0.0232	CcSEcCtD
Ticarcillin—Dermatitis—Liotrix—hypothyroidism	0.0231	0.0231	CcSEcCtD
Ticarcillin—Nausea—Liotrix—hypothyroidism	0.0218	0.0218	CcSEcCtD
