nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxycycline—MMP13—cartilage tissue—otosclerosis	0.165	0.267	CbGeAlD
Doxycycline—MMP8—cartilage tissue—otosclerosis	0.149	0.241	CbGeAlD
Doxycycline—MMP1—cartilage tissue—otosclerosis	0.116	0.188	CbGeAlD
Doxycycline—MMP7—Syndecan-1-mediated signaling events—COL1A1—otosclerosis	0.0558	0.146	CbGpPWpGaD
Doxycycline—MMP13—Assembly of collagen fibrils and other multimeric structures—COL1A1—otosclerosis	0.0449	0.118	CbGpPWpGaD
Doxycycline—MMP1—Syndecan-1-mediated signaling events—COL1A1—otosclerosis	0.0446	0.117	CbGpPWpGaD
Doxycycline—MMP7—Assembly of collagen fibrils and other multimeric structures—COL1A1—otosclerosis	0.0434	0.114	CbGpPWpGaD
Doxycycline—MMP13—connective tissue—otosclerosis	0.0411	0.0665	CbGeAlD
Doxycycline—MMP8—connective tissue—otosclerosis	0.0371	0.06	CbGeAlD
Doxycycline—MMP7—connective tissue—otosclerosis	0.0327	0.053	CbGeAlD
Doxycycline—MMP13—Collagen formation—COL1A1—otosclerosis	0.0306	0.0802	CbGpPWpGaD
Doxycycline—MMP7—Collagen formation—COL1A1—otosclerosis	0.0296	0.0774	CbGpPWpGaD
Doxycycline—MMP1—connective tissue—otosclerosis	0.0289	0.0467	CbGeAlD
Doxycycline—MMP13—tendon—otosclerosis	0.0282	0.0457	CbGeAlD
Doxycycline—MMP1—tendon—otosclerosis	0.0199	0.0321	CbGeAlD
Doxycycline—MMP8—Extracellular matrix organization—COL1A1—otosclerosis	0.0168	0.044	CbGpPWpGaD
Doxycycline—MMP7—Syndecan-1-mediated signaling events—TGFB1—otosclerosis	0.0158	0.0415	CbGpPWpGaD
Doxycycline—MMP13—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—TGFB1—otosclerosis	0.0151	0.0396	CbGpPWpGaD
Doxycycline—MMP1—Syndecan-1-mediated signaling events—TGFB1—otosclerosis	0.0127	0.0331	CbGpPWpGaD
Doxycycline—MMP13—Extracellular matrix organization—COL1A1—otosclerosis	0.0122	0.0321	CbGpPWpGaD
Doxycycline—MMP7—Extracellular matrix organization—COL1A1—otosclerosis	0.0118	0.031	CbGpPWpGaD
Doxycycline—MMP13—Endochondral Ossification—TGFB1—otosclerosis	0.0108	0.0283	CbGpPWpGaD
Doxycycline—MMP1—Extracellular matrix organization—COL1A1—otosclerosis	0.00946	0.0248	CbGpPWpGaD
Doxycycline—MMP1—AP-1 transcription factor network—TGFB1—otosclerosis	0.00776	0.0203	CbGpPWpGaD
Doxycycline—MMP8—Extracellular matrix organization—TGFB1—otosclerosis	0.00477	0.0125	CbGpPWpGaD
Doxycycline—MMP1—TGF-beta Signaling Pathway—TGFB1—otosclerosis	0.00467	0.0122	CbGpPWpGaD
Doxycycline—MMP13—Extracellular matrix organization—TGFB1—otosclerosis	0.00348	0.0091	CbGpPWpGaD
Doxycycline—MMP7—Extracellular matrix organization—TGFB1—otosclerosis	0.00336	0.00879	CbGpPWpGaD
Doxycycline—MMP1—Extracellular matrix organization—TGFB1—otosclerosis	0.00268	0.00703	CbGpPWpGaD
Doxycycline—MMP1—Hemostasis—TGFB1—otosclerosis	0.00159	0.00418	CbGpPWpGaD
