nodes	percent_of_prediction	percent_of_DWPC	metapath
Pheniramine—Mepyramine—Diltiazem—hypertension	0.123	0.137	CrCrCtD
Pheniramine—Tolterodine—Labetalol—hypertension	0.114	0.127	CrCrCtD
Pheniramine—Phenoxybenzamine—Bepridil—hypertension	0.0617	0.0686	CrCrCtD
Pheniramine—Dextropropoxyphene—Bepridil—hypertension	0.0617	0.0686	CrCrCtD
Pheniramine—Dextropropoxyphene—Quinapril—hypertension	0.0601	0.0668	CrCrCtD
Pheniramine—Tripelennamine—Bepridil—hypertension	0.0588	0.0653	CrCrCtD
Pheniramine—Dimetacrine—Diltiazem—hypertension	0.0565	0.0627	CrCrCtD
Pheniramine—Trimipramine—Benazepril—hypertension	0.0546	0.0607	CrCrCtD
Pheniramine—Cyclizine—Bepridil—hypertension	0.0527	0.0585	CrCrCtD
Pheniramine—Imipramine—Benazepril—hypertension	0.0501	0.0557	CrCrCtD
Pheniramine—Alimemazine—Diltiazem—hypertension	0.0492	0.0546	CrCrCtD
Pheniramine—Benzphetamine—Bepridil—hypertension	0.0432	0.048	CrCrCtD
Pheniramine—Promazine—Diltiazem—hypertension	0.0424	0.0471	CrCrCtD
Pheniramine—Diphenhydramine—Bepridil—hypertension	0.0383	0.0426	CrCrCtD
Pheniramine—Atomoxetine—Propranolol—hypertension	0.0342	0.038	CrCrCtD
Pheniramine—Chloropyramine—PTK2—hypertension	0.00127	0.127	CrCbGaD
Pheniramine—Atomoxetine—NPY1R—hypertension	0.000541	0.0539	CrCbGaD
Pheniramine—Phenoxybenzamine—CALM2—hypertension	0.000343	0.0342	CrCbGaD
Pheniramine—Captodiame—DRD3—hypertension	0.000301	0.03	CrCbGaD
Pheniramine—Chlorphenamine—SLC6A2—hypertension	0.000248	0.0247	CrCbGaD
Pheniramine—Warfarin—CYP2C18—hypertension	0.000238	0.0237	CrCbGaD
Pheniramine—Phenoxybenzamine—ADRA2B—hypertension	0.000229	0.0228	CrCbGaD
Pheniramine—Phenoxybenzamine—CALM1—hypertension	0.000221	0.0221	CrCbGaD
Pheniramine—Benzphetamine—SLC6A2—hypertension	0.00021	0.0209	CrCbGaD
Pheniramine—Atomoxetine—SLC6A2—hypertension	0.000208	0.0208	CrCbGaD
Pheniramine—Trimipramine—ADRA2B—hypertension	0.000195	0.0195	CrCbGaD
Pheniramine—Doxepin—ADRA2B—hypertension	0.000186	0.0185	CrCbGaD
Pheniramine—Trimipramine—SLC6A2—hypertension	0.000171	0.0171	CrCbGaD
Pheniramine—Doxepin—SLC6A2—hypertension	0.000163	0.0163	CrCbGaD
Pheniramine—Orphenadrine—SLC6A2—hypertension	0.000159	0.0159	CrCbGaD
Pheniramine—Doxepin—HTR2B—hypertension	0.000153	0.0153	CrCbGaD
Pheniramine—Benzphetamine—ADRA1A—hypertension	0.000148	0.0148	CrCbGaD
Pheniramine—Levomethadyl Acetate—CYP3A5—hypertension	0.000147	0.0146	CrCbGaD
Pheniramine—Phenoxybenzamine—ADRA1A—hypertension	0.000141	0.0141	CrCbGaD
Pheniramine—Diphenhydramine—CYP2C18—hypertension	0.000135	0.0135	CrCbGaD
Pheniramine—Levomethadyl Acetate—CYP19A1—hypertension	0.000135	0.0135	CrCbGaD
Pheniramine—Chlorphenamine—CYP3A5—hypertension	0.000131	0.0131	CrCbGaD
Pheniramine—Methadone—CYP2C18—hypertension	0.000131	0.013	CrCbGaD
Pheniramine—Modafinil—CYP3A5—hypertension	0.000128	0.0128	CrCbGaD
Pheniramine—Imipramine—SLC6A2—hypertension	0.000127	0.0127	CrCbGaD
Pheniramine—Amitriptyline—SLC6A2—hypertension	0.000126	0.0126	CrCbGaD
Pheniramine—Chlorphenamine—SLC6A3—hypertension	0.000126	0.0126	CrCbGaD
Pheniramine—Modafinil—SLC6A3—hypertension	0.000123	0.0123	CrCbGaD
Pheniramine—Trimipramine—ADRA1A—hypertension	0.000121	0.012	CrCbGaD
Pheniramine—Atomoxetine—HTR1B—hypertension	0.000117	0.0117	CrCbGaD
Pheniramine—Doxepin—ADRA1A—hypertension	0.000115	0.0115	CrCbGaD
Pheniramine—Benzphetamine—SLC6A3—hypertension	0.000107	0.0107	CrCbGaD
Pheniramine—Warfarin—CYP1A1—hypertension	0.000106	0.0106	CrCbGaD
Pheniramine—Atomoxetine—SLC6A3—hypertension	0.000106	0.0106	CrCbGaD
Pheniramine—Benzphetamine—ADRA2A—hypertension	0.000105	0.0104	CrCbGaD
Pheniramine—Cyclobenzaprine—HTR2A—hypertension	0.000104	0.0103	CrCbGaD
Pheniramine—Promazine—ADRA1A—hypertension	0.000102	0.0102	CrCbGaD
Pheniramine—Imipramine—CYP2C18—hypertension	0.000102	0.0102	CrCbGaD
Pheniramine—Phenoxybenzamine—ADRA2A—hypertension	0.0001	0.00998	CrCbGaD
Pheniramine—Chlorphenamine—SLC6A4—hypertension	9.44e-05	0.00941	CrCbGaD
Pheniramine—Imipramine—ADRA1A—hypertension	8.96e-05	0.00893	CrCbGaD
Pheniramine—Amitriptyline—ADRA1A—hypertension	8.9e-05	0.00888	CrCbGaD
Pheniramine—Trimipramine—SLC6A3—hypertension	8.72e-05	0.0087	CrCbGaD
Pheniramine—Methadone—CYP3A5—hypertension	8.61e-05	0.00859	CrCbGaD
Pheniramine—Trimipramine—ADRA2A—hypertension	8.55e-05	0.00853	CrCbGaD
Pheniramine—Phenoxybenzamine—ADRB2—hypertension	8.41e-05	0.00839	CrCbGaD
Pheniramine—Doxepin—ADRA2A—hypertension	8.15e-05	0.00813	CrCbGaD
Pheniramine—Methadone—CYP19A1—hypertension	7.94e-05	0.00791	CrCbGaD
Pheniramine—Atomoxetine—SLC6A4—hypertension	7.93e-05	0.00791	CrCbGaD
Pheniramine—Imipramine—HTR7—hypertension	7.39e-05	0.00737	CrCbGaD
Pheniramine—Amitriptyline—HTR7—hypertension	7.35e-05	0.00733	CrCbGaD
Pheniramine—Promazine—ADRA2A—hypertension	7.24e-05	0.00722	CrCbGaD
Pheniramine—Amitriptyline—HTR1B—hypertension	7.12e-05	0.0071	CrCbGaD
Pheniramine—Amitriptyline—DRD3—hypertension	6.91e-05	0.00689	CrCbGaD
Pheniramine—Amitriptyline—CYP3A5—hypertension	6.7e-05	0.00668	CrCbGaD
Pheniramine—Phenprocoumon—ALB—hypertension	6.67e-05	0.00665	CrCbGaD
Pheniramine—Diphenhydramine—PTGS1—hypertension	6.61e-05	0.00659	CrCbGaD
Pheniramine—Trimipramine—SLC6A4—hypertension	6.52e-05	0.0065	CrCbGaD
Pheniramine—Trimipramine—DRD2—hypertension	6.49e-05	0.00647	CrCbGaD
Pheniramine—Imipramine—SLC6A3—hypertension	6.47e-05	0.00645	CrCbGaD
Pheniramine—Amitriptyline—ADRA2A—hypertension	6.3e-05	0.00628	CrCbGaD
Pheniramine—Doxepin—SLC6A4—hypertension	6.22e-05	0.0062	CrCbGaD
Pheniramine—Doxepin—DRD2—hypertension	6.18e-05	0.00616	CrCbGaD
Pheniramine—Atomoxetine—HTR2A—hypertension	6.09e-05	0.00608	CrCbGaD
Pheniramine—Warfarin—ALB—hypertension	5.92e-05	0.0059	CrCbGaD
Pheniramine—Promazine—DRD2—hypertension	5.5e-05	0.00548	CrCbGaD
