nodes	percent_of_prediction	percent_of_DWPC	metapath
Dorzolamide—CA5A—female reproductive system—vaginal cancer	0.157	0.157	CbGeAlD
Dorzolamide—CA9—female reproductive system—vaginal cancer	0.0916	0.0916	CbGeAlD
Dorzolamide—CA5B—urethra—vaginal cancer	0.0745	0.0745	CbGeAlD
Dorzolamide—CA5B—mammalian vulva—vaginal cancer	0.071	0.071	CbGeAlD
Dorzolamide—CA12—female reproductive system—vaginal cancer	0.0677	0.0677	CbGeAlD
Dorzolamide—CA5B—female reproductive system—vaginal cancer	0.0608	0.0608	CbGeAlD
Dorzolamide—CA5B—vagina—vaginal cancer	0.055	0.055	CbGeAlD
Dorzolamide—CA1—female reproductive system—vaginal cancer	0.0537	0.0537	CbGeAlD
Dorzolamide—CA4—urethra—vaginal cancer	0.0514	0.0514	CbGeAlD
Dorzolamide—CA2—epithelium—vaginal cancer	0.0468	0.0468	CbGeAlD
Dorzolamide—CA4—female reproductive system—vaginal cancer	0.0419	0.0419	CbGeAlD
Dorzolamide—CA2—mammalian vulva—vaginal cancer	0.0406	0.0406	CbGeAlD
Dorzolamide—CA4—female gonad—vaginal cancer	0.0382	0.0382	CbGeAlD
Dorzolamide—CA2—female reproductive system—vaginal cancer	0.0348	0.0348	CbGeAlD
Dorzolamide—CA2—female gonad—vaginal cancer	0.0316	0.0316	CbGeAlD
Dorzolamide—CA2—vagina—vaginal cancer	0.0315	0.0315	CbGeAlD
Dorzolamide—CYP2C9—female reproductive system—vaginal cancer	0.0294	0.0294	CbGeAlD
Dorzolamide—CYP3A4—female reproductive system—vaginal cancer	0.0224	0.0224	CbGeAlD
