nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexachlorophene—SDHD—TCA Cycle—OGDH—primary biliary cirrhosis	0.152	0.158	CbGpPWpGaD
Hexachlorophene—SDHD—Citric acid cycle (TCA cycle)—OGDH—primary biliary cirrhosis	0.139	0.145	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid synthesis and interconversion (transamination)—GOT2—primary biliary cirrhosis	0.111	0.115	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid synthesis and interconversion (transamination)—GOT1—primary biliary cirrhosis	0.0956	0.0993	CbGpPWpGaD
Hexachlorophene—SDHD—Pyruvate metabolism and Citric Acid (TCA) cycle—OGDH—primary biliary cirrhosis	0.0699	0.0726	CbGpPWpGaD
Hexachlorophene—SDHD—Pyruvate metabolism and Citric Acid (TCA) cycle—PDHX—primary biliary cirrhosis	0.0623	0.0647	CbGpPWpGaD
Hexachlorophene—SDHD—Pyruvate metabolism and Citric Acid (TCA) cycle—DLAT—primary biliary cirrhosis	0.0586	0.0608	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—OGDH—primary biliary cirrhosis	0.0388	0.0403	CbGpPWpGaD
Hexachlorophene—SDHD—The citric acid (TCA) cycle and respiratory electron transport—OGDH—primary biliary cirrhosis	0.0271	0.0282	CbGpPWpGaD
Hexachlorophene—SDHD—The citric acid (TCA) cycle and respiratory electron transport—PDHX—primary biliary cirrhosis	0.0242	0.0251	CbGpPWpGaD
Hexachlorophene—SDHD—The citric acid (TCA) cycle and respiratory electron transport—DLAT—primary biliary cirrhosis	0.0227	0.0236	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—GOT2—primary biliary cirrhosis	0.0154	0.016	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—GOT1—primary biliary cirrhosis	0.0133	0.0138	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—LBR—primary biliary cirrhosis	0.00985	0.0102	CbGpPWpGaD
Hexachlorophene—SDHD—smooth muscle tissue—primary biliary cirrhosis	0.00972	0.262	CbGeAlD
Hexachlorophene—GLUD1—liver—primary biliary cirrhosis	0.00769	0.207	CbGeAlD
Hexachlorophene—ESR2—Integrated Pancreatic Cancer Pathway—DAG1—primary biliary cirrhosis	0.00756	0.00785	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—OGDH—primary biliary cirrhosis	0.00712	0.00739	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—AQP4—primary biliary cirrhosis	0.00642	0.00667	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—PDHX—primary biliary cirrhosis	0.00634	0.00659	CbGpPWpGaD
Hexachlorophene—ESR2—Plasma membrane estrogen receptor signaling—MMP2—primary biliary cirrhosis	0.00608	0.00631	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—DLAT—primary biliary cirrhosis	0.00597	0.00619	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—ABCB4—primary biliary cirrhosis	0.00597	0.00619	CbGpPWpGaD
Hexachlorophene—SDHD—liver—primary biliary cirrhosis	0.00572	0.154	CbGeAlD
Hexachlorophene—SDHD—Metabolism—LBR—primary biliary cirrhosis	0.00565	0.00587	CbGpPWpGaD
Hexachlorophene—ESR2—epithelium—primary biliary cirrhosis	0.00552	0.149	CbGeAlD
Hexachlorophene—ESR2—smooth muscle tissue—primary biliary cirrhosis	0.00532	0.143	CbGeAlD
Hexachlorophene—ESR2—Plasma membrane estrogen receptor signaling—MMP9—primary biliary cirrhosis	0.00457	0.00474	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—OGDH—primary biliary cirrhosis	0.00409	0.00425	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—PDHX—primary biliary cirrhosis	0.00364	0.00378	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—NUP210—primary biliary cirrhosis	0.00359	0.00372	CbGpPWpGaD
Hexachlorophene—ESR2—Integrated Pancreatic Cancer Pathway—TNFRSF1A—primary biliary cirrhosis	0.00352	0.00366	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—ABCB4—primary biliary cirrhosis	0.00343	0.00356	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—DLAT—primary biliary cirrhosis	0.00343	0.00356	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—PPARGC1A—primary biliary cirrhosis	0.00342	0.00355	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—ABCG2—primary biliary cirrhosis	0.00333	0.00346	CbGpPWpGaD
Hexachlorophene—ESR2—liver—primary biliary cirrhosis	0.00313	0.0844	CbGeAlD
Hexachlorophene—GLUD1—Metabolism—CTGF—primary biliary cirrhosis	0.00286	0.00297	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—GOT2—primary biliary cirrhosis	0.00283	0.00294	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—HIF1A—primary biliary cirrhosis	0.00267	0.00278	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—GOT1—primary biliary cirrhosis	0.00245	0.00254	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—GGT1—primary biliary cirrhosis	0.00245	0.00254	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—PPARGC1A—primary biliary cirrhosis	0.00218	0.00226	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—NUP210—primary biliary cirrhosis	0.00206	0.00214	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—ABCG2—primary biliary cirrhosis	0.00191	0.00199	CbGpPWpGaD
Hexachlorophene—ESR2—Generic Transcription Pathway—CTGF—primary biliary cirrhosis	0.0019	0.00197	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—AGT—primary biliary cirrhosis	0.0017	0.00176	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—CTGF—primary biliary cirrhosis	0.00164	0.00171	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—GOT2—primary biliary cirrhosis	0.00163	0.00169	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—NFKB1—primary biliary cirrhosis	0.00155	0.00161	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—GOT1—primary biliary cirrhosis	0.00141	0.00146	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—GGT1—primary biliary cirrhosis	0.00141	0.00146	CbGpPWpGaD
Hexachlorophene—ESR2—Integrated Pancreatic Cancer Pathway—NFKB1—primary biliary cirrhosis	0.00132	0.00137	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—ALB—primary biliary cirrhosis	0.0013	0.00135	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—PPARGC1A—primary biliary cirrhosis	0.00125	0.0013	CbGpPWpGaD
Hexachlorophene—ESR2—Gene Expression—NUP210—primary biliary cirrhosis	0.00115	0.00119	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—AGT—primary biliary cirrhosis	0.000974	0.00101	CbGpPWpGaD
Hexachlorophene—ESR2—Gene Expression—CTGF—primary biliary cirrhosis	0.000914	0.000949	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—ALB—primary biliary cirrhosis	0.000747	0.000776	CbGpPWpGaD
