nodes	percent_of_prediction	percent_of_DWPC	metapath
Levomethadyl Acetate—CYP19A1—Paclitaxel—ovarian cancer	0.224	0.265	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Paclitaxel—ovarian cancer	0.0971	0.115	CbGbCtD
Levomethadyl Acetate—CYP3A7—Paclitaxel—ovarian cancer	0.0971	0.115	CbGbCtD
Levomethadyl Acetate—CYP3A5—Paclitaxel—ovarian cancer	0.0728	0.0861	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Docetaxel—ovarian cancer	0.0702	0.0829	CbGbCtD
Levomethadyl Acetate—CYP3A7—Docetaxel—ovarian cancer	0.0702	0.0829	CbGbCtD
Levomethadyl Acetate—CYP19A1—follicular fluid—ovarian cancer	0.0589	0.385	CbGeAlD
Levomethadyl Acetate—CYP3A4—Topotecan—ovarian cancer	0.0573	0.0678	CbGbCtD
Levomethadyl Acetate—CYP3A5—Docetaxel—ovarian cancer	0.0526	0.0622	CbGbCtD
Levomethadyl Acetate—CYP3A4—Vinorelbine—ovarian cancer	0.0404	0.0478	CbGbCtD
Levomethadyl Acetate—CYP19A1—corpus luteum—ovarian cancer	0.034	0.222	CbGeAlD
Levomethadyl Acetate—CYP3A4—Paclitaxel—ovarian cancer	0.0284	0.0336	CbGbCtD
Levomethadyl Acetate—CYP19A1—ovarian follicle—ovarian cancer	0.0266	0.173	CbGeAlD
Levomethadyl Acetate—CYP3A4—Docetaxel—ovarian cancer	0.0205	0.0243	CbGbCtD
Levomethadyl Acetate—CYP3A4—Doxorubicin—ovarian cancer	0.0153	0.0181	CbGbCtD
Levomethadyl Acetate—CHRNB4—testis—ovarian cancer	0.0056	0.0365	CbGeAlD
Levomethadyl Acetate—CHRNA3—testis—ovarian cancer	0.00343	0.0224	CbGeAlD
Levomethadyl Acetate—CYP19A1—endometrium—ovarian cancer	0.00263	0.0172	CbGeAlD
Levomethadyl Acetate—CHRNA3—lymph node—ovarian cancer	0.00249	0.0162	CbGeAlD
Levomethadyl Acetate—CYP19A1—gonad—ovarian cancer	0.00244	0.0159	CbGeAlD
Levomethadyl Acetate—CYP19A1—uterus—ovarian cancer	0.00242	0.0158	CbGeAlD
Levomethadyl Acetate—CYP19A1—female reproductive system—ovarian cancer	0.00218	0.0142	CbGeAlD
Levomethadyl Acetate—OPRM1—testis—ovarian cancer	0.00209	0.0136	CbGeAlD
Levomethadyl Acetate—CYP19A1—female gonad—ovarian cancer	0.00198	0.0129	CbGeAlD
Levomethadyl Acetate—CYP3A5—uterine cervix—ovarian cancer	0.00188	0.0123	CbGeAlD
Levomethadyl Acetate—CYP19A1—testis—ovarian cancer	0.00176	0.0115	CbGeAlD
Levomethadyl Acetate—CYP3A5—female gonad—ovarian cancer	0.00128	0.00835	CbGeAlD
Levomethadyl Acetate—CYP19A1—lymph node—ovarian cancer	0.00127	0.00831	CbGeAlD
Levomethadyl Acetate—CYP3A5—vagina—ovarian cancer	0.00127	0.0083	CbGeAlD
Levomethadyl Acetate—CYP3A4—female reproductive system—ovarian cancer	0.00106	0.00689	CbGeAlD
Levomethadyl Acetate—Tamoxifen—CYP1B1—ovarian cancer	0.000248	0.341	CrCbGaD
Levomethadyl Acetate—Tamoxifen—ESR1—ovarian cancer	0.000168	0.23	CrCbGaD
Levomethadyl Acetate—Loperamide—ABCB1—ovarian cancer	9.92e-05	0.136	CrCbGaD
Levomethadyl Acetate—Promethazine—ABCB1—ovarian cancer	7.17e-05	0.0984	CrCbGaD
Levomethadyl Acetate—Tamoxifen—ABCB1—ovarian cancer	7.12e-05	0.0978	CrCbGaD
Levomethadyl Acetate—Methadone—ABCB1—ovarian cancer	7.06e-05	0.0969	CrCbGaD
