nodes	percent_of_prediction	percent_of_DWPC	metapath
Orciprenaline—Cough—Mitomycin—urinary bladder cancer	0.00894	0.00894	CcSEcCtD
Orciprenaline—Body temperature increased—Carboplatin—urinary bladder cancer	0.00888	0.00888	CcSEcCtD
Orciprenaline—Hypertension—Mitomycin—urinary bladder cancer	0.00884	0.00884	CcSEcCtD
Orciprenaline—Asthenia—Valrubicin—urinary bladder cancer	0.00871	0.00871	CcSEcCtD
Orciprenaline—Pruritus—Valrubicin—urinary bladder cancer	0.00858	0.00858	CcSEcCtD
Orciprenaline—Oedema—Mitomycin—urinary bladder cancer	0.00836	0.00836	CcSEcCtD
Orciprenaline—Diarrhoea—Valrubicin—urinary bladder cancer	0.0083	0.0083	CcSEcCtD
Orciprenaline—Shock—Mitomycin—urinary bladder cancer	0.00822	0.00822	CcSEcCtD
Orciprenaline—Dizziness—Valrubicin—urinary bladder cancer	0.00802	0.00802	CcSEcCtD
Orciprenaline—Vomiting—Valrubicin—urinary bladder cancer	0.00771	0.00771	CcSEcCtD
Orciprenaline—Headache—Valrubicin—urinary bladder cancer	0.0076	0.0076	CcSEcCtD
Orciprenaline—Anaphylactoid reaction—Gemcitabine—urinary bladder cancer	0.00743	0.00743	CcSEcCtD
Orciprenaline—Somnolence—Mitomycin—urinary bladder cancer	0.00743	0.00743	CcSEcCtD
Orciprenaline—Nausea—Valrubicin—urinary bladder cancer	0.00721	0.00721	CcSEcCtD
Orciprenaline—Fatigue—Mitomycin—urinary bladder cancer	0.00721	0.00721	CcSEcCtD
Orciprenaline—Pain—Mitomycin—urinary bladder cancer	0.00715	0.00715	CcSEcCtD
Orciprenaline—Anaphylactoid reaction—Cisplatin—urinary bladder cancer	0.00693	0.00693	CcSEcCtD
Orciprenaline—Body temperature increased—Mitomycin—urinary bladder cancer	0.00661	0.00661	CcSEcCtD
Orciprenaline—Hypokalaemia—Gemcitabine—urinary bladder cancer	0.00655	0.00655	CcSEcCtD
Orciprenaline—Anaphylactoid reaction—Etoposide—urinary bladder cancer	0.00635	0.00635	CcSEcCtD
Orciprenaline—Influenza—Gemcitabine—urinary bladder cancer	0.00622	0.00622	CcSEcCtD
Orciprenaline—Bronchospasm—Gemcitabine—urinary bladder cancer	0.00612	0.00612	CcSEcCtD
Orciprenaline—Hypokalaemia—Cisplatin—urinary bladder cancer	0.0061	0.0061	CcSEcCtD
Orciprenaline—Cramp muscle—Cisplatin—urinary bladder cancer	0.00604	0.00604	CcSEcCtD
Orciprenaline—Asthenia—Mitomycin—urinary bladder cancer	0.006	0.006	CcSEcCtD
Orciprenaline—Diarrhoea—Mitomycin—urinary bladder cancer	0.00572	0.00572	CcSEcCtD
Orciprenaline—Sweating increased—Cisplatin—urinary bladder cancer	0.00565	0.00565	CcSEcCtD
Orciprenaline—Abdominal discomfort—Cisplatin—urinary bladder cancer	0.00556	0.00556	CcSEcCtD
Orciprenaline—Cramp muscle—Etoposide—urinary bladder cancer	0.00553	0.00553	CcSEcCtD
Orciprenaline—Dizziness—Mitomycin—urinary bladder cancer	0.00553	0.00553	CcSEcCtD
Orciprenaline—Sweating—Gemcitabine—urinary bladder cancer	0.00532	0.00532	CcSEcCtD
Orciprenaline—Vomiting—Mitomycin—urinary bladder cancer	0.00531	0.00531	CcSEcCtD
Orciprenaline—Chills—Thiotepa—urinary bladder cancer	0.00531	0.00531	CcSEcCtD
Orciprenaline—Arrhythmia—Thiotepa—urinary bladder cancer	0.00529	0.00529	CcSEcCtD
Orciprenaline—Headache—Mitomycin—urinary bladder cancer	0.00524	0.00524	CcSEcCtD
Orciprenaline—Bronchospasm—Etoposide—urinary bladder cancer	0.00522	0.00522	CcSEcCtD
Orciprenaline—Sweating increased—Etoposide—urinary bladder cancer	0.00517	0.00517	CcSEcCtD
Orciprenaline—Tension—Thiotepa—urinary bladder cancer	0.00505	0.00505	CcSEcCtD
Orciprenaline—Nervousness—Thiotepa—urinary bladder cancer	0.005	0.005	CcSEcCtD
Orciprenaline—Nausea—Mitomycin—urinary bladder cancer	0.00497	0.00497	CcSEcCtD
Orciprenaline—Vision blurred—Thiotepa—urinary bladder cancer	0.00485	0.00485	CcSEcCtD
Orciprenaline—Cough—Thiotepa—urinary bladder cancer	0.00449	0.00449	CcSEcCtD
Orciprenaline—Chills—Gemcitabine—urinary bladder cancer	0.00447	0.00447	CcSEcCtD
Orciprenaline—Hypertension—Thiotepa—urinary bladder cancer	0.00445	0.00445	CcSEcCtD
Orciprenaline—Arrhythmia—Gemcitabine—urinary bladder cancer	0.00445	0.00445	CcSEcCtD
Orciprenaline—Myalgia—Thiotepa—urinary bladder cancer	0.00439	0.00439	CcSEcCtD
Orciprenaline—Arrhythmia—Fluorouracil—urinary bladder cancer	0.00437	0.00437	CcSEcCtD
Orciprenaline—Arrhythmia—Cisplatin—urinary bladder cancer	0.00414	0.00414	CcSEcCtD
Orciprenaline—Tachycardia—Thiotepa—urinary bladder cancer	0.0041	0.0041	CcSEcCtD
Orciprenaline—Vision blurred—Fluorouracil—urinary bladder cancer	0.00402	0.00402	CcSEcCtD
Orciprenaline—Muscle spasms—Cisplatin—urinary bladder cancer	0.00388	0.00388	CcSEcCtD
Orciprenaline—Musculoskeletal discomfort—Thiotepa—urinary bladder cancer	0.00383	0.00383	CcSEcCtD
Orciprenaline—Chills—Etoposide—urinary bladder cancer	0.00381	0.00381	CcSEcCtD
Orciprenaline—Vision blurred—Cisplatin—urinary bladder cancer	0.00381	0.00381	CcSEcCtD
Orciprenaline—Anaphylactoid reaction—Methotrexate—urinary bladder cancer	0.0038	0.0038	CcSEcCtD
Orciprenaline—Tremor—Cisplatin—urinary bladder cancer	0.00378	0.00378	CcSEcCtD
Orciprenaline—Cough—Gemcitabine—urinary bladder cancer	0.00378	0.00378	CcSEcCtD
Orciprenaline—Hypertension—Gemcitabine—urinary bladder cancer	0.00374	0.00374	CcSEcCtD
Orciprenaline—Somnolence—Thiotepa—urinary bladder cancer	0.00374	0.00374	CcSEcCtD
Orciprenaline—Chest pain—Gemcitabine—urinary bladder cancer	0.00369	0.00369	CcSEcCtD
Orciprenaline—Myalgia—Gemcitabine—urinary bladder cancer	0.00369	0.00369	CcSEcCtD
Orciprenaline—Myalgia—Fluorouracil—urinary bladder cancer	0.00363	0.00363	CcSEcCtD
Orciprenaline—Chest pain—Fluorouracil—urinary bladder cancer	0.00363	0.00363	CcSEcCtD
Orciprenaline—Fatigue—Thiotepa—urinary bladder cancer	0.00362	0.00362	CcSEcCtD
