nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythrityl Tetranitrate—NPR2—uterine cervix—fallopian tube cancer	0.149	0.149	CbGeAlD
Erythrityl Tetranitrate—NPR2—endometrium—fallopian tube cancer	0.134	0.134	CbGeAlD
Erythrityl Tetranitrate—NPR2—uterus—fallopian tube cancer	0.124	0.124	CbGeAlD
Erythrityl Tetranitrate—NPR2—female gonad—fallopian tube cancer	0.101	0.101	CbGeAlD
Erythrityl Tetranitrate—NPR2—vagina—fallopian tube cancer	0.101	0.101	CbGeAlD
Erythrityl Tetranitrate—NPR1—epithelium—fallopian tube cancer	0.0674	0.0674	CbGeAlD
Erythrityl Tetranitrate—NPR1—uterine cervix—fallopian tube cancer	0.0668	0.0668	CbGeAlD
Erythrityl Tetranitrate—NPR1—endometrium—fallopian tube cancer	0.0604	0.0604	CbGeAlD
Erythrityl Tetranitrate—NPR1—uterus—fallopian tube cancer	0.0557	0.0557	CbGeAlD
Erythrityl Tetranitrate—NPR1—female reproductive system—fallopian tube cancer	0.05	0.05	CbGeAlD
Erythrityl Tetranitrate—NPR1—female gonad—fallopian tube cancer	0.0455	0.0455	CbGeAlD
Erythrityl Tetranitrate—NPR1—vagina—fallopian tube cancer	0.0453	0.0453	CbGeAlD
