nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisapride—DRD2—alcohol dependence	0.251	0.564	CbGaD
Cisapride—HTR2A—alcohol dependence	0.194	0.436	CbGaD
Cisapride—HTR2C—Citalopram—alcohol dependence	0.0883	0.233	CbGbCtD
Cisapride—CYP3A5—Disulfiram—alcohol dependence	0.0606	0.16	CbGbCtD
Cisapride—CYP2B6—Citalopram—alcohol dependence	0.0548	0.145	CbGbCtD
Cisapride—CYP2C9—Disulfiram—alcohol dependence	0.0406	0.107	CbGbCtD
Cisapride—CYP2C19—Citalopram—alcohol dependence	0.0348	0.0921	CbGbCtD
Cisapride—CYP1A2—Citalopram—alcohol dependence	0.0321	0.085	CbGbCtD
Cisapride—CYP2D6—Citalopram—alcohol dependence	0.0265	0.07	CbGbCtD
Cisapride—CYP3A4—Disulfiram—alcohol dependence	0.0236	0.0625	CbGbCtD
Cisapride—CYP3A4—Citalopram—alcohol dependence	0.0168	0.0445	CbGbCtD
Cisapride—HTR4—adrenal cortex—alcohol dependence	0.00262	0.0557	CbGeAlD
Cisapride—HTR2A—locus ceruleus—alcohol dependence	0.00249	0.0529	CbGeAlD
Cisapride—HTR2A—cerebellar cortex—alcohol dependence	0.00203	0.0431	CbGeAlD
Cisapride—HTR3A—nerve—alcohol dependence	0.00185	0.0392	CbGeAlD
Cisapride—HTR2A—pons—alcohol dependence	0.00144	0.0305	CbGeAlD
Cisapride—HTR2A—autonomic nervous system—alcohol dependence	0.00132	0.0281	CbGeAlD
Cisapride—HTR4—brain—alcohol dependence	0.00118	0.0249	CbGeAlD
Cisapride—DRD2—nerve—alcohol dependence	0.00113	0.024	CbGeAlD
Cisapride—Iloperidone—DRD4—alcohol dependence	0.00104	0.241	CrCbGaD
Cisapride—Iloperidone—HTR7—alcohol dependence	0.000953	0.221	CrCbGaD
Cisapride—HTR3A—brainstem—alcohol dependence	0.000792	0.0168	CbGeAlD
Cisapride—HTR3A—forebrain—alcohol dependence	0.000765	0.0162	CbGeAlD
Cisapride—HTR2A—nerve—alcohol dependence	0.000745	0.0158	CbGeAlD
Cisapride—HTR2C—brainstem—alcohol dependence	0.000637	0.0135	CbGeAlD
Cisapride—CYP3A7—endocrine gland—alcohol dependence	0.000627	0.0133	CbGeAlD
Cisapride—Iloperidone—DRD2—alcohol dependence	0.00062	0.144	CrCbGaD
Cisapride—HTR2C—forebrain—alcohol dependence	0.000615	0.0131	CbGeAlD
Cisapride—Metoclopramide—DRD2—alcohol dependence	0.000615	0.143	CrCbGaD
Cisapride—Iloperidone—CYP2E1—alcohol dependence	0.000597	0.139	CrCbGaD
Cisapride—HTR2B—forebrain—alcohol dependence	0.000578	0.0123	CbGeAlD
Cisapride—CYP3A7—liver—alcohol dependence	0.000566	0.012	CbGeAlD
Cisapride—HTR3A—digestive system—alcohol dependence	0.000537	0.0114	CbGeAlD
Cisapride—HTR2B—adrenal cortex—alcohol dependence	0.000535	0.0114	CbGeAlD
Cisapride—HTR3A—blood—alcohol dependence	0.000511	0.0109	CbGeAlD
Cisapride—HTR2B—cardiovascular system—alcohol dependence	0.000489	0.0104	CbGeAlD
Cisapride—DRD2—brainstem—alcohol dependence	0.000485	0.0103	CbGeAlD
Cisapride—CYP3A7-CYP3A51P—liver—alcohol dependence	0.000481	0.0102	CbGeAlD
Cisapride—Iloperidone—HTR2A—alcohol dependence	0.000479	0.111	CrCbGaD
Cisapride—DRD2—forebrain—alcohol dependence	0.000468	0.00993	CbGeAlD
Cisapride—KCNH2—forebrain—alcohol dependence	0.000461	0.00978	CbGeAlD
Cisapride—HTR3A—nervous system—alcohol dependence	0.000415	0.00881	CbGeAlD
Cisapride—HTR2C—midbrain—alcohol dependence	0.000406	0.00862	CbGeAlD
Cisapride—HTR2B—digestive system—alcohol dependence	0.000406	0.00861	CbGeAlD
Cisapride—HTR3A—central nervous system—alcohol dependence	0.0004	0.00848	CbGeAlD
Cisapride—CYP2A6—liver—alcohol dependence	0.000393	0.00834	CbGeAlD
Cisapride—KCNH2—cardiovascular system—alcohol dependence	0.00039	0.00827	CbGeAlD
Cisapride—HTR2B—blood—alcohol dependence	0.000386	0.0082	CbGeAlD
Cisapride—CYP2A6—cerebellum—alcohol dependence	0.000384	0.00815	CbGeAlD
Cisapride—CYP2B6—adrenal cortex—alcohol dependence	0.00035	0.00744	CbGeAlD
Cisapride—CYP2C19—digestive system—alcohol dependence	0.000339	0.0072	CbGeAlD
Cisapride—HTR2C—nervous system—alcohol dependence	0.000334	0.00709	CbGeAlD
Cisapride—CYP2C19—blood—alcohol dependence	0.000323	0.00686	CbGeAlD
Cisapride—HTR2C—central nervous system—alcohol dependence	0.000321	0.00682	CbGeAlD
Cisapride—CYP2B6—cardiovascular system—alcohol dependence	0.00032	0.00679	CbGeAlD
Cisapride—HTR2A—brainstem—alcohol dependence	0.00032	0.00679	CbGeAlD
Cisapride—HTR3A—brain—alcohol dependence	0.000317	0.00674	CbGeAlD
Cisapride—CYP2C9—cardiovascular system—alcohol dependence	0.000317	0.00672	CbGeAlD
Cisapride—HTR2B—nervous system—alcohol dependence	0.000314	0.00666	CbGeAlD
Cisapride—CYP3A5—pancreas—alcohol dependence	0.000313	0.00664	CbGeAlD
Cisapride—CYP2A6—brain—alcohol dependence	0.000312	0.00662	CbGeAlD
