nodes	percent_of_prediction	percent_of_DWPC	metapath
Salbutamol—ADRB1—dilated cardiomyopathy	0.48	0.543	CbGaD
Salbutamol—ADRB2—dilated cardiomyopathy	0.403	0.457	CbGaD
Salbutamol—Gastrointestinal symptom NOS—Spironolactone—dilated cardiomyopathy	0.00344	0.0321	CcSEcCtD
Salbutamol—Cardiac fibrillation—Lisinopril—dilated cardiomyopathy	0.00316	0.0295	CcSEcCtD
Salbutamol—Metabolic acidosis—Furosemide—dilated cardiomyopathy	0.00279	0.026	CcSEcCtD
Salbutamol—Breast pain—Spironolactone—dilated cardiomyopathy	0.00232	0.0216	CcSEcCtD
Salbutamol—Abdominal bloating—Furosemide—dilated cardiomyopathy	0.00231	0.0216	CcSEcCtD
Salbutamol—Cramps of lower extremities—Spironolactone—dilated cardiomyopathy	0.00186	0.0173	CcSEcCtD
Salbutamol—Appetite absent—Lisinopril—dilated cardiomyopathy	0.00166	0.0155	CcSEcCtD
Salbutamol—Ear disorder—Lisinopril—dilated cardiomyopathy	0.00153	0.0143	CcSEcCtD
Salbutamol—Ataxia—Spironolactone—dilated cardiomyopathy	0.00138	0.0129	CcSEcCtD
Salbutamol—Glycosuria—Furosemide—dilated cardiomyopathy	0.00136	0.0127	CcSEcCtD
Salbutamol—Fluid overload—Lisinopril—dilated cardiomyopathy	0.00133	0.0124	CcSEcCtD
Salbutamol—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.00132	0.0123	CcSEcCtD
Salbutamol—Heartburn—Lisinopril—dilated cardiomyopathy	0.0012	0.0112	CcSEcCtD
Salbutamol—Laryngitis—Lisinopril—dilated cardiomyopathy	0.00115	0.0107	CcSEcCtD
Salbutamol—Drowsiness—Spironolactone—dilated cardiomyopathy	0.00113	0.0106	CcSEcCtD
Salbutamol—Otitis media—Lisinopril—dilated cardiomyopathy	0.00106	0.00989	CcSEcCtD
Salbutamol—Cramps of lower extremities—Furosemide—dilated cardiomyopathy	0.00101	0.00943	CcSEcCtD
Salbutamol—Lightheadedness—Furosemide—dilated cardiomyopathy	0.000985	0.00919	CcSEcCtD
Salbutamol—Mental disability—Furosemide—dilated cardiomyopathy	0.000955	0.00891	CcSEcCtD
Salbutamol—Breast pain—Lisinopril—dilated cardiomyopathy	0.000947	0.00883	CcSEcCtD
Salbutamol—Chest discomfort—Lisinopril—dilated cardiomyopathy	0.000934	0.00871	CcSEcCtD
Salbutamol—Accidental injury—Lisinopril—dilated cardiomyopathy	0.000934	0.00871	CcSEcCtD
Salbutamol—Diabetes mellitus—Furosemide—dilated cardiomyopathy	0.000919	0.00857	CcSEcCtD
Salbutamol—Viral infection—Lisinopril—dilated cardiomyopathy	0.000914	0.00853	CcSEcCtD
Salbutamol—Cough increased—Lisinopril—dilated cardiomyopathy	0.000902	0.00841	CcSEcCtD
Salbutamol—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00085	0.00793	CcSEcCtD
Salbutamol—Musculoskeletal pain—Lisinopril—dilated cardiomyopathy	0.000836	0.0078	CcSEcCtD
