nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentoxifylline—NT5E—epithelium—ileum cancer	0.0919	0.0919	CbGeAlD
Pentoxifylline—NT5E—smooth muscle tissue—ileum cancer	0.0886	0.0886	CbGeAlD
Pentoxifylline—NT5E—pancreas—ileum cancer	0.0819	0.0819	CbGeAlD
Pentoxifylline—ADORA2B—smooth muscle tissue—ileum cancer	0.0759	0.0759	CbGeAlD
Pentoxifylline—NT5E—lymphoid tissue—ileum cancer	0.0708	0.0708	CbGeAlD
Pentoxifylline—PDE5A—epithelium—ileum cancer	0.0597	0.0597	CbGeAlD
Pentoxifylline—NT5E—endocrine gland—ileum cancer	0.0578	0.0578	CbGeAlD
Pentoxifylline—PDE5A—smooth muscle tissue—ileum cancer	0.0575	0.0575	CbGeAlD
Pentoxifylline—ADORA2A—lymphoid tissue—ileum cancer	0.0505	0.0505	CbGeAlD
Pentoxifylline—ADORA2A—endocrine gland—ileum cancer	0.0412	0.0412	CbGeAlD
Pentoxifylline—NT5E—lymph node—ileum cancer	0.04	0.04	CbGeAlD
Pentoxifylline—PDE5A—endocrine gland—ileum cancer	0.0375	0.0375	CbGeAlD
Pentoxifylline—PDE4B—pancreas—ileum cancer	0.0373	0.0373	CbGeAlD
Pentoxifylline—ADORA1—endocrine gland—ileum cancer	0.0356	0.0356	CbGeAlD
Pentoxifylline—PDE4B—lymphoid tissue—ileum cancer	0.0322	0.0322	CbGeAlD
Pentoxifylline—PDE4A—lymph node—ileum cancer	0.0305	0.0305	CbGeAlD
Pentoxifylline—PDE4B—endocrine gland—ileum cancer	0.0263	0.0263	CbGeAlD
Pentoxifylline—PDE5A—lymph node—ileum cancer	0.0259	0.0259	CbGeAlD
Pentoxifylline—ADORA1—lymph node—ileum cancer	0.0246	0.0246	CbGeAlD
Pentoxifylline—PDE4B—lymph node—ileum cancer	0.0182	0.0182	CbGeAlD
Pentoxifylline—CYP1A2—endocrine gland—ileum cancer	0.0162	0.0162	CbGeAlD
