nodes	percent_of_prediction	percent_of_DWPC	metapath
Dezocine—OPRM1—telencephalic ventricle—brain cancer	0.218	0.266	CbGeAlD
Dezocine—OPRM1—ganglion—brain cancer	0.136	0.165	CbGeAlD
Dezocine—OPRM1—brainstem—brain cancer	0.059	0.0719	CbGeAlD
Dezocine—OPRM1—telencephalon—brain cancer	0.0524	0.0638	CbGeAlD
Dezocine—OPRK1—head—brain cancer	0.0458	0.0559	CbGeAlD
Dezocine—Estrone—ESR2—brain cancer	0.0454	0.253	CrCbGaD
Dezocine—OPRK1—central nervous system—brain cancer	0.0418	0.051	CbGeAlD
Dezocine—OPRK1—cerebellum—brain cancer	0.0409	0.0498	CbGeAlD
Dezocine—OPRM1—midbrain—brain cancer	0.0376	0.0458	CbGeAlD
Dezocine—Dextromethorphan—CYP2C9—brain cancer	0.0371	0.207	CrCbGaD
Dezocine—OPRM1—spinal cord—brain cancer	0.0367	0.0447	CbGeAlD
Dezocine—Estrone—CYP2C9—brain cancer	0.0356	0.198	CrCbGaD
Dezocine—Estradiol—ESR2—brain cancer	0.0344	0.192	CrCbGaD
Dezocine—OPRK1—brain—brain cancer	0.0332	0.0405	CbGeAlD
Dezocine—OPRM1—endocrine gland—brain cancer	0.033	0.0403	CbGeAlD
Dezocine—OPRM1—head—brain cancer	0.0326	0.0397	CbGeAlD
Dezocine—OPRM1—central nervous system—brain cancer	0.0298	0.0363	CbGeAlD
Dezocine—Estradiol—CYP2C9—brain cancer	0.027	0.15	CrCbGaD
Dezocine—OPRM1—brain—brain cancer	0.0236	0.0288	CbGeAlD
