nodes	percent_of_prediction	percent_of_DWPC	metapath
Phendimetrazine—SLC6A3—Gilles de la Tourette syndrome	0.946	1	CbGaD
Phendimetrazine—SLC6A2—autonomic nervous system—Gilles de la Tourette syndrome	0.00858	0.35	CbGeAlD
Phendimetrazine—Fencamfamine—SLC6A3—Gilles de la Tourette syndrome	0.00546	0.618	CrCbGaD
Phendimetrazine—Phenmetrazine—SLC6A3—Gilles de la Tourette syndrome	0.00337	0.382	CrCbGaD
Phendimetrazine—ADRA1B—nervous system—Gilles de la Tourette syndrome	0.0018	0.0733	CbGeAlD
Phendimetrazine—ADRA1B—central nervous system—Gilles de la Tourette syndrome	0.00173	0.0706	CbGeAlD
Phendimetrazine—SLC6A3—midbrain—Gilles de la Tourette syndrome	0.00164	0.0668	CbGeAlD
Phendimetrazine—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—Gilles de la Tourette syndrome	0.00152	0.0745	CbGpPWpGaD
Phendimetrazine—ADRA1B—brain—Gilles de la Tourette syndrome	0.00137	0.056	CbGeAlD
Phendimetrazine—SLC6A3—nervous system—Gilles de la Tourette syndrome	0.00135	0.0549	CbGeAlD
Phendimetrazine—SLC6A3—central nervous system—Gilles de la Tourette syndrome	0.0013	0.0529	CbGeAlD
Phendimetrazine—SLC6A2—nervous system—Gilles de la Tourette syndrome	0.00109	0.0443	CbGeAlD
Phendimetrazine—SLC6A2—Amine compound SLC transporters—SLC6A3—Gilles de la Tourette syndrome	0.00105	0.0517	CbGpPWpGaD
Phendimetrazine—SLC6A2—central nervous system—Gilles de la Tourette syndrome	0.00105	0.0427	CbGeAlD
Phendimetrazine—SLC6A3—brain—Gilles de la Tourette syndrome	0.00103	0.042	CbGeAlD
Phendimetrazine—ADRA1A—nervous system—Gilles de la Tourette syndrome	0.00101	0.0412	CbGeAlD
Phendimetrazine—SLC6A2—Monoamine Transport—SLC6A3—Gilles de la Tourette syndrome	0.001	0.0491	CbGpPWpGaD
Phendimetrazine—ADRA1A—central nervous system—Gilles de la Tourette syndrome	0.000972	0.0397	CbGeAlD
Phendimetrazine—ADRA1B—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00096	0.0471	CbGpPWpGaD
Phendimetrazine—ADRA1A—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.000852	0.0418	CbGpPWpGaD
Phendimetrazine—SLC6A2—brain—Gilles de la Tourette syndrome	0.00083	0.0339	CbGeAlD
Phendimetrazine—ADRA1B—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.000818	0.0401	CbGpPWpGaD
Phendimetrazine—ADRA1B—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.000794	0.039	CbGpPWpGaD
Phendimetrazine—ADRA1A—brain—Gilles de la Tourette syndrome	0.000772	0.0315	CbGeAlD
Phendimetrazine—ADRA1B—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.00074	0.0363	CbGpPWpGaD
Phendimetrazine—ADRA1A—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.000727	0.0357	CbGpPWpGaD
Phendimetrazine—ADRA1A—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.000706	0.0346	CbGpPWpGaD
Phendimetrazine—ADRA1B—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.000688	0.0337	CbGpPWpGaD
Phendimetrazine—ADRA1B—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.000668	0.0328	CbGpPWpGaD
Phendimetrazine—ADRA1A—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.000657	0.0322	CbGpPWpGaD
Phendimetrazine—ADRA1B—Amine ligand-binding receptors—DRD2—Gilles de la Tourette syndrome	0.000622	0.0305	CbGpPWpGaD
Phendimetrazine—ADRA1A—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.000611	0.03	CbGpPWpGaD
Phendimetrazine—ADRA1A—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.000593	0.0291	CbGpPWpGaD
Phendimetrazine—ADRA1A—Amine ligand-binding receptors—DRD2—Gilles de la Tourette syndrome	0.000553	0.0271	CbGpPWpGaD
Phendimetrazine—ADRA1B—Monoamine GPCRs—HTR2A—Gilles de la Tourette syndrome	0.000518	0.0254	CbGpPWpGaD
Phendimetrazine—ADRA1A—Monoamine GPCRs—HTR2A—Gilles de la Tourette syndrome	0.00046	0.0226	CbGpPWpGaD
Phendimetrazine—ADRA1B—Amine ligand-binding receptors—HTR2A—Gilles de la Tourette syndrome	0.000436	0.0214	CbGpPWpGaD
Phendimetrazine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—Gilles de la Tourette syndrome	0.000412	0.0202	CbGpPWpGaD
Phendimetrazine—ADRA1A—Amine ligand-binding receptors—HTR2A—Gilles de la Tourette syndrome	0.000387	0.019	CbGpPWpGaD
Phendimetrazine—SLC6A2—NRF2 pathway—SLC6A3—Gilles de la Tourette syndrome	0.000297	0.0146	CbGpPWpGaD
Phendimetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC6A3—Gilles de la Tourette syndrome	0.000187	0.00918	CbGpPWpGaD
Phendimetrazine—ADRA1B—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.000158	0.00775	CbGpPWpGaD
Phendimetrazine—ADRA1B—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.000153	0.00752	CbGpPWpGaD
Phendimetrazine—ADRA1B—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	0.000143	0.00701	CbGpPWpGaD
Phendimetrazine—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.00014	0.00688	CbGpPWpGaD
Phendimetrazine—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.000136	0.00668	CbGpPWpGaD
Phendimetrazine—ADRA1B—Class A/1 (Rhodopsin-like receptors)—DRD3—Gilles de la Tourette syndrome	0.000135	0.00664	CbGpPWpGaD
Phendimetrazine—ADRA1B—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	0.000131	0.00644	CbGpPWpGaD
Phendimetrazine—ADRA1B—G alpha (q) signalling events—HTR2A—Gilles de la Tourette syndrome	0.000129	0.00635	CbGpPWpGaD
Phendimetrazine—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	0.000127	0.00622	CbGpPWpGaD
Phendimetrazine—ADRA1B—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	0.000122	0.006	CbGpPWpGaD
Phendimetrazine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD3—Gilles de la Tourette syndrome	0.00012	0.0059	CbGpPWpGaD
Phendimetrazine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	0.000117	0.00572	CbGpPWpGaD
Phendimetrazine—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—Gilles de la Tourette syndrome	0.000116	0.00568	CbGpPWpGaD
Phendimetrazine—ADRA1A—G alpha (q) signalling events—HTR2A—Gilles de la Tourette syndrome	0.000115	0.00564	CbGpPWpGaD
Phendimetrazine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	0.000109	0.00533	CbGpPWpGaD
