nodes	percent_of_prediction	percent_of_DWPC	metapath
Mexiletine—AHR—seminal vesicle—rectum cancer	0.0981	0.0981	CbGeAlD
Mexiletine—AHR—smooth muscle tissue—rectum cancer	0.0822	0.0822	CbGeAlD
Mexiletine—AHR—urethra—rectum cancer	0.0777	0.0777	CbGeAlD
Mexiletine—AHR—mammalian vulva—rectum cancer	0.074	0.074	CbGeAlD
Mexiletine—SCN4A—renal system—rectum cancer	0.0723	0.0723	CbGeAlD
Mexiletine—AHR—female reproductive system—rectum cancer	0.0633	0.0633	CbGeAlD
Mexiletine—AHR—vagina—rectum cancer	0.0573	0.0573	CbGeAlD
Mexiletine—SCN2A—vagina—rectum cancer	0.0464	0.0464	CbGeAlD
Mexiletine—SCN5A—vagina—rectum cancer	0.0406	0.0406	CbGeAlD
Mexiletine—SCN9A—lymph node—rectum cancer	0.038	0.038	CbGeAlD
Mexiletine—AHR—lymph node—rectum cancer	0.0371	0.0371	CbGeAlD
Mexiletine—CYP2E1—seminal vesicle—rectum cancer	0.033	0.033	CbGeAlD
Mexiletine—CYP1A2—renal system—rectum cancer	0.0295	0.0295	CbGeAlD
Mexiletine—SCN10A—lymph node—rectum cancer	0.0289	0.0289	CbGeAlD
Mexiletine—CYP2B6—renal system—rectum cancer	0.0283	0.0283	CbGeAlD
Mexiletine—CYP2E1—renal system—rectum cancer	0.0266	0.0266	CbGeAlD
Mexiletine—CYP2E1—urethra—rectum cancer	0.0261	0.0261	CbGeAlD
Mexiletine—CYP2B6—female reproductive system—rectum cancer	0.0227	0.0227	CbGeAlD
Mexiletine—CYP3A4—renal system—rectum cancer	0.0214	0.0214	CbGeAlD
Mexiletine—CYP2E1—female reproductive system—rectum cancer	0.0213	0.0213	CbGeAlD
Mexiletine—CYP2D6—renal system—rectum cancer	0.021	0.021	CbGeAlD
Mexiletine—CYP2B6—vagina—rectum cancer	0.0205	0.0205	CbGeAlD
Mexiletine—CYP3A4—female reproductive system—rectum cancer	0.0171	0.0171	CbGeAlD
Mexiletine—CYP2D6—female reproductive system—rectum cancer	0.0168	0.0168	CbGeAlD
