nodes	percent_of_prediction	percent_of_DWPC	metapath
Melatonin—MT3—urinary bladder cancer	0.413	0.688	CbGaD
Melatonin—MPO—urinary bladder cancer	0.107	0.178	CbGaD
Melatonin—ESR1—urinary bladder cancer	0.0802	0.134	CbGaD
Melatonin—MPO—Carboplatin—urinary bladder cancer	0.0649	0.345	CbGbCtD
Melatonin—MPO—Cisplatin—urinary bladder cancer	0.0555	0.295	CbGbCtD
Melatonin—CYP1B1—Doxorubicin—urinary bladder cancer	0.0247	0.131	CbGbCtD
Melatonin—SLC22A8—Methotrexate—urinary bladder cancer	0.0132	0.0703	CbGbCtD
Melatonin—CYP1A2—Fluorouracil—urinary bladder cancer	0.00851	0.0452	CbGbCtD
Melatonin—CYP2C9—Fluorouracil—urinary bladder cancer	0.00767	0.0408	CbGbCtD
Melatonin—CYP1A2—Etoposide—urinary bladder cancer	0.0071	0.0378	CbGbCtD
Melatonin—CYP2C9—Cisplatin—urinary bladder cancer	0.00651	0.0346	CbGbCtD
Melatonin—MT3—prostate gland—urinary bladder cancer	0.00256	0.0457	CbGeAlD
Melatonin—EPX—female reproductive system—urinary bladder cancer	0.00248	0.0443	CbGeAlD
Melatonin—ASMT—female reproductive system—urinary bladder cancer	0.00206	0.0367	CbGeAlD
Melatonin—CALR—prostate gland—urinary bladder cancer	0.00202	0.0361	CbGeAlD
Melatonin—SLC22A8—urine—urinary bladder cancer	0.00195	0.0349	CbGeAlD
Melatonin—IDO1—female reproductive system—urinary bladder cancer	0.00188	0.0336	CbGeAlD
Melatonin—CALR—seminal vesicle—urinary bladder cancer	0.00171	0.0305	CbGeAlD
Melatonin—CYP2C19—urine—urinary bladder cancer	0.00164	0.0292	CbGeAlD
Melatonin—CALR—epithelium—urinary bladder cancer	0.00149	0.0265	CbGeAlD
Melatonin—CALR—smooth muscle tissue—urinary bladder cancer	0.00143	0.0255	CbGeAlD
Melatonin—CALR—renal system—urinary bladder cancer	0.00138	0.0246	CbGeAlD
Melatonin—CALR—urethra—urinary bladder cancer	0.00135	0.0242	CbGeAlD
Melatonin—CYP1A2—urine—urinary bladder cancer	0.00134	0.0239	CbGeAlD
Melatonin—CYP2C9—urine—urinary bladder cancer	0.00127	0.0227	CbGeAlD
Melatonin—Nabumetone—MPO—urinary bladder cancer	0.00127	0.727	CrCbGaD
