nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—CD163—Scavenging of heme from plasma—HP—hypertension	0.0652	0.239	CbGpPWpGaD
WF10—CD163—Scavenging of heme from plasma—HBA1—hypertension	0.0425	0.156	CbGpPWpGaD
WF10—MAEA—endothelium—hypertension	0.0271	0.076	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—HP—hypertension	0.026	0.0954	CbGpPWpGaD
WF10—MAEA—blood vessel—hypertension	0.025	0.0701	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—COL3A1—hypertension	0.0236	0.0866	CbGpPWpGaD
WF10—CD163—Scavenging of heme from plasma—APOA1—hypertension	0.0215	0.0788	CbGpPWpGaD
WF10—CD163—myocardium—hypertension	0.019	0.0533	CbGeAlD
WF10—MAEA—cardiac ventricle—hypertension	0.018	0.0505	CbGeAlD
WF10—CD163—Scavenging of heme from plasma—ALB—hypertension	0.017	0.0625	CbGpPWpGaD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—HBA1—hypertension	0.017	0.0622	CbGpPWpGaD
WF10—MAEA—myocardium—hypertension	0.0169	0.0475	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—COL1A1—hypertension	0.0151	0.0555	CbGpPWpGaD
WF10—CD163—adrenal cortex—hypertension	0.0137	0.0384	CbGeAlD
WF10—CD163—heart—hypertension	0.0133	0.0372	CbGeAlD
WF10—CD163—smooth muscle tissue—hypertension	0.0132	0.0369	CbGeAlD
WF10—CD163—decidua—hypertension	0.0129	0.0362	CbGeAlD
WF10—CD163—cardiovascular system—hypertension	0.0125	0.0351	CbGeAlD
WF10—MAEA—nephron tubule—hypertension	0.0124	0.0348	CbGeAlD
WF10—CD163—kidney—hypertension	0.0122	0.0343	CbGeAlD
WF10—MAEA—adrenal cortex—hypertension	0.0122	0.0343	CbGeAlD
WF10—Haemolysis—Enalapril—hypertension	0.0122	0.0329	CcSEcCtD
WF10—Venous thrombosis—Metolazone—hypertension	0.012	0.0324	CcSEcCtD
WF10—MAEA—heart—hypertension	0.0118	0.0331	CbGeAlD
WF10—MAEA—smooth muscle tissue—hypertension	0.0117	0.0329	CbGeAlD
WF10—MAEA—decidua—hypertension	0.0115	0.0322	CbGeAlD
WF10—CD163—cardiac atrium—hypertension	0.0113	0.0318	CbGeAlD
WF10—MAEA—cardiovascular system—hypertension	0.0112	0.0313	CbGeAlD
WF10—MAEA—kidney—hypertension	0.0109	0.0306	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—APOB—hypertension	0.0108	0.0398	CbGpPWpGaD
WF10—Haemolysis—Losartan—hypertension	0.0106	0.0287	CcSEcCtD
WF10—MAEA—cortex of kidney—hypertension	0.0106	0.0298	CbGeAlD
WF10—MAEA—cardiac atrium—hypertension	0.0101	0.0283	CbGeAlD
WF10—CD163—adrenal gland—hypertension	0.0099	0.0277	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—CD36—hypertension	0.00983	0.0361	CbGpPWpGaD
WF10—MAEA—medulla oblongata—hypertension	0.00953	0.0267	CbGeAlD
WF10—MAEA—adrenal gland—hypertension	0.00883	0.0247	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—APOE—hypertension	0.00868	0.0318	CbGpPWpGaD
WF10—CD163—endocrine gland—hypertension	0.00859	0.0241	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—APOA1—hypertension	0.00858	0.0315	CbGpPWpGaD
WF10—Fluid overload—Guanabenz—hypertension	0.00856	0.0231	CcSEcCtD
WF10—CD163—central nervous system—hypertension	0.00774	0.0217	CbGeAlD
WF10—MAEA—endocrine gland—hypertension	0.00765	0.0214	CbGeAlD
WF10—Fluid overload—Carvedilol—hypertension	0.00753	0.0203	CcSEcCtD
WF10—Lung disorder—Guanabenz—hypertension	0.00752	0.0203	CcSEcCtD
WF10—Extravasation—Esmolol—hypertension	0.00724	0.0195	CcSEcCtD
WF10—MAEA—central nervous system—hypertension	0.0069	0.0193	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—ALB—hypertension	0.00679	0.0249	CbGpPWpGaD
WF10—Lung disorder—Indapamide—hypertension	0.00668	0.018	CcSEcCtD
WF10—Lung disorder—Carvedilol—hypertension	0.00662	0.0179	CcSEcCtD
WF10—Hyponatraemia—Torasemide—hypertension	0.00612	0.0165	CcSEcCtD
WF10—Hyponatraemia—Chlorthalidone—hypertension	0.00584	0.0158	CcSEcCtD
WF10—Hyponatraemia—Bumetanide—hypertension	0.00581	0.0157	CcSEcCtD
WF10—Lung disorder—Telmisartan—hypertension	0.0054	0.0146	CcSEcCtD
WF10—Hyponatraemia—Candesartan—hypertension	0.0053	0.0143	CcSEcCtD
WF10—Hyponatraemia—Amiloride—hypertension	0.00513	0.0138	CcSEcCtD
WF10—Hyponatraemia—Benazepril—hypertension	0.0049	0.0132	CcSEcCtD
WF10—Hyponatraemia—Metolazone—hypertension	0.00472	0.0127	CcSEcCtD
WF10—Hyponatraemia—Eprosartan—hypertension	0.00425	0.0115	CcSEcCtD
WF10—Fluid overload—Lisinopril—hypertension	0.00423	0.0114	CcSEcCtD
WF10—Phlebitis—Diltiazem—hypertension	0.00399	0.0108	CcSEcCtD
WF10—Hyponatraemia—Guanabenz—hypertension	0.00388	0.0105	CcSEcCtD
WF10—Phlebitis—Nifedipine—hypertension	0.00381	0.0103	CcSEcCtD
WF10—Hyponatraemia—Indapamide—hypertension	0.00345	0.00931	CcSEcCtD
WF10—Hyponatraemia—Carvedilol—hypertension	0.00341	0.00922	CcSEcCtD
WF10—Oedema—Reserpine—hypertension	0.00337	0.00911	CcSEcCtD
WF10—Hyponatraemia—Fosinopril—hypertension	0.00334	0.009	CcSEcCtD
WF10—Hyponatraemia—Eplerenone—hypertension	0.00332	0.00895	CcSEcCtD
WF10—Hyponatraemia—Valsartan—hypertension	0.00305	0.00824	CcSEcCtD
WF10—Hyponatraemia—Olmesartan—hypertension	0.00304	0.0082	CcSEcCtD
WF10—Oedema—Torasemide—hypertension	0.00299	0.00808	CcSEcCtD
WF10—Oedema—Prazosin—hypertension	0.00284	0.00767	CcSEcCtD
WF10—Hyponatraemia—Trandolapril—hypertension	0.00284	0.00766	CcSEcCtD
WF10—Hyponatraemia—Enalapril—hypertension	0.00282	0.00763	CcSEcCtD
WF10—Hyponatraemia—Captopril—hypertension	0.00271	0.00731	CcSEcCtD
WF10—Oedema—Bepridil—hypertension	0.00269	0.00725	CcSEcCtD
WF10—Body temperature increased—Ethacrynic acid—hypertension	0.00267	0.0072	CcSEcCtD
WF10—Hyponatraemia—Perindopril—hypertension	0.00263	0.0071	CcSEcCtD
WF10—Hyponatraemia—Irbesartan—hypertension	0.00262	0.00708	CcSEcCtD
