nodes	percent_of_prediction	percent_of_DWPC	metapath
Bambuterol—BCHE—Ramipril—type 2 diabetes mellitus	0.792	1	CbGbCtD
Bambuterol—Clenbuterol—ADRB3—type 2 diabetes mellitus	0.00877	0.417	CrCbGaD
Bambuterol—Dipivefrin—ADRA2A—type 2 diabetes mellitus	0.00572	0.272	CrCbGaD
Bambuterol—Clenbuterol—TNF—type 2 diabetes mellitus	0.00376	0.179	CrCbGaD
Bambuterol—Clenbuterol—CYP1A2—type 2 diabetes mellitus	0.00276	0.131	CrCbGaD
Bambuterol—BCHE—Metabolism—G6PC—type 2 diabetes mellitus	0.000249	0.00133	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—HBA2—type 2 diabetes mellitus	0.000249	0.00133	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—ND1—type 2 diabetes mellitus	0.000249	0.00133	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—ENPP1—type 2 diabetes mellitus	0.000249	0.00133	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—PPP1R3C—type 2 diabetes mellitus	0.000249	0.00133	CbGpPWpGaD
Bambuterol—BCHE—Neuronal System—PRKCB—type 2 diabetes mellitus	0.000244	0.0013	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—GCGR—type 2 diabetes mellitus	0.000241	0.00129	CbGpPWpGaD
Bambuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCR5—type 2 diabetes mellitus	0.000238	0.00127	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—ADRB3—type 2 diabetes mellitus	0.000237	0.00127	CbGpPWpGaD
Bambuterol—BCHE—Metabolism of proteins—F7—type 2 diabetes mellitus	0.000235	0.00126	CbGpPWpGaD
Bambuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—C3—type 2 diabetes mellitus	0.000232	0.00124	CbGpPWpGaD
Bambuterol—BCHE—Metabolism of lipids and lipoproteins—CYP1A2—type 2 diabetes mellitus	0.000232	0.00124	CbGpPWpGaD
Bambuterol—BCHE—Metabolism of proteins—PAX6—type 2 diabetes mellitus	0.000229	0.00122	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—CRHR1—type 2 diabetes mellitus	0.000229	0.00122	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—OXCT1—type 2 diabetes mellitus	0.000227	0.00121	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—CYTB—type 2 diabetes mellitus	0.000227	0.00121	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—SRD5A1—type 2 diabetes mellitus	0.000222	0.00118	CbGpPWpGaD
Bambuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—AGT—type 2 diabetes mellitus	0.000221	0.00118	CbGpPWpGaD
Bambuterol—ADRB2—GPCR ligand binding—GNB3—type 2 diabetes mellitus	0.000216	0.00115	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—ADRB3—type 2 diabetes mellitus	0.000216	0.00115	CbGpPWpGaD
Bambuterol—ADRB2—Signaling Pathways—MTNR1A—type 2 diabetes mellitus	0.000214	0.00114	CbGpPWpGaD
Bambuterol—ADRB2—GPCR ligand binding—AVP—type 2 diabetes mellitus	0.000213	0.00114	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—ACACA—type 2 diabetes mellitus	0.000211	0.00113	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—HSD17B3—type 2 diabetes mellitus	0.000211	0.00113	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—STAR—type 2 diabetes mellitus	0.000211	0.00113	CbGpPWpGaD
Bambuterol—BCHE—Metabolism of proteins—GHRL—type 2 diabetes mellitus	0.00021	0.00112	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—MTNR1B—type 2 diabetes mellitus	0.00021	0.00112	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—CRHR1—type 2 diabetes mellitus	0.000208	0.00111	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—GLP1R—type 2 diabetes mellitus	0.000204	0.00109	CbGpPWpGaD
Bambuterol—BCHE—Metabolism of proteins—ACE—type 2 diabetes mellitus	0.000203	0.00109	CbGpPWpGaD
Bambuterol—ADRB2—GPCR ligand binding—EDN1—type 2 diabetes mellitus	0.000203	0.00108	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—ABCC8—type 2 diabetes mellitus	0.000203	0.00108	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—CBS—type 2 diabetes mellitus	0.000203	0.00108	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—CCKAR—type 2 diabetes mellitus	0.000201	0.00107	CbGpPWpGaD
Bambuterol—BCHE—Metabolism of proteins—TCF7L2—type 2 diabetes mellitus	0.000195	0.00104	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—COX2—type 2 diabetes mellitus	0.000195	0.00104	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—SLC5A2—type 2 diabetes mellitus	0.000195	0.00104	CbGpPWpGaD
Bambuterol—BCHE—Metabolism of proteins—GCG—type 2 diabetes mellitus	0.000192	0.00102	CbGpPWpGaD
