nodes	percent_of_prediction	percent_of_DWPC	metapath
Lornoxicam—PTGS2—rheumatoid arthritis	0.4	1	CbGaD
Lornoxicam—PTGS2—Sulfasalazine—rheumatoid arthritis	0.107	0.193	CbGbCtD
Lornoxicam—PTGS2—Triamcinolone—rheumatoid arthritis	0.107	0.193	CbGbCtD
Lornoxicam—PTGS2—Betamethasone—rheumatoid arthritis	0.0914	0.166	CbGbCtD
Lornoxicam—PTGS1—Sulfasalazine—rheumatoid arthritis	0.09	0.163	CbGbCtD
Lornoxicam—CYP2C9—Leflunomide—rheumatoid arthritis	0.0586	0.106	CbGbCtD
Lornoxicam—PTGS2—Dexamethasone—rheumatoid arthritis	0.0532	0.0964	CbGbCtD
Lornoxicam—CYP2C9—Cyclosporine—rheumatoid arthritis	0.0274	0.0497	CbGbCtD
Lornoxicam—CYP2C9—Dexamethasone—rheumatoid arthritis	0.0181	0.0328	CbGbCtD
Lornoxicam—Tenoxicam—PTGS2—rheumatoid arthritis	0.00115	0.347	CrCbGaD
Lornoxicam—Meloxicam—PTGS2—rheumatoid arthritis	0.000816	0.247	CrCbGaD
Lornoxicam—PTGS2—Fluocinonide—Methylprednisolone—rheumatoid arthritis	0.000782	0.159	CbGdCrCtD
Lornoxicam—PTGS2—Fluocinonide—Dexamethasone—rheumatoid arthritis	0.00077	0.156	CbGdCrCtD
Lornoxicam—PTGS2—Fluocinonide—Betamethasone—rheumatoid arthritis	0.00077	0.156	CbGdCrCtD
Lornoxicam—PTGS2—Fluocinonide—Triamcinolone—rheumatoid arthritis	0.000752	0.153	CbGdCrCtD
Lornoxicam—Piroxicam—PTGS2—rheumatoid arthritis	0.000708	0.214	CrCbGaD
Lornoxicam—Piroxicam—ALB—rheumatoid arthritis	0.000631	0.191	CrCbGaD
Lornoxicam—PTGS2—Spinal Cord Injury—TNFSF13B—rheumatoid arthritis	0.000534	0.0134	CbGpPWpGaD
Lornoxicam—PTGS2—Calcium signaling in the CD4+ TCR pathway—NFATC1—rheumatoid arthritis	0.000532	0.0134	CbGpPWpGaD
Lornoxicam—PTGS2—Fluticasone Propionate—Methylprednisolone—rheumatoid arthritis	0.000472	0.0958	CbGdCrCtD
Lornoxicam—PTGS2—Fluticasone Propionate—Betamethasone—rheumatoid arthritis	0.000464	0.0943	CbGdCrCtD
Lornoxicam—PTGS2—Fluticasone Propionate—Dexamethasone—rheumatoid arthritis	0.000464	0.0943	CbGdCrCtD
Lornoxicam—PTGS2—Fluticasone Propionate—Triamcinolone—rheumatoid arthritis	0.000454	0.0921	CbGdCrCtD
Lornoxicam—PTGS1—Overview of nanoparticle effects—CRP—rheumatoid arthritis	0.000445	0.0112	CbGpPWpGaD
Lornoxicam—PTGS1—Arachidonic acid metabolism—ALOX5—rheumatoid arthritis	0.000441	0.0111	CbGpPWpGaD
Lornoxicam—PTGS2—Overview of nanoparticle effects—PTK2—rheumatoid arthritis	0.00043	0.0108	CbGpPWpGaD
Lornoxicam—PTGS1—Overview of nanoparticle effects—FN1—rheumatoid arthritis	0.000411	0.0103	CbGpPWpGaD
Lornoxicam—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—rheumatoid arthritis	0.00041	0.0103	CbGpPWpGaD
Lornoxicam—PTGS2—Aryl Hydrocarbon Receptor—AHR—rheumatoid arthritis	0.000384	0.00964	CbGpPWpGaD
Lornoxicam—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—rheumatoid arthritis	0.000381	0.00958	CbGpPWpGaD
Lornoxicam—CYP2C9—Arachidonic acid metabolism—PTGES—rheumatoid arthritis	0.000369	0.00927	CbGpPWpGaD
Lornoxicam—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOXP3—rheumatoid arthritis	0.000362	0.0091	CbGpPWpGaD
Lornoxicam—PTGS2—Overview of nanoparticle effects—CRP—rheumatoid arthritis	0.000353	0.00888	CbGpPWpGaD
Lornoxicam—PTGS2—Arachidonic acid metabolism—ALOX5—rheumatoid arthritis	0.00035	0.00879	CbGpPWpGaD
Lornoxicam—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—NFATC1—rheumatoid arthritis	0.000344	0.00865	CbGpPWpGaD
Lornoxicam—PTGS2—Overview of nanoparticle effects—FN1—rheumatoid arthritis	0.000326	0.00819	CbGpPWpGaD
Lornoxicam—PTGS2—Spinal Cord Injury—ACAN—rheumatoid arthritis	0.000306	0.0077	CbGpPWpGaD
Lornoxicam—PTGS2—Calcium signaling in the CD4+ TCR pathway—CD40LG—rheumatoid arthritis	0.0003	0.00753	CbGpPWpGaD
