nodes	percent_of_prediction	percent_of_DWPC	metapath
Lamotrigine—Dysphoria—Varenicline—nicotine dependence	0.0182	0.0196	CcSEcCtD
Lamotrigine—Aphthous stomatitis—Varenicline—nicotine dependence	0.0168	0.0181	CcSEcCtD
Lamotrigine—Drug withdrawal syndrome—Varenicline—nicotine dependence	0.016	0.0173	CcSEcCtD
Lamotrigine—Suicide—Varenicline—nicotine dependence	0.0152	0.0164	CcSEcCtD
Lamotrigine—Balance disorder—Varenicline—nicotine dependence	0.0144	0.0155	CcSEcCtD
Lamotrigine—Hostility—Varenicline—nicotine dependence	0.0142	0.0153	CcSEcCtD
Lamotrigine—Urine abnormality—Varenicline—nicotine dependence	0.0142	0.0153	CcSEcCtD
Lamotrigine—Suicide attempt—Varenicline—nicotine dependence	0.0139	0.015	CcSEcCtD
Lamotrigine—Gastric ulcer—Varenicline—nicotine dependence	0.0135	0.0146	CcSEcCtD
Lamotrigine—Urine analysis abnormal—Varenicline—nicotine dependence	0.0134	0.0144	CcSEcCtD
Lamotrigine—Completed suicide—Varenicline—nicotine dependence	0.0134	0.0144	CcSEcCtD
Lamotrigine—Libido increased—Varenicline—nicotine dependence	0.0129	0.014	CcSEcCtD
Lamotrigine—Parosmia—Varenicline—nicotine dependence	0.0121	0.0131	CcSEcCtD
Lamotrigine—Pharyngolaryngeal pain—Varenicline—nicotine dependence	0.0116	0.0126	CcSEcCtD
Lamotrigine—Paranoia—Varenicline—nicotine dependence	0.0115	0.0125	CcSEcCtD
Lamotrigine—Laryngeal pain—Varenicline—nicotine dependence	0.0115	0.0125	CcSEcCtD
Lamotrigine—Menstrual disorder—Varenicline—nicotine dependence	0.0115	0.0125	CcSEcCtD
Lamotrigine—Haematemesis—Varenicline—nicotine dependence	0.0113	0.0122	CcSEcCtD
Lamotrigine—Suicidal ideation—Varenicline—nicotine dependence	0.0112	0.0121	CcSEcCtD
Lamotrigine—Thrombosis—Varenicline—nicotine dependence	0.0111	0.012	CcSEcCtD
Lamotrigine—Delusion—Varenicline—nicotine dependence	0.0111	0.012	CcSEcCtD
Lamotrigine—Nystagmus—Varenicline—nicotine dependence	0.011	0.0119	CcSEcCtD
Lamotrigine—Mania—Varenicline—nicotine dependence	0.0108	0.0117	CcSEcCtD
Lamotrigine—Menorrhagia—Varenicline—nicotine dependence	0.0106	0.0115	CcSEcCtD
Lamotrigine—Extrapyramidal disorder—Varenicline—nicotine dependence	0.0104	0.0113	CcSEcCtD
Lamotrigine—Scotoma—Varenicline—nicotine dependence	0.0104	0.0112	CcSEcCtD
Lamotrigine—Gingivitis—Varenicline—nicotine dependence	0.01	0.0108	CcSEcCtD
Lamotrigine—Acne—Varenicline—nicotine dependence	0.00934	0.0101	CcSEcCtD
Lamotrigine—Accidental injury—Varenicline—nicotine dependence	0.00888	0.00959	CcSEcCtD
Lamotrigine—Nocturia—Varenicline—nicotine dependence	0.00847	0.00915	CcSEcCtD
Lamotrigine—Leukocytosis—Varenicline—nicotine dependence	0.00836	0.00903	CcSEcCtD
Lamotrigine—Dysarthria—Varenicline—nicotine dependence	0.00831	0.00897	CcSEcCtD
Lamotrigine—SCN9A—midbrain—nicotine dependence	0.00816	0.11	CbGeAlD
Lamotrigine—Coordination abnormal—Varenicline—nicotine dependence	0.008	0.00864	CcSEcCtD
Lamotrigine—Abnormal dreams—Varenicline—nicotine dependence	0.00777	0.00839	CcSEcCtD
Lamotrigine—Eructation—Varenicline—nicotine dependence	0.00772	0.00834	CcSEcCtD
Lamotrigine—Salivary hypersecretion—Varenicline—nicotine dependence	0.00763	0.00824	CcSEcCtD
Lamotrigine—Photophobia—Varenicline—nicotine dependence	0.00738	0.00797	CcSEcCtD
Lamotrigine—Dry eye—Varenicline—nicotine dependence	0.00726	0.00784	CcSEcCtD
Lamotrigine—SCN5A—cardiovascular system—nicotine dependence	0.00723	0.0978	CbGeAlD
Lamotrigine—Oesophagitis—Varenicline—nicotine dependence	0.00718	0.00776	CcSEcCtD
Lamotrigine—Mouth ulceration—Varenicline—nicotine dependence	0.00711	0.00767	CcSEcCtD
Lamotrigine—Urine output increased—Varenicline—nicotine dependence	0.00711	0.00767	CcSEcCtD
Lamotrigine—SCN1A—midbrain—nicotine dependence	0.00702	0.0949	CbGeAlD
Lamotrigine—Hypertonia—Varenicline—nicotine dependence	0.00689	0.00744	CcSEcCtD
Lamotrigine—Euphoric mood—Varenicline—nicotine dependence	0.00675	0.00729	CcSEcCtD
Lamotrigine—Lymphadenopathy—Varenicline—nicotine dependence	0.00669	0.00722	CcSEcCtD
Lamotrigine—Sleep disorder—Varenicline—nicotine dependence	0.00659	0.00712	CcSEcCtD
Lamotrigine—Polyuria—Varenicline—nicotine dependence	0.0065	0.00702	CcSEcCtD
Lamotrigine—SCN2A—midbrain—nicotine dependence	0.00644	0.0871	CbGeAlD
Lamotrigine—Deafness—Varenicline—nicotine dependence	0.00638	0.00689	CcSEcCtD
Lamotrigine—Eczema—Varenicline—nicotine dependence	0.00635	0.00686	CcSEcCtD
Lamotrigine—Eye pain—Varenicline—nicotine dependence	0.00632	0.00683	CcSEcCtD
Lamotrigine—Injury—Varenicline—nicotine dependence	0.00621	0.0067	CcSEcCtD
Lamotrigine—Renal failure acute—Varenicline—nicotine dependence	0.00618	0.00667	CcSEcCtD
Lamotrigine—Libido decreased—Varenicline—nicotine dependence	0.00615	0.00664	CcSEcCtD
Lamotrigine—Hot flush—Varenicline—nicotine dependence	0.0061	0.00659	CcSEcCtD
Lamotrigine—Increased appetite—Varenicline—nicotine dependence	0.00607	0.00656	CcSEcCtD
Lamotrigine—Amnesia—Varenicline—nicotine dependence	0.00607	0.00656	CcSEcCtD
Lamotrigine—Menopausal symptoms—Varenicline—nicotine dependence	0.00605	0.00653	CcSEcCtD
Lamotrigine—Atrial fibrillation—Varenicline—nicotine dependence	0.00602	0.0065	CcSEcCtD
Lamotrigine—Thirst—Varenicline—nicotine dependence	0.006	0.00647	CcSEcCtD
Lamotrigine—Arthritis—Varenicline—nicotine dependence	0.00587	0.00634	CcSEcCtD
Lamotrigine—SCN8A—brain—nicotine dependence	0.00584	0.0789	CbGeAlD
