nodes	percent_of_prediction	percent_of_DWPC	metapath
Atomoxetine—NPY1R—nipple—uterine fibroid	0.114	0.114	CbGeAlD
Atomoxetine—HTR2A—vein—uterine fibroid	0.102	0.102	CbGeAlD
Atomoxetine—NPY1R—myometrium—uterine fibroid	0.0982	0.0982	CbGeAlD
Atomoxetine—HTR1B—artery—uterine fibroid	0.0862	0.0862	CbGeAlD
Atomoxetine—HTR1D—artery—uterine fibroid	0.0835	0.0835	CbGeAlD
Atomoxetine—NPY1R—uterine cervix—uterine fibroid	0.0764	0.0764	CbGeAlD
Atomoxetine—NPY1R—mammalian vulva—uterine fibroid	0.0668	0.0668	CbGeAlD
Atomoxetine—NPY1R—female reproductive system—uterine fibroid	0.0572	0.0572	CbGeAlD
Atomoxetine—NPY1R—vagina—uterine fibroid	0.0518	0.0518	CbGeAlD
Atomoxetine—HTR2A—artery—uterine fibroid	0.0415	0.0415	CbGeAlD
Atomoxetine—SLC6A2—decidua—uterine fibroid	0.0247	0.0247	CbGeAlD
Atomoxetine—HTR1B—female reproductive system—uterine fibroid	0.0243	0.0243	CbGeAlD
Atomoxetine—HTR1D—female reproductive system—uterine fibroid	0.0235	0.0235	CbGeAlD
Atomoxetine—HTR2C—female reproductive system—uterine fibroid	0.0233	0.0233	CbGeAlD
Atomoxetine—SLC6A4—female reproductive system—uterine fibroid	0.0221	0.0221	CbGeAlD
Atomoxetine—SLC6A2—female reproductive system—uterine fibroid	0.0194	0.0194	CbGeAlD
Atomoxetine—CYP2C19—vagina—uterine fibroid	0.0165	0.0165	CbGeAlD
Atomoxetine—HTR2A—smooth muscle tissue—uterine fibroid	0.0151	0.0151	CbGeAlD
Atomoxetine—HTR2A—female reproductive system—uterine fibroid	0.0117	0.0117	CbGeAlD
Atomoxetine—CYP3A4—female reproductive system—uterine fibroid	0.0108	0.0108	CbGeAlD
Atomoxetine—CYP2D6—female reproductive system—uterine fibroid	0.0106	0.0106	CbGeAlD
Atomoxetine—HTR2A—vagina—uterine fibroid	0.0106	0.0106	CbGeAlD
Atomoxetine—CYP2D6—female gonad—uterine fibroid	0.00968	0.00968	CbGeAlD
